factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_RSQR30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02474244632837591,0.009791997348533494,0.014985014985014986,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.020542981608555378,0.14552128275866283,True,False
alpha158_RSQR5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0061640905981226925,0.004676811998597508,0.22077922077922077,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.24413437801867555,1.0,False,False
alpha158_RSQR60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0012820884898240628,0.013285049552695806,0.9310689310689311,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.9324627468340043,1.0,False,False
alpha158_RSV10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.018712290696877302,0.01121240317526929,0.1028971028971029,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.12205347843645716,0.8645959523145897,False,False
alpha158_RSV20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.034722816228487614,0.01442714619265671,0.011988011988011988,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.01670829170829171,0.11835730997704579,True,False
alpha158_RSV30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05069735004549034,0.017216288240309834,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha158_RSV5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.01153710333184159,0.008588999750698966,0.1798201798201798,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.2032089532089532,1.0,False,False
alpha158_RSV60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06837489089261277,0.020159166328213983,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_STD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05952918916718406,0.020450124764480215,0.006993006993006993,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.010148203206771535,0.07188730323985426,True,False
alpha158_STD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05372814974865984,0.0213546837532925,0.015984015984015984,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.021734363197777832,0.15396072842542538,True,False
alpha158_STD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04256947944009146,0.02155530276188466,0.052947052947052944,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.06511319562790151,0.46124539917525187,False,False
alpha158_STD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05971240948986409,0.018731607636095313,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_STD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03578760571117376,0.021238255351081405,0.09290709290709291,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.11099079491936635,0.7862307019903756,False,False
alpha158_SUMD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.026602421972687813,0.013592497013578585,0.04695304695304695,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.058494578047650674,0.41436078725669656,False,False
alpha158_SUMD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.05200712940448342,0.01800516188189393,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_SUMD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.07597245703162413,0.02132193689110616,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_SUMD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.013904363486695173,0.009972761558836467,0.16383616383616384,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.18704162731466484,1.0,False,False
alpha158_SUMD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06801508885399753,0.020823265351467925,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_SUMN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02660404893727296,0.0135922923262983,0.04695304695304695,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.058494578047650674,0.41436078725669656,False,False
alpha158_SUMN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.052007185485576854,0.018005162470300047,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_SUMN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07597241523304996,0.021321935824262242,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_SUMN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.013890406812093107,0.009971501605268638,0.16483516483516483,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.18786154220566487,1.0,False,False
alpha158_SUMN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06801511264075986,0.02082326149322997,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_SUMP10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.02660105690423653,0.013592665709545475,0.04695304695304695,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.058494578047650674,0.41436078725669656,False,False
alpha158_SUMP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.052007176490673476,0.01800515949629303,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_SUMP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.07597244063625792,0.02132193566552151,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_SUMP5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.013914780190932407,0.00997291456312591,0.16383616383616384,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.18704162731466484,1.0,False,False
alpha158_SUMP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.06801510973360955,0.020823265439416514,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_VMA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.005428823736022231,0.004933212982229648,0.27472527472527475,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.30080394237513713,1.0,False,False
alpha158_VMA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.014017086910337387,0.006952052363965831,0.04095904095904096,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0519954428872835,0.36832255856234364,False,False
alpha158_VMA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.024768604214267523,0.009379108002347068,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VMA5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.003791211115214357,0.0035032505731539764,0.2947052947052947,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.3200614320744191,1.0,False,False
alpha158_VMA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04836250992082777,0.014065687770872921,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_VSTD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.005486616459494175,0.005413928444631516,0.31368631368631367,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.337932598802164,1.0,False,False
alpha158_VSTD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.002142199603957821,0.006311708373245926,0.7422577422577422,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.758122793237297,1.0,False,False
alpha158_VSTD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.016630020463494898,0.008304225389600642,0.04695304695304695,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.058494578047650674,0.41436078725669656,False,False
alpha158_VSTD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.005946498684091839,0.004488478017264413,0.1978021978021978,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.22165773924567894,1.0,False,False
alpha158_VSTD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04552905940105913,0.013257533646409591,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_VSUMD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.009369872689739097,0.005777884268880027,0.11588411588411589,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.13673099387385101,0.96856775713138,False,False
alpha158_VSUMD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.02452387438594269,0.009106118177822163,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_VSUMD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.038355523648559334,0.012919571237555088,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VSUMD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.005423584356745454,0.00416046352296117,0.20279720279720279,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.2257426433799146,1.0,False,False
alpha158_VSUMD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.045547506421714824,0.013975305895149831,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VSUMN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.009369885340012105,0.00577787957380672,0.11588411588411589,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.13673099387385101,0.96856775713138,False,False
alpha158_VSUMN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.024523881177172167,0.009106116359078525,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_VSUMN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03835552464729546,0.01291956658700686,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VSUMN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.005423583586375178,0.004160463730874921,0.20279720279720279,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.2257426433799146,1.0,False,False
alpha158_VSUMN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.045547493667771805,0.013975304269550941,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VSUMP10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.00936987735772364,0.005777885750543915,0.11588411588411589,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.13673099387385101,0.96856775713138,False,False
alpha158_VSUMP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.024523881659426143,0.00910611746962759,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha158_VSUMP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.038355537438236505,0.012919567228685229,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VSUMP5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.005423582886742788,0.004160463887517749,0.20279720279720279,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.2257426433799146,1.0,False,False
alpha158_VSUMP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04554747737369637,0.013975300528406598,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_VWAP0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.006853189670665066,0.00495840358082166,0.16283716283716285,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.1868577391733481,1.0,False,False
alpha158_WVMA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0027645816546255295,0.005819811576640274,0.6453546453546454,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.6662689162689163,1.0,False,False
