outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha360_CLOSE25,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0760480889345347,0.01997113152608156,0.000999000999000999,1000,20,91105141,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE26,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07800220402373333,0.020553975427189175,0.001998001998001998,1000,20,942994352,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE27,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07998755345618702,0.02173535888255472,0.000999000999000999,1000,20,2508282352,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE28,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08177403899355407,0.021377007719315937,0.000999000999000999,1000,20,2222948647,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE29,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08344082117289446,0.02216909213859156,0.000999000999000999,1000,20,1571464937,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08455911091937453,0.022938324209379288,0.000999000999000999,1000,20,102592853,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE31,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08523404605332364,0.022383803486239303,0.001998001998001998,1000,20,1905991198,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE32,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08598324835917871,0.022990757436235187,0.000999000999000999,1000,20,1959607677,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE33,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08663114668616118,0.022670790853336086,0.001998001998001998,1000,20,365325666,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE34,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0871084047074206,0.022411769508166927,0.000999000999000999,1000,20,1339318213,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE35,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08750414781884885,0.02172463828818491,0.000999000999000999,1000,20,2064681118,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE36,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08790982267427508,0.022662129383990266,0.000999000999000999,1000,20,197115508,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE37,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08821287906511484,0.022016810048859213,0.000999000999000999,1000,20,2185602835,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE38,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0880781457077941,0.022893804045802945,0.001998001998001998,1000,20,3728744421,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE39,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08794390347990398,0.0235924333742668,0.000999000999000999,1000,20,85790259,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE4,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.020900982356721366,0.009255916112330724,0.026973026973026972,1000,20,3665931710,688,0.03594612558755985,0.25463325652432156,True,False
split_001,alpha360_CLOSE40,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0876938180909545,0.022654944589012734,0.000999000999000999,1000,20,1937731872,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE41,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08704775934638988,0.02409262623985531,0.000999000999000999,1000,20,2979333035,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE42,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08606735160685061,0.022846040447597193,0.000999000999000999,1000,20,2800505121,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE43,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08507588918963371,0.02355071518890524,0.000999000999000999,1000,20,673681216,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE44,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08415737492408536,0.022741556373971798,0.001998001998001998,1000,20,423239282,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE45,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08283816026960765,0.022516767778843427,0.000999000999000999,1000,20,3136312119,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE46,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08156189342114883,0.02228067485167826,0.000999000999000999,1000,20,3781058757,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE47,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08003739114357772,0.021785683352956206,0.000999000999000999,1000,20,3639049094,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE48,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07870659031973236,0.021762356434058553,0.000999000999000999,1000,20,938589127,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE49,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07759975432377597,0.022013492825167853,0.001998001998001998,1000,20,1868526841,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.022997015263007424,0.010204415919579516,0.028971028971028972,1000,20,2780283834,688,0.03807783572027187,0.26973375161762886,True,False
split_001,alpha360_CLOSE50,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0769258872455888,0.021894027493818635,0.000999000999000999,1000,20,2959270279,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE51,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07628265154535264,0.02219195380778541,0.001998001998001998,1000,20,1119868130,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE52,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0755748373669513,0.021946816602517006,0.000999000999000999,1000,20,3242125758,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE53,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07453147980536716,0.021455107480005592,0.000999000999000999,1000,20,1213896037,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07372787564532735,0.021905003416058843,0.000999000999000999,1000,20,244573862,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07317033747828193,0.021842864660804404,0.001998001998001998,1000,20,1395636196,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0728328360928942,0.021377594818534892,0.000999000999000999,1000,20,1229410061,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07279352605863708,0.020762301575606854,0.001998001998001998,1000,20,3894123798,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_CLOSE58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07283248701276518,0.02075601078516221,0.000999000999000999,1000,20,969228376,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_CLOSE59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07301427007778401,0.021170752218474788,0.002997002997002997,1000,20,3275531591,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_CLOSE6,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.02642760418465175,0.01135037660884658,0.02097902097902098,1000,20,419778465,688,0.028584450173044878,0.20248501095869337,True,False
split_001,alpha360_CLOSE7,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03027711438410189,0.01246273173204003,0.012987012987012988,1000,20,2317473076,688,0.018644445683072296,0.13207253473833436,True,False
split_001,alpha360_CLOSE8,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.033451609161762354,0.01263684117451588,0.012987012987012988,1000,20,3672054657,688,0.018644445683072296,0.13207253473833436,True,False
split_001,alpha360_CLOSE9,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03667027820808771,0.013518032834469697,0.008991008991008992,1000,20,2887013833,688,0.013486513486513488,0.09553504841196522,True,False
split_001,alpha360_HIGH0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.041653325504262144,0.015039456662176228,0.005994005994005994,1000,20,2509865928,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha360_HIGH10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03225909070618471,0.014019909836408386,0.02097902097902098,1000,20,3221301115,688,0.028584450173044878,0.20248501095869337,True,False
split_001,alpha360_HIGH11,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.035784826670608,0.014853035940226283,0.016983016983016984,1000,20,331020878,688,0.023670079920079922,0.16767285580081487,True,False
split_001,alpha360_HIGH12,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.038746206696108336,0.015571861257930064,0.015984015984015984,1000,20,2627943770,688,0.022512224617487774,0.15947090186380905,True,False
split_001,alpha360_HIGH13,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04115400274440368,0.015351164408576297,0.008991008991008992,1000,20,3707572780,688,0.013486513486513488,0.09553504841196522,True,False
split_001,alpha360_HIGH14,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.043598640652312566,0.016456949736079536,0.012987012987012988,1000,20,4047140497,688,0.018644445683072296,0.13207253473833436,True,False
split_001,alpha360_HIGH15,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04566576980534316,0.016475634243068214,0.004995004995004995,1000,20,391053604,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha360_HIGH16,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.047544739286937164,0.017196586830155788,0.006993006993006993,1000,20,2493941562,688,0.011033777543211505,0.0781604877206906,True,False
split_001,alpha360_HIGH17,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04985111547325114,0.018015480578936607,0.005994005994005994,1000,20,665462989,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha360_HIGH18,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05284143849097538,0.01771593753388958,0.004995004995004995,1000,20,4028479554,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha360_HIGH19,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.055413680763685795,0.018335439138382256,0.001998001998001998,1000,20,3572535972,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_HIGH20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05775316404628331,0.018629791842124176,0.007992007992007992,1000,20,2017654939,688,0.01226296639140676,0.08686775044186847,True,False
split_001,alpha360_HIGH21,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06048044239076322,0.01911288109422876,0.001998001998001998,1000,20,252369933,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_HIGH22,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06323444736550426,0.01950787781459949,0.001998001998001998,1000,20,500363986,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_HIGH23,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06564000885734302,0.020336128910707636,0.002997002997002997,1000,20,3169196251,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_HIGH24,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06807829171272009,0.01958545433460251,0.000999000999000999,1000,20,1266995749,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_HIGH25,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07059600581953149,0.02126588433998021,0.001998001998001998,1000,20,3921920982,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_HIGH26,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07260876990961326,0.02002556992681821,0.000999000999000999,1000,20,1901874221,688,0.00306574159785169,0.021716937610467116,True,True
