date,group,period_10,period_20
2021-06-23,csi300,-0.04462102428651329,0.13752563226247436
2021-06-23,csi500,0.13362595122457988,0.19298439760199376
2021-06-23,outside_major_indices,0.054008119027415355,0.10084450683396325
2021-06-24,csi1000,0.13024228326154597,0.18649513087143849
2021-06-24,csi300,-0.15362987187184635,0.007842260574085666
2021-06-24,csi500,0.11518947242693844,0.1363578661896656
2021-06-24,outside_major_indices,0.020620261239938195,0.1228905300869359
2021-06-25,csi1000,0.16452982676500566,0.13199919231647145
2021-06-25,csi300,-0.09824011961027315,-0.039450776249810623
2021-06-25,csi500,0.11024745571390904,0.1586320418564314
2021-06-25,outside_major_indices,0.008219401113286838,0.05078458678407402
2021-06-28,csi1000,0.19464798611081047,0.17387516181685145
2021-06-28,csi300,-0.059942612826127645,-0.12792052322879421
2021-06-28,csi500,0.17472007351521554,0.14057390733579717
2021-06-28,outside_major_indices,0.10756819656205549,0.0739020597125968
2021-06-29,csi1000,0.11325927280325712,0.12864962094025537
2021-06-29,csi300,-0.14970842223521524,-0.1264213842061279
2021-06-29,csi500,0.16646425431801548,0.09414033436981491
2021-06-29,outside_major_indices,0.1322828275170927,0.038663114732850154
2021-06-30,csi1000,0.23523373739301945,0.21382155041985407
2021-06-30,csi300,-0.015115979779468542,-0.007499991420344765
2021-06-30,csi500,0.2559461921285601,0.21435237294820655
2021-06-30,outside_major_indices,0.16540864827330581,0.128259418354908
2021-07-01,csi1000,0.26928682102374396,0.2252903222305654
2021-07-01,csi300,0.0651580200901207,0.020266518410224203
2021-07-01,csi500,0.29142519919381127,0.2452280111215915
2021-07-01,outside_major_indices,0.2311955796133976,0.1150015237708249
2021-07-02,csi1000,0.17286188505614117,0.16618855775503155
2021-07-02,csi300,0.13895292831552858,0.053241116558972186
2021-07-02,csi500,0.17673368245379809,0.21427814254345637
2021-07-02,outside_major_indices,0.12209386107812883,0.048771680011439826
2021-07-05,csi1000,0.14360259865819003,0.035820360411878
2021-07-05,csi300,0.19696376447971958,0.09020785774360206
2021-07-05,csi500,0.19478989217892537,0.10841959010386665
2021-07-05,outside_major_indices,0.11372363344571149,-0.05977033787599615
2021-07-06,csi1000,0.20549109167635685,0.10146693301577564
2021-07-06,csi300,0.2063413962375664,0.11306379841113641
2021-07-06,csi500,0.2069833829063497,0.15991173940621317
2021-07-06,outside_major_indices,0.15463696200510227,0.025697196427515234
2021-07-07,csi1000,0.16770509825008298,0.07681209506500752
2021-07-07,csi300,0.21296483579876196,0.10176706628552368
2021-07-07,csi500,0.1113528863149006,0.10528770122866062
2021-07-07,outside_major_indices,0.15465678351116027,-0.06325147204582364
2021-07-08,csi1000,0.18548206215985913,0.07419916104091666
2021-07-08,csi300,0.15707152343790218,0.13008198718542693
2021-07-08,csi500,0.10166584922535414,0.13837231376610812
2021-07-08,outside_major_indices,0.15363860278872943,0.0008496836361525514
2021-07-09,csi1000,0.08046501371578772,0.019219743677948015
2021-07-09,csi300,-0.04385154539794751,0.03100263662993364
2021-07-09,csi500,0.06966624370740038,0.08616825081571855
2021-07-09,outside_major_indices,0.05390578548971787,-0.07701043092469917
2021-07-12,csi1000,0.021058488106481678,0.018414965148364024
2021-07-12,csi300,-0.15486218973656163,0.06605603776458048
2021-07-12,csi500,0.005102739879095888,0.07665395245209893
2021-07-12,outside_major_indices,-0.12731837089263068,-0.14544573727368723
2021-07-13,csi1000,0.10256356991543336,0.05850743047990345
2021-07-13,csi300,-0.029924634254470225,0.03950648663590339
2021-07-13,csi500,0.058472604870858556,0.18323242705766526
2021-07-13,outside_major_indices,-0.08551256580782074,-0.07652246866970794
2021-07-14,csi1000,0.11892004360383056,0.0503744380641698
2021-07-14,csi300,0.02318168646769053,0.020443206302664458
2021-07-14,csi500,0.1389190569592896,0.19924350665613957
2021-07-14,outside_major_indices,-0.057500217681546416,-0.09741212921576596
2021-07-15,csi1000,0.10977486842861854,0.02671254843798134
2021-07-15,csi300,0.0019920498012450313,0.013224330608265208
2021-07-15,csi500,0.14514786661488097,0.22697374624524158
2021-07-15,outside_major_indices,-0.12518530454398968,-0.09635543315852695
2021-07-16,csi1000,0.13136124384178355,-0.016062582980071308
2021-07-16,csi300,0.023626384661068252,-0.0827626373184986
2021-07-16,csi500,0.18443709417858847,0.07850489346397627
2021-07-16,outside_major_indices,-0.08422268982274782,-0.13696963048910507
2021-07-19,csi1000,-0.025245105594291835,-0.04038658102648202
2021-07-19,csi300,0.010684759443626518,-0.14884054539152397
2021-07-19,csi500,-0.041816184129792676,0.01851115138197229
2021-07-19,outside_major_indices,-0.11123104192984622,-0.19403111144419827
2021-07-20,csi1000,-0.010838096236869243,-0.14681488472899518
2021-07-20,csi300,0.046444604757512734,-0.2125812722642376
2021-07-20,csi500,0.0789266561950565,-0.07803739742470658
2021-07-20,outside_major_indices,-0.1483460822654003,-0.24110022470353418
2021-07-21,csi1000,-0.07391860701238953,-0.12376012247072993
2021-07-21,csi300,-0.04276033296771506,-0.2877060274453331
2021-07-21,csi500,0.05335952106154791,-0.03332725886029387
2021-07-21,outside_major_indices,-0.27698660318211393,-0.3099045513692554
2021-07-22,csi1000,-0.031590389209479396,-0.13550426714277422
2021-07-22,csi300,0.08716088872323743,-0.2220993586302256
2021-07-22,csi500,0.15850689669059825,0.011249993681885782
2021-07-22,outside_major_indices,-0.20042107492410555,-0.26210233884216244
2021-07-23,csi1000,-0.04344384242674396,-0.11303762779475929
2021-07-23,csi300,0.10273924238243985,-0.181829233581398
2021-07-23,csi500,-0.017685583220334096,-0.0023115316926805344
2021-07-23,outside_major_indices,-0.19472792511166512,-0.20387447875368656
2021-07-26,csi1000,-0.015350049587067694,0.011331329877220221
2021-07-26,csi300,0.3202484392492328,-0.01477541328134725
2021-07-26,csi500,0.10149842018866284,0.10783581520840459
2021-07-26,outside_major_indices,-0.04008842153323795,-0.06411915506453034
2021-07-27,csi1000,0.0005347741347298587,-0.022318094581384416
2021-07-27,csi300,0.1483139883839407,-0.09627786541612768
2021-07-27,csi500,0.23300807843862237,0.15147905232964687
2021-07-27,outside_major_indices,0.05309697508963827,-0.08416843783409517
2021-07-28,csi1000,-0.09695736261700981,-0.13589103135311922
2021-07-28,csi300,-0.05713852318540278,-0.26223291441747365
2021-07-28,csi500,0.18838979922704222,0.05768964510162359
2021-07-28,outside_major_indices,-0.09918289067905928,-0.20186145448021936
2021-07-29,csi1000,-0.07228286573911989,-0.09103878841932536
2021-07-29,csi300,0.022511062776569415,-0.226171154278857
2021-07-29,csi500,0.14176926242767673,0.054084601529857
2021-07-29,outside_major_indices,-0.021418832688444616,-0.13872907987801864
2021-07-30,csi1000,-0.19146440022580818,-0.02666902215023181
2021-07-30,csi300,-0.14401507314910597,-0.20970444805674596
2021-07-30,csi500,-0.06705291517015934,0.09494721679277049
2021-07-30,outside_major_indices,-0.14250583168554695,-0.16042652335032306
2021-08-02,csi1000,-0.08290355814775216,0.05134504679992019
2021-08-02,csi300,-0.2391491383421965,-0.20371097913811484
2021-08-02,csi500,0.08866271426718564,0.18942158938318002
2021-08-02,outside_major_indices,-0.08961486599698402,-0.08201750536570576
2021-08-03,csi1000,-0.22227068461512048,-0.10924412576311342
2021-08-03,csi300,-0.3737618302672852,-0.35569239594351315
2021-08-03,csi500,-0.11074558164774898,-0.021777086514176456
2021-08-03,outside_major_indices,-0.1554635399269762,-0.08586325121034466
2021-08-04,csi1000,-0.14061070271208004,-0.07602323754538191
2021-08-04,csi300,-0.3553320981164024,-0.37805238312776
2021-08-04,csi500,-0.08299500896323142,-0.03153574330336992
2021-08-04,outside_major_indices,-0.10947095687366971,-0.051597061494741164
2021-08-05,csi1000,-0.17923127168665384,-0.18976778672586198
2021-08-05,csi300,-0.48113133958295606,-0.43006226407209813
2021-08-05,csi500,-0.1376887759708018,-0.0834283527367453
2021-08-05,outside_major_indices,-0.16824996857374988,-0.1780322663296718
2021-08-06,csi1000,-0.06576198148277869,-0.20992868719428395
2021-08-06,csi300,-0.3304681380916996,-0.399664037566995
2021-08-06,csi500,0.006023993841720522,-0.05864422081532862
2021-08-06,outside_major_indices,-0.09040689497560256,-0.1349598347895743
2021-08-09,csi1000,0.04513747574653353,-0.15445095952895993
2021-08-09,csi300,-0.28444908655778023,-0.39430653418623024
2021-08-09,csi500,-0.014003480964751689,-0.053564351063277636
2021-08-09,outside_major_indices,-0.08649333493946024,-0.13139191067554284
2021-08-10,csi1000,-0.0496483258454632,-0.2330880768223422
2021-08-10,csi300,-0.21136332656974244,-0.39453788788951305
2021-08-10,csi500,-0.07444037450362632,-0.09416981510004765
2021-08-10,outside_major_indices,-0.09930777268241714,-0.08268125616764382
2021-08-11,csi1000,-0.13565587449933245,-0.2956757560805713
2021-08-11,csi300,-0.28119930674997695,-0.41373483347945145
2021-08-11,csi500,-0.10612160674256227,-0.12156011813410028
2021-08-11,outside_major_indices,-0.1560865176091568,-0.09898016195507055
2021-08-12,csi1000,-0.005068275386238553,-0.19473982167287826
2021-08-12,csi300,-0.1992299145953529,-0.36207673986331285
2021-08-12,csi500,0.009273659567386803,-0.06912609303047551
2021-08-12,outside_major_indices,-0.08711669027414362,-0.13529872975527027
2021-08-13,csi1000,0.09023345212829854,-0.1784400999233018
2021-08-13,csi300,-0.08982959173794006,-0.31768266893596203
2021-08-13,csi500,0.18517554972400685,-0.023096047426429428
2021-08-13,outside_major_indices,-0.027499874864765832,-0.12238971935844559
2021-08-16,csi1000,0.07012247714335,-0.0974133699988026
2021-08-16,csi300,-0.11971154338847154,-0.23724793414153805
2021-08-16,csi500,0.2218373668364984,0.06625825034738306
2021-08-16,outside_major_indices,-0.02182724278207261,-0.02303538648781015
2021-08-17,csi1000,0.020264268652046797,-0.03235339513178323
2021-08-17,csi300,-0.18371113789193785,-0.21150463789763072
2021-08-17,csi500,0.04818968860141884,0.06392140906372722
2021-08-17,outside_major_indices,-0.08198339595600254,0.010488621396013536
2021-08-18,csi1000,-0.07618901596587119,-0.18607754466602416
2021-08-18,csi300,-0.1934469330204748,-0.2642259931727106
2021-08-18,csi500,0.0453912180757448,-0.014252618191317287
2021-08-18,outside_major_indices,-0.058774885631845686,-0.046498155075775954
2021-08-19,csi1000,-0.19039870833333716,-0.20520399380096635
2021-08-19,csi300,-0.2304522851053753,-0.1524689724338705
2021-08-19,csi500,-0.042681712842451106,-0.02525745781559735
2021-08-19,outside_major_indices,-0.04181595301811587,0.007466177185385278
2021-08-20,csi1000,-0.28174446881138404,-0.264668095290966
2021-08-20,csi300,-0.2611897576524302,-0.2940940329692218
2021-08-20,csi500,-0.07449348070003484,-0.08084189891538451
2021-08-20,outside_major_indices,-0.1552855123590156,-0.0854158434225373
2021-08-23,csi1000,-0.2510732706232774,-0.2826392030468056
2021-08-23,csi300,-0.2929656920783942,-0.34500424844339816
2021-08-23,csi500,-0.03905953658520124,-0.10430140185338924
2021-08-23,outside_major_indices,-0.11396691501330981,-0.112291771381893
2021-08-24,csi1000,-0.2508191860034102,-0.24746965540945826
2021-08-24,csi300,-0.3678038917844701,-0.33865108439776576
2021-08-24,csi500,-0.08117661181680354,-0.1424658874162469
2021-08-24,outside_major_indices,-0.1426863361975623,-0.10959024894329444
2021-08-25,csi1000,-0.27681362389414593,-0.2610389959418421
2021-08-25,csi300,-0.3380932240713227,-0.27248360451073417
2021-08-25,csi500,-0.1169025993122794,-0.2540882895213103
2021-08-25,outside_major_indices,-0.135840933938142,-0.14087687074052793
2021-08-26,csi1000,-0.24055765386823746,-0.3663357102142183
2021-08-26,csi300,-0.28315157854563183,-0.3106204634923776
2021-08-26,csi500,-0.14996236683649838,-0.3097404759147753
2021-08-26,outside_major_indices,-0.03821202683688607,-0.13358415638932522
2021-08-27,csi1000,-0.3691694446665509,-0.4147780103935517
2021-08-27,csi300,-0.27751749385312335,-0.3059638331262857
2021-08-27,csi500,-0.17284564775364483,-0.3498090238040741
2021-08-27,outside_major_indices,-0.14206048736019755,-0.21064948993271454
2021-08-30,csi1000,-0.15946288292411004,-0.3315317282849042
2021-08-30,csi300,-0.23009883519048174,-0.28242900019727724
2021-08-30,csi500,-0.1637544104507301,-0.337622748733569
2021-08-30,outside_major_indices,0.025472889384586788,-0.1599630078288766
2021-08-31,csi1000,-0.012698967126211708,-0.32452065306554473
2021-08-31,csi300,-0.17912842433961368,-0.21606084584636684
2021-08-31,csi500,0.11703531723315472,-0.2860218728639782
2021-08-31,outside_major_indices,0.05639228092474871,-0.22699046542680165
2021-09-01,csi1000,-0.14903246125450442,-0.29860032812820436
2021-09-01,csi300,-0.11757580233585531,-0.22598142226282933
2021-09-01,csi500,-0.09777999716411745,-0.33131739074146
2021-09-01,outside_major_indices,-0.09468947199242078,-0.2803942715999255
2021-09-02,csi1000,-0.07205811278954809,-0.3331641917584608
2021-09-02,csi300,6.697238590217161e-05,-0.19766899699025953
2021-09-02,csi500,-0.03667326438049249,-0.3160256285984205
2021-09-02,outside_major_indices,-0.09283130193290665,-0.3008677859568091
2021-09-03,csi1000,-0.03588393861668508,-0.27656595125314404
2021-09-03,csi300,-0.09671038097724581,-0.19173090881965626
2021-09-03,csi500,0.01370734419125477,-0.3252847323358799
2021-09-03,outside_major_indices,-0.06866228367628638,-0.24553811102603895
2021-09-06,csi1000,-0.10195369599453001,-0.29444854998566855
2021-09-06,csi300,-0.18845933415011654,-0.22901708037764207
2021-09-06,csi500,-0.05186061787282354,-0.3218627329025275
2021-09-06,outside_major_indices,-0.10933233517738415,-0.26806789152244154
2021-09-07,csi1000,-0.12121968971110486,-0.13123390033293675
2021-09-07,csi300,-0.14289587463527578,-0.08248721134066465
2021-09-07,csi500,-0.1598889515381988,-0.2859402939974793
2021-09-07,outside_major_indices,-0.16197167546026092,-0.23864748254250567
2021-09-08,csi1000,-0.1607845449827806,-0.07987451054394491
2021-09-08,csi300,-0.1351325375047011,-0.05759357022467997
2021-09-08,csi500,-0.255390989465157,-0.19195378527472876
2021-09-08,outside_major_indices,-0.21891910718450672,-0.21921065442768295
2021-09-09,csi1000,-0.31818244421549885,-0.15762207808944603
2021-09-09,csi300,-0.2381473586361824,-0.14507776480342907
2021-09-09,csi500,-0.31084400549887853,-0.19505281817524056
2021-09-09,outside_major_indices,-0.29940464664927263,-0.23550135276757936
2021-09-10,csi1000,-0.26118309224967634,-0.07825034311666831
2021-09-10,csi300,-0.21188784518303969,-0.10620462679959246
2021-09-10,csi500,-0.34299664455020995,-0.17059777298718853
2021-09-10,outside_major_indices,-0.3297820291213781,-0.16333863123663317
2021-09-13,csi1000,-0.28488726839668216,-0.1570185422082408
2021-09-13,csi300,-0.223025170285969,-0.14990737000459664
2021-09-13,csi500,-0.32125917877742693,-0.19442484522776496
2021-09-13,outside_major_indices,-0.3567586984656091,-0.20251316236329805
2021-09-14,csi1000,-0.44821452763675224,-0.22048858736462637
2021-09-14,csi300,-0.3009126647570583,-0.1672254137929195
2021-09-14,csi500,-0.5129926509349125,-0.32228225357647905
2021-09-14,outside_major_indices,-0.37223529126880855,-0.23823946054394296
2021-09-15,csi1000,-0.34889693855568765,-0.018753640302234847
2021-09-15,csi300,-0.275904850039506,-0.057630768158822926
2021-09-15,csi500,-0.4683151775200824,-0.2034462137885541
2021-09-15,outside_major_indices,-0.33276394631181044,-0.11514800169729118
2021-09-16,csi1000,-0.41494973709394456,-0.05465583758542512
2021-09-16,csi300,-0.28682644301740223,-0.05277056064498678
2021-09-16,csi500,-0.5281743803641613,-0.14639530714026205
2021-09-16,outside_major_indices,-0.32524730299916027,-0.09595989903928608
2021-09-17,csi1000,-0.40785740074432325,-0.028840807910527462
2021-09-17,csi300,-0.230698771976379,-0.03686987987449207
2021-09-17,csi500,-0.4963558798483912,-0.14450358627697457
2021-09-17,outside_major_indices,-0.36528791456246557,-0.065640204321819
2021-09-22,csi1000,-0.27090719219236514,-0.04578922918034424
2021-09-22,csi300,-0.20585940232598235,-0.04140762263865087
2021-09-22,csi500,-0.4054319513783373,-0.1822076308998384
2021-09-22,outside_major_indices,-0.25344759029242686,-0.09296263166665086
2021-09-23,csi1000,-0.2403621369319279,-0.11609606892568165
2021-09-23,csi300,-0.10617353753949015,-0.013195232188815909
2021-09-23,csi500,-0.3187346537009594,-0.12287369252236366
2021-09-23,outside_major_indices,-0.1564471707828822,-0.038687226734070185
2021-09-24,csi1000,0.05856556421798806,0.06376841527253485
2021-09-24,csi300,-0.03388447019821426,-0.04159435026674652
2021-09-24,csi500,0.006896512149473331,-0.03811680993877528
2021-09-24,outside_major_indices,-0.03818401810241577,0.037536191568937255
2021-09-27,csi1000,0.051836197978490865,0.008961610004766408
2021-09-27,csi300,0.04314134066269063,-0.004779521471394082
2021-09-27,csi500,-0.025843524540370585,-0.15092563518680255
2021-09-27,outside_major_indices,-0.11553609991866652,-0.07724625351743998
2021-09-28,csi1000,0.11785690840338107,-0.001473781097720374
2021-09-28,csi300,0.054270050069155557,-0.07197535474234502
2021-09-28,csi500,0.13591618441469522,-0.0781997474070645
