factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_RSV30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0339823753796819,0.0081152002463481,-0.0490249403120125,-0.016915291161821,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_RSV5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0279720279720279,,765,-0.008990679728019,0.0040821138904194,-0.0169612455245788,-0.000673348666695,1000,20,20260907,1,1,3342,0.031376248385046,0.2264657583657498,True,False
alpha158_RSV60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0420931374798837,0.0091930528530755,-0.059258446348607,-0.0229740315850526,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_STD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0358854698972312,0.0087050324014947,-0.0523503345937321,-0.018517848388955,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_STD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0099900099900099,,765,-0.0269643880744871,0.0100942262229132,-0.0460316792662968,-0.0077687694829745,1000,20,20260907,1,1,3342,0.01144065515323,0.0825757309695473,True,False
alpha158_STD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0459540459540459,,765,-0.021058106041177,0.0107875436667299,-0.0407637410613879,-0.0009002196294867,1000,20,20260907,1,1,3342,0.0504373675105382,0.3640440546961623,False,False
alpha158_STD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0374217408001111,0.0075889243416185,-0.0529874095455967,-0.0220367512611545,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_STD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1398601398601398,,765,-0.0155399995589496,0.0106398305691345,-0.0362847569662511,0.0040211820320186,1000,20,20260907,1,1,3342,0.1488080764854061,1.0,False,False
alpha158_SUMD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0256419357254622,0.0067652574956824,-0.0380817441867011,-0.0119388431511815,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0460004920445245,0.0083525674954002,-0.0617350650246744,-0.0288871544003449,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0533454843894492,0.0091581692308196,-0.0706375286475982,-0.0337517053337678,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,-0.01538402018061,0.0048696434925883,-0.0244998529119653,-0.0055617719792389,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
alpha158_SUMD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0494108906826875,0.0091456257374545,-0.0670320131311427,-0.0307468317259029,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0256387835970384,0.0067654426400461,0.0119374854977305,0.038078748961354,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0460009803857314,0.0083525022992665,0.0288877482487725,0.0617349956789769,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0533458678975483,0.0091580685839928,0.0337524985863125,0.0706401555616047,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMN5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,0.0153872396260255,0.0048700526445289,0.0055594292498817,0.0245085642889667,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
alpha158_SUMN60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0494108954153549,0.0091456236131148,0.0307468285537426,0.067032429007242,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMP10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0256424354021618,0.0067652512501717,-0.0380838487291939,-0.011938228053604,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMP20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0460005445938183,0.0083526238220586,-0.0617355433944626,-0.0288879823429968,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMP30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0533459649071815,0.0091581602466209,-0.0706372719927345,-0.0337498965715273,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_SUMP5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,-0.0153799289366988,0.0048691788036378,-0.0244955040250246,-0.0055573415889168,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
alpha158_SUMP60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0494106454080654,0.0091456346355256,-0.0670295460002353,-0.0307463039280084,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VMA10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0619380619380619,,765,0.004667049798856,0.0025106670089341,-0.0002188866601681,0.0095768085861207,1000,20,20260907,1,1,3342,0.0672093863583225,0.4851002090545778,False,False
alpha158_VMA20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0119284585174372,0.0036845089388613,0.0047561557616083,0.0199766906392158,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_VMA30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0199323144331901,0.0043486342182179,0.0117446117033111,0.028719010244789,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VMA5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0599400599400599,,765,0.0030402326988234,0.0015558028595671,-1.1787727073285776e-05,0.0062033748522786,1000,20,20260907,1,1,3342,0.0652263810158547,0.4707873822559684,False,False
alpha158_VMA60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0360492469157395,0.0056781923967213,0.0251870859842982,0.0481889439650976,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSTD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0179056213107179,0.0027315000673955,-0.0229461480858923,-0.0122360693844059,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSTD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,-0.0107842846609907,0.0036228745303261,-0.0173134136291538,-0.0028013524791641,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
alpha158_VSTD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7182817182817183,,765,-0.0015177297045759,0.0041526173935859,-0.0089972388838536,0.0074236048448122,1000,20,20260907,1,1,3342,0.7326473526473527,1.0,False,False
alpha158_VSTD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0164910634400135,0.0023028336246473,-0.0209026278886489,-0.0119321095049619,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSTD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0201069584544022,0.0055730538091994,0.0098118970427366,0.0319020124957188,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_VSUMD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.012925732927914,0.0030881953340271,-0.0195201518943969,-0.0070583089482311,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0266871828052448,0.0039664159541969,-0.0345076361004407,-0.0187174783280728,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0354607468571226,0.0046452884594954,-0.0446536401134538,-0.026335447498316,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0068570104215086,0.0020420449852036,-0.0109663242591694,-0.0029576618089978,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_VSUMD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0455628210888519,0.0052912406612987,-0.0566070496358414,-0.0353438113880699,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0129257262937862,0.0030881952564707,0.0070582985547898,0.0195201484201002,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0266871965730539,0.0039664147975076,0.0187174978319631,0.0345076588529103,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0354607597042733,0.004645287744156,0.0263354705126184,0.0446536435355621,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMN5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0068570154753976,0.0020420449316292,0.0029576677404395,0.0109663293860401,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_VSUMN60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0455628189582387,0.0052912408880207,0.0353437912878452,0.0566070464441935,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMP10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0129257268068585,0.0030881962616915,-0.0195201435356467,-0.0070582973246922,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMP20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0266871910786995,0.0039664148142581,-0.0345076458178096,-0.0187174937820304,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMP30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0354607346931484,0.0046452879225912,-0.0446536150088149,-0.0263354363806973,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VSUMP5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0068570135095426,0.0020420449409161,-0.010966330616061,-0.0029576700196083,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_VSUMP60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0455628186242732,0.0052912407839133,-0.0566070638651128,-0.0353438103861245,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_VWAP0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0146868365812282,0.0020713928780912,0.010684123611406,0.0186720346471069,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_WVMA10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0219780219780219,,765,-0.0084839518779566,0.0035298023350142,-0.0152104441482629,-0.0010235465180145,1000,20,20260907,1,1,3342,0.0248348401967308,0.179251542441428,True,False
alpha158_WVMA20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.0135632698725996,0.0044368038537764,-0.0217866599810415,-0.0041904028599963,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha158_WVMA30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0166707865802764,0.0045994027310763,-0.0252200543133566,-0.0072824821593426,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_WVMA5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.2097902097902098,,765,-0.0029763913100155,0.0023366845046765,-0.0074294446052234,0.0017627134858819,1000,20,20260907,1,1,3342,0.2216705945987714,1.0,False,False
alpha158_WVMA60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0170104925769791,0.0051841408097632,-0.0265069965625105,-0.0069652776995497,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0086803647640212,0.0023193543017239,0.0038953961658156,0.0131794682159896,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0417401504318903,0.0071594534837855,0.0265467888525079,0.0550052112045072,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0446199729518303,0.0074204056304956,0.0290496521738307,0.0586912473834512,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0474274640684166,0.0076767461641626,0.0311549477273337,0.0617318956424363,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0500381684034143,0.0078932950299069,0.0333300389902085,0.0648478509506973,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0525482414917714,0.0080760483532887,0.0357169854828027,0.0677195885107807,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0546826281467421,0.0082430096840133,0.0378465085343241,0.0699960534607862,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0565916306036226,0.0084035683119542,0.0394262180051951,0.0724435432811732,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0584108655780173,0.0085584254061468,0.0408523344189452,0.0748251039502007,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0602018656026114,0.0087080030234341,0.0426648003868926,0.0767025133354798,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0618056597812602,0.0088438349048185,0.0442541892936319,0.0784100743557089,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0170034851149955,0.0032056500384418,0.0107050208149567,0.0231168923046611,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0631637626962849,0.0089645317370554,0.0451485705570589,0.0801466852690566,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0641538184080006,0.0090740907394484,0.0455202720807259,0.0815808047738627,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.06512715523254,0.0091738746303462,0.0464801704277499,0.0827355518896315,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
