date,group,period_10,period_20
2021-06-23,csi300,0.0587294467185631,0.09349729218150271
2021-06-23,csi500,0.018689114004668182,0.01848190259595808
2021-06-23,outside_major_indices,0.013951464583813585,0.04273089084401911
2021-06-24,csi1000,0.06755359356181809,0.03855948149289178
2021-06-24,csi300,-0.02260574085665743,-0.002285356599941237
2021-06-24,csi500,-0.005524944764978713,-0.022051296846599927
2021-06-24,outside_major_indices,-0.005705506995789895,0.05371985378533612
2021-06-25,csi1000,0.12136859759319608,-0.004110532243378625
2021-06-25,csi300,-0.012817870013237599,-0.08193403056320642
2021-06-25,csi500,-0.036674675524767275,-0.059395089429895666
2021-06-25,outside_major_indices,-0.03935490968295527,0.0006241887553836868
2021-06-28,csi1000,0.14513285217624725,0.026102151352334273
2021-06-28,csi300,0.011041662534072806,-0.11676929141692685
2021-06-28,csi500,0.07675529281167161,-0.03139852456443259
2021-06-28,outside_major_indices,0.05046119945199218,0.028467758068891402
2021-06-29,csi1000,0.0926673595435634,0.023315365437953012
2021-06-29,csi300,-0.06718747608450092,-0.16766287794141504
2021-06-29,csi500,0.08724452145713439,-0.043658377221083323
2021-06-29,outside_major_indices,0.0748703232869352,0.004811404992559718
2021-06-30,csi1000,0.13334402372774345,0.051860336942944264
2021-06-30,csi300,0.07884291337636888,-0.03471465782618992
2021-06-30,csi500,0.12898569264241377,0.02436270080247811
2021-06-30,outside_major_indices,0.08907568391032249,0.045985226679050334
2021-07-01,csi1000,0.21035409540892394,0.12768680078702982
2021-07-01,csi300,0.18713600812664946,0.014052102530311923
2021-07-01,csi500,0.24730348371271013,0.14181878710536536
2021-07-01,outside_major_indices,0.18666173497788066,0.08369686227404566
2021-07-02,csi1000,0.1671755746945915,0.09467006435233456
2021-07-02,csi300,0.16920885151151088,-0.029568626814300093
2021-07-02,csi500,0.1455721729780991,0.1284605566312237
2021-07-02,outside_major_indices,0.09053889895187761,0.059828825717027696
2021-07-05,csi1000,0.13910768171564175,0.01875348075483052
2021-07-05,csi300,0.2197963121329272,-0.002540090889173163
2021-07-05,csi500,0.14414269550278644,0.026873263750003012
2021-07-05,outside_major_indices,0.14472326645788292,0.004158181261563445
2021-07-06,csi1000,0.20061113759662166,0.07345550931215424
2021-07-06,csi300,0.25060321158166243,0.010385854580821747
2021-07-06,csi500,0.15691990377079643,0.0632021671622532
2021-07-06,outside_major_indices,0.1496887522262191,0.03578288578695215
2021-07-07,csi1000,0.13001792244732108,0.007784294923773849
2021-07-07,csi300,0.18810186759183378,-0.0038079089602058394
2021-07-07,csi500,0.04347898682606735,0.023860012355779663
2021-07-07,outside_major_indices,0.11578896092002533,-0.011968801404854672
2021-07-08,csi1000,0.09391990965053484,0.027268701005358966
2021-07-08,csi300,0.14823653766297054,0.006882256243415114
2021-07-08,csi500,0.04073338911168172,0.02568594425201331
2021-07-08,outside_major_indices,0.07347516742438497,-0.0071174609624426784
2021-07-09,csi1000,-0.003932858793539908,-0.010978628068411352
2021-07-09,csi300,-0.10481249515852775,-0.09149593603231665
2021-07-09,csi500,-0.03889140285717607,-0.007182837023949239
2021-07-09,outside_major_indices,-0.007956543079031517,-0.03411834929481548
2021-07-12,csi1000,-0.06758036971639618,-0.03874220095508862
2021-07-12,csi300,-0.2660027409776154,-0.10517283386630119
2021-07-12,csi500,-0.09802229528045996,-0.02538609639910992
2021-07-12,outside_major_indices,-0.11040934121612712,-0.05662941123509899
2021-07-13,csi1000,0.023445646021390057,0.010145582171679232
2021-07-13,csi300,-0.20216344022461946,-0.11685106672255514
2021-07-13,csi500,-0.09319131854839768,0.05447778181160407
2021-07-13,outside_major_indices,-0.162138514160988,-0.024195899533322848
2021-07-14,csi1000,0.07406584565303335,0.047032254108292405
2021-07-14,csi300,-0.2016132502847503,-0.1681102621997929
2021-07-14,csi500,-0.03176366109200515,0.039687575285578314
2021-07-14,outside_major_indices,0.005374253267877211,0.0006971964275152304
2021-07-15,csi1000,0.054475545427308134,0.012397369207709499
2021-07-15,csi300,-0.20983124578114457,-0.1657436435910898
2021-07-15,csi500,-0.0383935134070261,0.04026690618587069
2021-07-15,outside_major_indices,-0.013417733571616911,0.029655685114112443
2021-07-16,csi1000,0.05137047695428599,-0.02233739275773526
2021-07-16,csi300,-0.16839859877033778,-0.2461232359109571
2021-07-16,csi500,-0.017052315665453066,-0.08548515135466575
2021-07-16,outside_major_indices,-0.014243227625674837,-0.058682737606133795
2021-07-19,csi1000,-0.01977962303353244,-0.06886335248727415
2021-07-19,csi300,-0.13515290661560056,-0.24501093048076955
2021-07-19,csi500,-0.17204834405901742,-0.1798764287039283
2021-07-19,outside_major_indices,-0.06134377044166917,-0.1208557500057221
2021-07-20,csi1000,0.0013493436806320243,-0.09501022494887526
2021-07-20,csi300,-0.08287611350650541,-0.27767479155756675
2021-07-20,csi500,-0.07772855644224222,-0.20755977230458605
2021-07-20,outside_major_indices,-0.0876334126538913,-0.19571705731214936
2021-07-21,csi1000,-0.06506027009634041,-0.08223650773604722
2021-07-21,csi300,-0.16072594939008222,-0.32799360593151883
2021-07-21,csi500,-0.04032640168465386,-0.13480200592598593
2021-07-21,outside_major_indices,-0.18829506901645468,-0.22389303965523774
2021-07-22,csi1000,-0.03130444534732381,-0.0898192557342198
2021-07-22,csi300,-0.05913551056598198,-0.28184952041139816
2021-07-22,csi500,0.026542602270706202,-0.10303695045245173
2021-07-22,outside_major_indices,-0.14194725230003594,-0.21497556526169215
2021-07-23,csi1000,-0.02833336926958038,-0.09127350548388483
2021-07-23,csi300,0.030931767538933147,-0.21409244078587697
2021-07-23,csi500,0.0008430224171258763,-0.0664614408124405
2021-07-23,outside_major_indices,-0.14608792803584386,-0.17654983625313386
2021-07-26,csi1000,-0.004715689214835843,-0.07933655944242182
2021-07-26,csi300,0.3007361162897297,-0.050062568200794785
2021-07-26,csi500,0.1132480098035181,-0.048901827493236086
2021-07-26,outside_major_indices,-0.030859009620063087,-0.1295549136197928
2021-07-27,csi1000,0.015062832621622975,-0.039653924528900424
2021-07-27,csi300,0.15450602223702622,-0.0916422132618379
2021-07-27,csi500,0.1568748276889696,0.013527725551655477
2021-07-27,outside_major_indices,0.08324995293808936,-0.07008174511269188
2021-07-28,csi1000,0.05010088503412204,-0.005724792681000747
2021-07-28,csi300,0.02378489607966368,-0.2201382358808513
2021-07-28,csi500,0.19380147952180324,0.07148979669930192
2021-07-28,outside_major_indices,0.04767553114241536,-0.10007389436096328
2021-07-29,csi1000,0.011138545060132047,-0.04695325387169817
2021-07-29,csi300,0.1089582239555989,-0.23728043201080032
2021-07-29,csi500,0.13791967910613145,0.040316180170194775
2021-07-29,outside_major_indices,0.01648337485622034,-0.13141562520289038
2021-07-30,csi1000,-0.054457877055578516,0.047819491362917424
2021-07-30,csi300,0.005649475395300725,-0.18285798729126646
2021-07-30,csi500,0.006486036937900927,0.041382894615948095
2021-07-30,outside_major_indices,-0.08220521487586221,-0.14479303086713566
2021-08-02,csi1000,0.0077727975969908054,0.10548229493471539
2021-08-02,csi300,-0.12869551371008742,-0.2402529491017617
2021-08-02,csi500,0.08038215436306251,0.08859959975064434
2021-08-02,outside_major_indices,-0.07923212561735536,-0.13576352596682437
2021-08-03,csi1000,-0.07145109093991336,0.035664102371667714
2021-08-03,csi300,-0.2804838898712311,-0.2915532564946811
2021-08-03,csi500,0.02000656668805641,0.05941353576575676
2021-08-03,outside_major_indices,-0.17588203430168386,-0.14985159322881386
2021-08-04,csi1000,0.006540172465075874,0.08309167209983562
2021-08-04,csi300,-0.24593659431119275,-0.33533120146185474
2021-08-04,csi500,0.027271437599143657,0.05508195875623881
2021-08-04,outside_major_indices,-0.10615121154630905,-0.09181145383568937
2021-08-05,csi1000,-0.062238929470658316,-0.04551639855158917
2021-08-05,csi300,-0.37294786254544443,-0.3387639119109638
2021-08-05,csi500,-0.02302712183546345,-0.0029752774370442095
2021-08-05,outside_major_indices,-0.11531568168634937,-0.11314083120995297
2021-08-06,csi1000,0.0256125103564553,-0.06059410510114162
2021-08-06,csi300,-0.27791628771686216,-0.3463224701415762
2021-08-06,csi500,-0.000624150068372927,-0.05030898561177386
2021-08-06,outside_major_indices,-0.09084280127039111,-0.11479612560275644
2021-08-09,csi1000,0.08583658621105518,-0.04045882749850778
2021-08-09,csi300,-0.2523869375630585,-0.3613677197995475
2021-08-09,csi500,0.018185121028774325,-0.016462873751409604
2021-08-09,outside_major_indices,-0.15161751876634363,-0.21193221302065934
2021-08-10,csi1000,-0.04315487341990477,-0.12528236565565332
2021-08-10,csi300,-0.19367829174321785,-0.3781699516186641
2021-08-10,csi500,0.026534218325301766,-0.02671068717580345
2021-08-10,outside_major_indices,-0.16061778022871076,-0.13550313461426833
2021-08-11,csi1000,-0.07974219248853545,-0.1476755238869217
2021-08-11,csi300,-0.3145900501540504,-0.40229297225920274
2021-08-11,csi500,-0.019728168612221778,-0.09593688337481784
2021-08-11,outside_major_indices,-0.19605469979428072,-0.1386312184361758
2021-08-12,csi1000,0.0105094138232316,-0.05993334636302981
2021-08-12,csi300,-0.29523191613901206,-0.3859807337569174
2021-08-12,csi500,0.061134015516356145,-0.03348098290069536
2021-08-12,outside_major_indices,-0.15707731785985168,-0.14827090722541278
2021-08-13,csi1000,0.10908427255281858,-0.051016328403906984
2021-08-13,csi300,-0.2417141721524553,-0.39732445415705453
2021-08-13,csi500,0.16790052936385844,-0.0011074367399296508
2021-08-13,outside_major_indices,-0.03835893744939536,-0.08908463413940607
2021-08-16,csi1000,0.10840331811069852,0.004111927532989514
2021-08-16,csi300,-0.24897564119826887,-0.3327961959367467
2021-08-16,csi500,0.17990895669291337,0.045090319592403894
2021-08-16,outside_major_indices,-0.014162168512386584,0.001055200265441256
2021-08-17,csi1000,0.029528591476110134,-0.00830556640004358
2021-08-17,csi300,-0.2721640474194231,-0.2862941195570997
2021-08-17,csi500,0.10370582262532109,0.05262349960235994
2021-08-17,outside_major_indices,-0.06395250845049176,0.006965756248118953
2021-08-18,csi1000,-0.042955202555617716,-0.12781357200142876
2021-08-18,csi300,-0.3154758959933847,-0.36312698334169663
2021-08-18,csi500,0.07421375101257838,-0.004640709477733829
2021-08-18,outside_major_indices,-0.05114270801223061,-0.06530106099102435
2021-08-19,csi1000,-0.11681531551198544,-0.13369703133168048
2021-08-19,csi300,-0.27394659497708623,-0.21525260826566003
2021-08-19,csi500,0.038451184625604866,0.0010802522430429407
2021-08-19,outside_major_indices,-0.05602317952068586,-0.059596300068637635
2021-08-20,csi1000,-0.15632283124730253,-0.1770960414529226
2021-08-20,csi300,-0.3073297948279396,-0.3483420830191732
2021-08-20,csi500,0.0007526299656294632,-0.05704726437921071
2021-08-20,outside_major_indices,-0.1735376540243563,-0.1411924958164424
2021-08-23,csi1000,-0.13753360987276964,-0.19063002380903926
2021-08-23,csi300,-0.33896449415664914,-0.3723767603181457
2021-08-23,csi500,-0.008873455227758993,-0.09214908106721743
2021-08-23,outside_major_indices,-0.14870604604155072,-0.16426442250218282
2021-08-24,csi1000,-0.20205824274324538,-0.20664480822757939
2021-08-24,csi300,-0.45560671101070827,-0.38881614687077765
2021-08-24,csi500,-0.07809769826202556,-0.13657853045049215
2021-08-24,outside_major_indices,-0.15121448121369174,-0.12727558218850712
2021-08-25,csi1000,-0.272577897108026,-0.21893397526712052
2021-08-25,csi300,-0.38875199188178505,-0.2703011790775431
2021-08-25,csi500,-0.10095169554791421,-0.22236039159352092
2021-08-25,outside_major_indices,-0.1011479781950256,-0.13568225970497935
2021-08-26,csi1000,-0.21126683553008313,-0.29113378583113814
2021-08-26,csi300,-0.3255245916701415,-0.2641468361945283
2021-08-26,csi500,-0.1526820866141732,-0.2720523100972672
2021-08-26,outside_major_indices,-0.11725545523143026,-0.16420205280839806
2021-08-27,csi1000,-0.33821525435444094,-0.336479540903931
2021-08-27,csi300,-0.3954356751235831,-0.3001253762003266
2021-08-27,csi500,-0.19223116563987447,-0.31795033188372623
2021-08-27,outside_major_indices,-0.19665813255945383,-0.18681581400099592
2021-08-30,csi1000,-0.1529646103778728,-0.25611386511179035
2021-08-30,csi300,-0.2644425533649608,-0.17763472546063516
2021-08-30,csi500,-0.15468045836077973,-0.22492650198698877
2021-08-30,outside_major_indices,-0.031026343921753803,-0.13625639619940036
2021-08-31,csi1000,-0.14205004718936612,-0.21753539202455613
2021-08-31,csi300,-0.2304338077726781,-0.06184242422477672
2021-08-31,csi500,-0.08314494692105806,-0.13762364745482922
2021-08-31,outside_major_indices,-0.03209151778129517,-0.1456491281029255
2021-09-01,csi1000,-0.16520486039902735,-0.21758598716784344
2021-09-01,csi300,-0.1292127795084529,-0.0852276534186082
2021-09-01,csi500,-0.10029838416344547,-0.14492777746952967
2021-09-01,outside_major_indices,-0.11150797678864471,-0.23988521206584443
2021-09-02,csi1000,-0.08712157370641312,-0.2602029066199313
2021-09-02,csi300,-0.05476812449293349,-0.02976922553351528
2021-09-02,csi500,-0.054266117035881356,-0.14138284795443756
2021-09-02,outside_major_indices,-0.13706013332850445,-0.24552235342532933
2021-09-03,csi1000,-0.07017639056985124,-0.1771772020990003
2021-09-03,csi300,-0.18044274725936807,-0.02660442804639781
2021-09-03,csi500,-0.08521434254585546,-0.18199076268178505
2021-09-03,outside_major_indices,-0.13403732456735257,-0.21400331656500354
2021-09-06,csi1000,-0.10892509997913649,-0.2058400294819024
2021-09-06,csi300,-0.22665046827758273,-0.032647304100732015
2021-09-06,csi500,-0.13058655367050775,-0.17786141970994346
2021-09-06,outside_major_indices,-0.174515415303394,-0.25069623010618575
2021-09-07,csi1000,-0.10076080863746083,-0.07595878485231815
2021-09-07,csi300,-0.04122495703641648,0.11203668903546397
2021-09-07,csi500,-0.1745008558193622,-0.1715662988416766
2021-09-07,outside_major_indices,-0.16878535810974624,-0.20877950619775035
2021-09-08,csi1000,-0.09637886762951631,-0.009141455327236333
2021-09-08,csi300,0.03611316181694084,0.05582036745553064
2021-09-08,csi500,-0.1088741933884128,-0.058224837942777594
2021-09-08,outside_major_indices,-0.20153467338099312,-0.20119968755527654
2021-09-09,csi1000,-0.2285947016922886,-0.09600056140295647
2021-09-09,csi300,-0.04528892471976842,0.05401935441298405
2021-09-09,csi500,-0.18449727248201847,-0.03188429653813266
2021-09-09,outside_major_indices,-0.30372777690297215,-0.16288060008483518
2021-09-10,csi1000,-0.19220335020413817,0.009156301007485788
2021-09-10,csi300,-0.03564113232305452,0.10403231398654737
2021-09-10,csi500,-0.17077117718398918,-0.020718396299313453
2021-09-10,outside_major_indices,-0.28781933905604545,-0.09982494946239709
2021-09-13,csi1000,-0.1856131997472973,-0.11648058088790883
2021-09-13,csi300,-0.03294702678608739,0.04007744703375074
2021-09-13,csi500,-0.208300501559411,-0.11709029484898956
2021-09-13,outside_major_indices,-0.29221699094509573,-0.1481196919498335
2021-09-14,csi1000,-0.3063869356990753,-0.13339371292626642
2021-09-14,csi300,-0.07503880558800467,0.008933286393240626
2021-09-14,csi500,-0.33457447696648906,-0.197606931998927
2021-09-14,outside_major_indices,-0.33407616797036643,-0.21434732041812404
2021-09-15,csi1000,-0.22546376453128864,0.056130069494865674
2021-09-15,csi300,-0.033038932363541905,0.11247379089745278
2021-09-15,csi500,-0.2829368466135967,-0.07988107580388852
2021-09-15,outside_major_indices,-0.2754364023414577,-0.11131959558092369
2021-09-16,csi1000,-0.28547804383191855,0.04434744983644988
2021-09-16,csi300,-0.07017804118136445,0.08098093109893482
2021-09-16,csi500,-0.3632684562139739,-0.07753840773701855
2021-09-16,outside_major_indices,-0.2349278471410583,-0.024386924689039496
2021-09-17,csi1000,-0.2996017555155008,0.015332275374872847
2021-09-17,csi300,-0.12962422126733297,-0.029119359861409348
2021-09-17,csi500,-0.34295696706159035,-0.07734885041158103
2021-09-17,outside_major_indices,-0.19146367387273283,0.012375131291885924
2021-09-22,csi1000,-0.16913177920483427,0.022084361715219856
2021-09-22,csi300,-0.039262625719983284,-0.013028532912215283
2021-09-22,csi500,-0.24193738996213493,-0.08156187444227384
2021-09-22,outside_major_indices,-0.0715232613779578,-0.008749891957401772
2021-09-23,csi1000,-0.13155258607810968,-0.006052442500622228
2021-09-23,csi300,-0.015360694319780054,0.024971287825133567
2021-09-23,csi500,-0.22504840506657722,-0.08079373492412033
2021-09-23,outside_major_indices,-0.01198826848308609,0.05661425516049288
2021-09-24,csi1000,0.10211647584707557,0.11719043554644246
2021-09-24,csi300,4.875262915964396e-05,-0.049435165967878975
2021-09-24,csi500,0.043224727701377134,-0.05354208849740131
2021-09-24,outside_major_indices,0.10566747897199283,0.14144892780457882
2021-09-27,csi1000,0.041268357366994815,-0.015299463710610759
2021-09-27,csi300,-0.020143081066735943,-0.07884938827550661
2021-09-27,csi500,-0.03050666554085249,-0.20673552639564305
2021-09-27,outside_major_indices,0.061683977301410724,0.0647877382744211
