datetime,instrument,score,model_sha256,feature_order_sha256,candidate_freeze_id,prediction_created_at
2026-08-07,SH600114,-0.024206095406140122,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600115,0.028639201949937968,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600116,0.020287237997136064,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600118,-0.04260516233138089,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600119,0.03948244138747686,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600123,0.005576741907163666,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600125,0.0365266652092807,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600126,-0.07884075577433822,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600127,-0.05864719678945271,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600128,0.04016321291275217,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600129,-0.04381783571404925,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600130,-0.000737642238723992,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600131,0.015158505813076264,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600132,-0.004075230207373994,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600133,0.03385970869266218,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600135,0.030570119043351975,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600136,0.05444436959298192,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600137,0.030836640201600127,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600138,0.03912190284412522,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600141,-0.050737111834088966,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600143,-0.027931875504594788,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600148,0.03991362571938289,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600150,0.0006236355912336124,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600151,-0.036651879607866804,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600152,0.008491406952652387,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600155,0.028428232529524505,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600156,-0.007371512282789373,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600157,0.023987121676455496,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600158,-0.016571237901135454,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600160,-0.0213530967706403,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600161,0.008499005125508476,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600165,0.033969393075412635,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600166,0.007156094987280984,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600169,0.06556337476802965,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600170,0.009399678562682671,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600171,-0.013544465458146058,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600172,-0.044307356362446815,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600176,-0.012857160063271816,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600177,0.0023765192180395527,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600178,0.01488091417715972,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600180,0.004215519897145532,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600183,-0.014179899409131148,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600185,0.004975182766852044,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600186,-0.033333162713493805,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600187,0.032246970837831006,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600188,-0.036025782803919375,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600191,-0.008068344728487204,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600192,-0.019746121888437003,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600195,0.03166467737969763,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600196,-0.025460098679583626,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600197,0.02700876568012814,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600198,0.02413747326227426,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600199,-0.06106281990044675,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600201,-0.020842911939222886,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600202,0.024034444148658247,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600203,-0.02809397509330843,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600206,-0.05499827278998911,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600207,0.03221765242663694,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600208,-0.03486594355240868,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600210,0.020211340551676706,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600216,0.001652740766717063,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600218,0.033617289953497095,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600219,-0.011222724554527955,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600221,0.019929309964097856,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600222,-0.009777574398539091,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600226,-0.02363197494963844,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600227,-0.041049057572700345,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600229,0.051346399419033406,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600231,0.05065118644252532,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600232,0.03476769586165894,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600235,0.03848601302825433,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600237,-0.07716706573130837,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
