system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,0.0062980814145928,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,20D,0.0108925717969056,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,10D,0.0030205001414448,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,20D,0.0051696080185484,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,10D,-0.0019468205759485,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,20D,-0.0028849697816688,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,10D,-0.006446694528133,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,20D,-0.0141497018643444,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,10D,-0.0108977618489287,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,20D,-0.0189270712813875,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,-0.04580180337901,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,-0.0553325439332333,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0521664020883663,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,-0.0684131170829155,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,-0.0399561425440773,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,-0.056845573232501,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,-0.0605923297912559,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,-0.0778649547008932,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,0.004045643106308,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,0.0061617166633929,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0019135877596118,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0056141288011247,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,0.0032231570329011,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,0.0055219831924037,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,0.0019876866003407,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,0.0025302100047525,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,0.0004624498128182,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,0.0016508568727137,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,0.0059720175616697,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,0.0128525671001809,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,0.0044784725023183,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,0.0075136715390663,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,10D,0.0020575302997957,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,0.0025713752912383,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,0.0024575478903857,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,0.0068629201934339,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,0.00535256352974,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,0.0105033570237919,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,0.0036683434247376,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,0.0074070075860496,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0013604005703115,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0044201533360424,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.0034869247289709,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0061848360690153,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,0.00161225461924,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,0.0040179711130618,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,0.0027584023833602,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,0.0019515119354602,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,0.0051200084741625,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
