date,group,10D,20D
2021-06-24,csi1000,-0.2319635034086728,-0.2363400669415506
2021-06-24,csi300,-0.16652305962917416,-0.1612254609219299
2021-06-24,csi500,-0.17949358586721195,-0.09310065670389404
2021-06-24,outside_major_indices,-0.1513995799186178,-0.06444716431200427
2021-06-25,csi1000,-0.055536503774237925,-0.190888172017511
2021-06-25,csi300,-0.030576875733246387,-0.041532668534958864
2021-06-25,csi500,-0.20639426453480825,-0.28498212696905606
2021-06-25,outside_major_indices,-0.07069108237283322,0.025441130754528554
2021-06-28,csi1000,-0.05259807216421951,-0.10404798156903161
2021-06-28,csi300,0.07738241612715424,0.07576650646360128
2021-06-28,csi500,-0.11179110310965601,-0.16275883088980503
2021-06-28,outside_major_indices,-0.1459383449589245,-0.0422364234756372
2021-06-29,csi1000,-0.08139567646709393,-0.09648870756690543
2021-06-29,csi300,-0.019606888767870968,-0.012818405312503183
2021-06-29,csi500,-0.08516116210161162,-0.07294439573907073
2021-06-29,outside_major_indices,-0.04520677818427273,-0.055533663872809495
2021-06-30,csi1000,-0.0029955454160500205,0.002722016910726432
2021-06-30,csi300,-0.021659884153924534,-0.026280549620357335
2021-06-30,csi500,-0.14924371094869812,-0.18884913680385
2021-06-30,outside_major_indices,-0.007979407872939905,-0.016097293549145294
2021-07-01,csi1000,0.18153248934415817,0.1738306412770781
2021-07-01,csi300,0.2022114995241603,0.23823656593113188
2021-07-01,csi500,0.17787856822846132,0.1459757377546133
2021-07-01,outside_major_indices,0.12345214735648852,0.14115816293349692
2021-07-02,csi1000,0.13759226683488876,0.09791134408506569
2021-07-02,csi300,0.19551615432622296,0.08772863292314093
2021-07-02,csi500,0.07277195404513082,0.08707932845861191
2021-07-02,outside_major_indices,0.09786467484888146,0.1251154033909363
2021-07-05,csi1000,0.006167024225636693,-0.016285745699254336
2021-07-05,csi300,0.022465242809347214,-0.03841155355348207
2021-07-05,csi500,-0.018751970693340423,-0.03845107817744696
2021-07-05,outside_major_indices,0.024973406086510056,-0.050480278167239025
2021-07-06,csi1000,-0.09014082034037071,-0.08440613031027103
2021-07-06,csi300,0.08424849787213065,-0.002206501546565484
2021-07-06,csi500,-0.0804423567646527,-0.04788345598428381
2021-07-06,outside_major_indices,-0.03318636982846728,-0.08098288258106077
2021-07-07,csi1000,-0.11946379999783997,-0.12996460941716706
2021-07-07,csi300,0.04368328875292756,-0.11651161686229417
2021-07-07,csi500,-0.15182127266526127,-0.04438128728696473
2021-07-07,outside_major_indices,-0.06539704241729873,-0.12000493180860587
2021-07-08,csi1000,-0.28102013868330583,-0.3432858108012554
2021-07-08,csi300,-0.0897659437086536,-0.2886226366145936
2021-07-08,csi500,-0.24898310497371343,-0.2835141766078025
2021-07-08,outside_major_indices,-0.1523206365000627,-0.25302168825408167
2021-07-09,csi1000,-0.33785854829035356,-0.3123803691701887
2021-07-09,csi300,-0.19426111908177907,-0.23635284223024786
2021-07-09,csi500,-0.37216879290300664,-0.2960144452808126
2021-07-09,outside_major_indices,-0.23483430503815303,-0.27787823228752667
2021-07-12,csi1000,-0.25131762062229485,-0.25701422315284145
2021-07-12,csi300,-0.27371344547869825,-0.34050789038774254
2021-07-12,csi500,-0.29421215518289046,-0.2693236387313818
2021-07-12,outside_major_indices,-0.18921893081967966,-0.3104202455689978
2021-07-13,csi1000,-0.20581502240721117,-0.2923627159327401
2021-07-13,csi300,-0.17221726519218136,-0.2469498680968427
2021-07-13,csi500,-0.24585548702860455,-0.34130854969760593
2021-07-13,outside_major_indices,-0.17704789551738356,-0.24725703231453147
2021-07-14,csi1000,-0.015545043112284905,-0.04508437347522916
2021-07-14,csi300,-0.2315708097115237,-0.11248624479391567
2021-07-14,csi500,-0.15147795435683623,-0.17513835062117064
2021-07-14,outside_major_indices,-0.07526890845079341,-0.02655106186583888
2021-07-15,csi1000,0.12823825106192152,-0.004520378167206871
2021-07-15,csi300,-0.0033260634085199824,0.07591199217344359
2021-07-15,csi500,-0.12672268358415578,-0.14068357439116902
2021-07-15,outside_major_indices,-0.002305571028879914,0.045235812741496954
2021-07-16,csi1000,0.17985396899666264,0.0776906646931589
2021-07-16,csi300,0.0461306373155684,0.11957720897779552
2021-07-16,csi500,0.032992546173967796,-0.055677549494118454
2021-07-16,outside_major_indices,0.06036495520351603,0.07241201058629179
2021-07-19,csi1000,0.17972254620133693,0.06342870658322483
2021-07-19,csi300,0.15932699619645987,0.22105390544703182
2021-07-19,csi500,0.09230701477565571,-0.13919733865327016
2021-07-19,outside_major_indices,0.07442756741065588,0.04329509281395658
2021-07-20,csi1000,0.06848559919987335,-0.005421122386144997
2021-07-20,csi300,0.14617749538839928,0.222356270842778
2021-07-20,csi500,-0.10410450022440888,-0.16470922372437377
2021-07-20,outside_major_indices,-0.07991270052142133,-0.10179462030370195
2021-07-21,csi1000,-0.0839162076881913,-0.07606681317178415
2021-07-21,csi300,0.06424858808091968,0.15582956446522797
2021-07-21,csi500,-0.17910973520566503,-0.2827371430494483
2021-07-21,outside_major_indices,-0.07032339679788649,-0.10050700189834685
2021-07-22,csi1000,-0.14827067025991533,-0.05377574516792333
2021-07-22,csi300,-0.219045733688744,-0.14293199368966059
2021-07-22,csi500,-0.10142253089995036,-0.1785349548677516
2021-07-22,outside_major_indices,-0.1055211828258044,-0.07883971172005104
2021-07-23,csi1000,-0.0007397784328482387,-0.093502749629634
2021-07-23,csi300,-0.14923662424828976,-0.18269232148588374
2021-07-23,csi500,0.06227908595469391,-0.13327266067445817
2021-07-23,outside_major_indices,-0.05407616428071276,-0.07221417831872354
2021-07-26,csi1000,-0.07773535752583001,-0.22581725124949548
2021-07-26,csi300,-0.08831235713179525,-0.31847419746321204
2021-07-26,csi500,0.05337497249466794,-0.1793625251164367
2021-07-26,outside_major_indices,-0.07556200860641084,-0.18467831970510756
2021-07-27,csi1000,-0.1285165446473415,-0.1498571737021437
2021-07-27,csi300,-0.18161291606711552,-0.3430751067639353
2021-07-27,csi500,-0.058503582713357934,-0.15079241971451118
2021-07-27,outside_major_indices,-0.0011808435553219507,-0.08210352536641405
2021-07-28,csi1000,0.08305408804950531,0.018246686799590617
2021-07-28,csi300,-0.1067225614551775,-0.2658270705823003
2021-07-28,csi500,0.12236305659897626,0.0664890827638615
2021-07-28,outside_major_indices,0.06191780049404697,-0.07207385931645088
2021-07-29,csi1000,0.06322442780001183,-0.0103173266481061
2021-07-29,csi300,0.17661441536038402,-0.11053176329408237
2021-07-29,csi500,0.09882329263678337,0.045447989302375376
2021-07-29,outside_major_indices,-0.013347144018111105,-0.07452255180820806
2021-07-30,csi1000,0.16160368355079482,0.10034609838966423
2021-07-30,csi300,0.3482104184243878,-0.011891233973040713
2021-07-30,csi500,0.12757734442009003,0.06769281209479837
2021-07-30,outside_major_indices,-0.022754116223179962,-0.0015066507180755062
2021-08-02,csi1000,0.20688908846083293,0.22858550471391262
2021-08-02,csi300,0.2350117786081278,0.04196436729100046
2021-08-02,csi500,0.27414577689826164,0.2656143212239247
2021-08-02,outside_major_indices,0.06080458743912301,0.045409528459297605
2021-08-03,csi1000,0.15959119826679727,0.18679767577188755
2021-08-03,csi300,0.3595967096164599,0.314408531702784
2021-08-03,csi500,0.2834537904433922,0.2952077918377904
2021-08-03,outside_major_indices,0.02424775084874203,0.09630312908440672
2021-08-04,csi1000,0.1454391972410802,0.11955281332410597
2021-08-04,csi300,0.3283989372616871,0.1719323892188214
2021-08-04,csi500,0.2458815341981137,0.20659834410518463
2021-08-04,outside_major_indices,-0.026281462501069677,-0.0031464876863649873
2021-08-05,csi1000,0.023578767292731288,0.07529844468735554
2021-08-05,csi300,0.13373282686258725,0.09679639062898977
2021-08-05,csi500,0.11833108418451604,0.21474001362750758
2021-08-05,outside_major_indices,-0.09889914463095863,-0.008270551339483094
2021-08-06,csi1000,-0.11677752486574877,-0.003999752330341904
2021-08-06,csi300,0.03265674412353817,0.0571941513352764
2021-08-06,csi500,0.02860712413220278,0.12890061482243262
2021-08-06,outside_major_indices,-0.17947095668830407,-0.09521492405285674
2021-08-09,csi1000,-0.10471455474057248,-0.10751002044390885
2021-08-09,csi300,0.06934849727210204,0.03760402531193855
2021-08-09,csi500,0.01702099484518314,-0.017014528253955222
2021-08-09,outside_major_indices,-0.17254091487478754,-0.13258323832437677
2021-08-10,csi1000,-0.09455964413879736,-0.045321098980409466
2021-08-10,csi300,0.0885760575814051,0.07263020499501348
2021-08-10,csi500,-0.14332222426103788,-0.11876401364429891
2021-08-10,outside_major_indices,-0.11548879430654058,-0.06355136043497782
2021-08-11,csi1000,-0.13351818141420624,-0.1321175807939941
2021-08-11,csi300,-0.08109189565173755,-0.17341721245791095
2021-08-11,csi500,-0.1921359096403539,-0.201271359347361
2021-08-11,outside_major_indices,-0.10249743010405077,-0.041556561558061485
2021-08-12,csi1000,-0.16222324119789583,-0.14769072339168024
2021-08-12,csi300,-0.06388756862201295,-0.22499954944116204
2021-08-12,csi500,-0.19697951260867477,-0.257215672376865
2021-08-12,outside_major_indices,-0.0459284303860998,-0.01784453550371737
2021-08-13,csi1000,-0.0584663789559171,-0.12170252501182274
2021-08-13,csi300,0.12723370196051584,-0.18002832495148424
2021-08-13,csi500,-0.17074341583264918,-0.2202692223639652
2021-08-13,outside_major_indices,-0.07462842320909185,-0.05745181175195966
2021-08-16,csi1000,-0.020225526529566662,-0.0834872368174762
2021-08-16,csi300,-0.08915123977269786,-0.24521776312860888
2021-08-16,csi500,-0.21109907529209282,-0.19724886980831896
2021-08-16,outside_major_indices,0.05208473308278199,0.07237143645687277
2021-08-17,csi1000,-0.18226037602976072,-0.2230297757081401
2021-08-17,csi300,-0.2639031747337867,-0.30340449626116645
2021-08-17,csi500,-0.15418848897549461,-0.2537054502968715
2021-08-17,outside_major_indices,0.029654773495328583,-0.03309219926109929
2021-08-18,csi1000,-0.23292851414283697,-0.23983447792477372
2021-08-18,csi300,-0.39995391926582174,-0.34613699265287157
2021-08-18,csi500,-0.18752098225400896,-0.20435341721941605
2021-08-18,outside_major_indices,-0.07547435665905261,-0.03378326856455123
2021-08-19,csi1000,-0.15141135731368746,-0.1414640879842098
2021-08-19,csi300,-0.18690360527061436,-0.08018860368550133
2021-08-19,csi500,0.006528607978783305,0.024735923247326534
2021-08-19,outside_major_indices,0.008633851436505748,0.012807660223970905
2021-08-20,csi1000,-0.10138054573689638,-0.03394055173411139
2021-08-20,csi300,-0.19894558627249131,-0.15306371617941222
2021-08-20,csi500,-0.023953122914359637,-0.027844715462363737
2021-08-20,outside_major_indices,-0.016581689300400552,0.026838388811782493
2021-08-23,csi1000,-0.07579977660426478,-4.5395293212507064e-05
2021-08-23,csi300,-0.16381933801568668,-0.11015938981188764
2021-08-23,csi500,-0.002929273567284035,-0.034126037058859006
2021-08-23,outside_major_indices,-0.06641585622723564,-0.0023494593848263456
2021-08-24,csi1000,0.0611754358770446,0.14248579650759205
2021-08-24,csi300,-0.0757806805827176,-0.044645723857452864
2021-08-24,csi500,-0.038757844168204464,-0.0626100499436028
2021-08-24,outside_major_indices,-0.025076167710825128,-0.015357899064929103
2021-08-25,csi1000,0.0033897892557732618,0.15703201512750667
2021-08-25,csi300,0.057700413263811076,0.07880692932011651
2021-08-25,csi500,-0.048307128030933386,0.04208431502060264
2021-08-25,outside_major_indices,0.04921539692173969,0.03495020879241143
2021-08-26,csi1000,-0.02029019977714604,0.160305931098674
2021-08-26,csi300,-0.11039995476744105,0.03591747885024489
2021-08-26,csi500,-0.23732834791633253,-0.05665751518804373
2021-08-26,outside_major_indices,0.1566940014996459,0.12008343791303425
2021-08-27,csi1000,-0.060593903126980674,0.11142929552012998
2021-08-27,csi300,0.01322771436433838,0.16904820993782974
2021-08-27,csi500,-0.16955015958162517,0.11357922366834863
2021-08-27,outside_major_indices,0.12064636341995183,0.24695474518421473
2021-08-30,csi1000,-0.04756431191937783,0.08901548875341327
2021-08-30,csi300,0.02164590402132633,0.19201776805869689
2021-08-30,csi500,-0.016329751490379577,0.19558375957630908
2021-08-30,outside_major_indices,0.01635521685057289,0.16025351364553472
2021-08-31,csi1000,-0.2566395973502184,0.06502840831877468
2021-08-31,csi300,-0.1284767517712573,0.1692995782925105
2021-08-31,csi500,-0.3559037322419846,0.08579267205311457
2021-08-31,outside_major_indices,-0.11686342038871908,0.12357644796719985
2021-09-01,csi1000,-0.19026680148416586,0.023377918158240845
2021-09-01,csi300,0.006972745154844862,0.1289234049033044
2021-09-01,csi500,-0.15436762132480739,0.08201185365357357
2021-09-01,outside_major_indices,0.007844716501526693,0.10251549347062505
2021-09-02,csi1000,-0.17924353339651197,0.02731528842981505
2021-09-02,csi300,0.019085674060686255,0.19377877492220297
2021-09-02,csi500,-0.12495663704689176,0.10615327845577617
2021-09-02,outside_major_indices,-0.11714415578743205,-0.017154815119112016
2021-09-03,csi1000,-0.16696853009501056,0.030204108748331262
2021-09-03,csi300,-0.1822774859346265,0.013277827348078189
2021-09-03,csi500,-0.2148641459423491,0.05603206187661065
2021-09-03,outside_major_indices,-0.10482125458035385,-0.04129865539881749
2021-09-06,csi1000,-0.19611608727482316,-0.11841589683023254
2021-09-06,csi300,-0.20736065781932617,0.019239705271683363
2021-09-06,csi500,-0.16491355196621552,-0.08465348487380288
2021-09-06,outside_major_indices,-0.09535311684901497,-0.1182756087379391
2021-09-07,csi1000,-0.15048347286974917,0.014131166092434219
2021-09-07,csi300,-0.0703082188833198,0.07686536547018943
2021-09-07,csi500,-0.12559386704603895,-0.061948924691634114
2021-09-07,outside_major_indices,-0.15471531123596816,-0.14659686949568929
2021-09-08,csi1000,-0.009084815037119465,0.14413906463787546
2021-09-08,csi300,0.08468470978256326,0.19542978924934878
2021-09-08,csi500,0.043936707529602534,0.16176692061219658
2021-09-08,outside_major_indices,-0.1277016058970028,-0.11839909647748315
2021-09-09,csi1000,-0.03626077227699231,0.1215585859832428
2021-09-09,csi300,-0.11990928156855095,0.02355465914600733
2021-09-09,csi500,-0.06208187668554958,0.01060087612905067
2021-09-09,outside_major_indices,-0.16917469586035638,-0.07295772713929499
2021-09-10,csi1000,0.2211403929118136,0.24675989514179278
2021-09-10,csi300,0.256175555946723,0.3376992953651992
2021-09-10,csi500,0.1475807724576226,0.24206046670621187
2021-09-10,outside_major_indices,0.10234230803035187,0.17898368148126445
2021-09-13,csi1000,0.2319985024832528,0.24316955956866532
2021-09-13,csi300,0.2679169644066123,0.3764460398187823
2021-09-13,csi500,0.20885346580359754,0.36400939069535093
2021-09-13,outside_major_indices,0.07945516780011813,0.16851332225695784
2021-09-14,csi1000,0.22821606395834326,0.26047117737041503
2021-09-14,csi300,0.1879670672576851,0.3221823942647741
2021-09-14,csi500,0.183369634205954,0.3012521947833461
2021-09-14,outside_major_indices,0.12578694740081584,0.18043196241242299
2021-09-15,csi1000,0.3537510895256188,0.19867850321503897
2021-09-15,csi300,0.3151538028595859,0.2687620644739849
2021-09-15,csi500,0.30877302621972674,0.317266437162352
2021-09-15,outside_major_indices,0.2227671412991514,0.11683148163745136
2021-09-16,csi1000,0.23110049748311004,0.20998718170291775
2021-09-16,csi300,0.05097158800253405,0.1307935990561567
2021-09-16,csi500,0.012568169096989297,0.10465015547966544
2021-09-16,outside_major_indices,0.21865147852164893,0.14288048316266272
2021-09-17,csi1000,0.18022534161372403,0.1654419741263864
2021-09-17,csi300,0.09403236727526738,0.07559639777903981
2021-09-17,csi500,0.0927755155964688,0.05871854637419257
2021-09-17,outside_major_indices,0.3090312772096115,0.17545010183190177
2021-09-22,csi1000,0.10986440840399439,0.021893399312574172
2021-09-22,csi300,0.07931214266694109,-0.009953629089919681
2021-09-22,csi500,0.025550999079338048,-0.16780486826688204
2021-09-22,outside_major_indices,0.24469164043510294,0.07981901824434968
2021-09-23,csi1000,0.18348951011613027,0.14584756594483703
2021-09-23,csi300,0.38734632851078754,0.26156747681689596
2021-09-23,csi500,0.2083191925203377,0.04298048276603906
2021-09-23,outside_major_indices,0.2791645947290972,0.16530698032532168
2021-09-24,csi1000,0.29318466233807305,0.14360216804794776
2021-09-24,csi300,0.26345920797871597,0.08887882882255434
2021-09-24,csi500,0.2117074234816752,-0.10344688451397473
2021-09-24,outside_major_indices,0.3524241007220385,0.2532505307424102
2021-09-27,csi1000,0.12118880539958804,-0.039809806626677664
2021-09-27,csi300,0.042867963620506905,-0.15712577530561161
2021-09-27,csi500,0.03950918580907636,-0.22117798981275552
2021-09-27,outside_major_indices,0.26696245750812425,0.15692173468654355
2021-09-28,csi1000,0.21424145042704723,0.07180058161112676
2021-09-28,csi300,0.1406502461854611,-0.06719810371140046
