date,group,10D,20D
2021-06-22,outside_major_indices,-0.08377267611410179,-0.010100057448503754
2021-06-23,csi1000,0.03261243442573038,0.09840206498224142
2021-06-23,csi300,0.10413259262504003,0.14558467847941534
2021-06-23,csi500,0.10073184585277939,0.12873022881333923
2021-06-23,outside_major_indices,0.003959131330880672,0.06761017804118066
2021-06-24,csi1000,0.10022806877290683,0.1376904283260246
2021-06-24,csi300,0.008459268532594117,0.02440311186622552
2021-06-24,csi500,0.09285196206225374,0.07250627506419319
2021-06-24,outside_major_indices,0.012152474680142642,0.06110407300349231
2021-06-25,csi1000,0.14697900868731098,0.08869656935167092
2021-06-25,csi300,0.005621633167014785,-0.0167109161759483
2021-06-25,csi500,0.1298636870467221,0.08348149191366527
2021-06-25,outside_major_indices,-0.025671162350663353,0.022286200775142685
2021-06-28,csi1000,0.14580341254962745,0.10668092531096977
2021-06-28,csi300,0.046249162854449015,-0.07229282877808747
2021-06-28,csi500,0.19558396082262006,0.081660364435439
2021-06-28,outside_major_indices,0.0813146946763162,0.054983612894662616
2021-06-29,csi1000,0.04419917595748381,0.03594584042246979
2021-06-29,csi300,-0.05569579179051706,-0.12596955346510708
2021-06-29,csi500,0.1639297242393142,0.000633208794742256
2021-06-29,outside_major_indices,0.04240014351219993,-0.017512276848683308
2021-06-30,csi1000,0.10496304666298158,0.10793980256037854
2021-06-30,csi300,0.06412983420674223,0.01389835510849832
2021-06-30,csi500,0.196947414334101,0.09296240189424763
2021-06-30,outside_major_indices,0.10407104547768922,0.05457893132872817
2021-07-01,csi1000,0.15828669087358577,0.14887215033197118
2021-07-01,csi300,0.12304255165810417,0.03697968680826529
2021-07-01,csi500,0.21677766939430576,0.1266030442582626
2021-07-01,outside_major_indices,0.1423380599419916,0.05360025488530162
2021-07-02,csi1000,0.08998154911534105,0.08682352838826973
2021-07-02,csi300,0.10287528005974608,0.003908659934409196
2021-07-02,csi500,0.10487567535555853,0.09683393005873508
2021-07-02,outside_major_indices,0.05396894673828798,0.006560371713444704
2021-07-05,csi1000,0.078664342425219,0.0022547829679839776
2021-07-05,csi300,0.20424903350743157,0.05853941240078875
2021-07-05,csi500,0.1458935605676506,0.01419982603721498
2021-07-05,outside_major_indices,0.06718957678507254,-0.0625503182145757
2021-07-06,csi1000,0.13733180169163947,0.07725460736453676
2021-07-06,csi300,0.23195744668642468,0.08323028767669581
2021-07-06,csi500,0.1744280566671575,0.056063018387095355
2021-07-06,outside_major_indices,0.10794919522509171,0.004687777252025788
2021-07-07,csi1000,0.1623247663551402,0.08365577424094062
2021-07-07,csi300,0.1758310488725825,0.05017058126737202
2021-07-07,csi500,0.08973146454153616,0.037440636203388535
2021-07-07,outside_major_indices,0.10294526032456308,-0.04069650130960347
2021-07-08,csi1000,0.18211989351679114,0.1091070716784876
2021-07-08,csi300,0.10437734010096537,0.04047744065452474
2021-07-08,csi500,0.06590577305905773,0.0590196814977632
2021-07-08,outside_major_indices,0.0898154386339231,-0.002272595344517328
2021-07-09,csi1000,0.09424148606811147,0.04690393656337929
2021-07-09,csi300,-0.12597152210150023,-0.07601183184096447
2021-07-09,csi500,0.030210930984880743,0.022309418486181152
2021-07-09,outside_major_indices,0.0037617608313355476,-0.053480358396135415
2021-07-12,csi1000,0.057852024873206405,0.05938570619954122
2021-07-12,csi300,-0.1710842089234049,-0.028649307141769456
2021-07-12,csi500,-0.01251148417014758,0.04458010109311857
2021-07-12,outside_major_indices,-0.11709783700337306,-0.08514603378266733
2021-07-13,csi1000,0.09128286388095129,0.07729776429392124
2021-07-13,csi300,-0.1348588739470962,-0.040786228441345614
2021-07-13,csi500,-0.013770834307325036,0.13299058086293591
2021-07-13,outside_major_indices,-0.13618374636741234,-0.038794679530875856
2021-07-14,csi1000,0.1373673134087193,0.08050492162165443
2021-07-14,csi300,-0.03222340489627056,-0.02800020656948338
2021-07-14,csi500,0.023608368239261143,0.12463773474192401
2021-07-14,outside_major_indices,0.002956245933636955,-0.04986174365647365
2021-07-15,csi1000,0.08822409655326863,0.054028554850554654
2021-07-15,csi300,-0.03380334508362709,-0.051778294457361436
2021-07-15,csi500,0.08195956851638386,0.16869707818678184
2021-07-15,outside_major_indices,-0.06148924794187443,-0.057813552866727215
2021-07-16,csi1000,0.1011487474642638,0.0018014678627029435
2021-07-16,csi300,-0.0005365068526557089,-0.15712621682336303
2021-07-16,csi500,0.08772383740338749,0.03355130994874481
2021-07-16,outside_major_indices,-0.020912963025110514,-0.10078497262976592
2021-07-19,csi1000,-0.007855380976959939,-0.047567423281760994
2021-07-19,csi300,-0.05464965835812853,-0.20744714074409631
2021-07-19,csi500,-0.11516045718525705,-0.044546738773704714
2021-07-19,outside_major_indices,-0.0823123158096051,-0.1480387429756958
2021-07-20,csi1000,0.023754391484452835,-0.11409819446629264
2021-07-20,csi300,-0.014910813925301065,-0.30290154222119564
2021-07-20,csi500,-0.006215213043817025,-0.1255520461985458
2021-07-20,outside_major_indices,-0.1137192695470675,-0.23403072728226101
2021-07-21,csi1000,-0.042767730900736836,-0.06628851467276967
2021-07-21,csi300,-0.13250918490313435,-0.359374939611146
2021-07-21,csi500,0.006537482873360736,-0.04683891172440791
2021-07-21,outside_major_indices,-0.24406873079468516,-0.27812925003157934
2021-07-22,csi1000,0.007927521304291224,-0.09139033192961178
2021-07-22,csi300,0.023916063248115856,-0.2795759862479821
2021-07-22,csi500,0.06357669840289566,-0.022637926067137968
2021-07-22,outside_major_indices,-0.19405217192768784,-0.2880640311419898
2021-07-23,csi1000,-0.03102704767302533,-0.09443183980482332
2021-07-23,csi300,0.09479428201624662,-0.17934397660043921
2021-07-23,csi500,-0.030884279161016704,0.015057845994056721
2021-07-23,outside_major_indices,-0.1985437470965166,-0.22017407462864205
2021-07-26,csi1000,0.013877115470227361,0.010610448840749449
2021-07-26,csi300,0.285947545892688,-0.0023826145573163297
2021-07-26,csi500,0.0907553982603023,0.09223338261529712
2021-07-26,outside_major_indices,-0.07102088973791612,-0.11689517773723376
2021-07-27,csi1000,0.034966514841234565,0.005783006605787348
2021-07-27,csi300,0.17720456533284812,-0.05035375238134062
2021-07-27,csi500,0.20529631920271302,0.14414027930629267
2021-07-27,outside_major_indices,0.04586130902466805,-0.09859879103180624
2021-07-28,csi1000,-0.02857814863064951,-0.06312415871610735
2021-07-28,csi300,-0.04831999824292973,-0.2447543807884386
2021-07-28,csi500,0.18730995199020395,0.08678244802685164
2021-07-28,outside_major_indices,-0.05257690566295628,-0.16170862556488608
2021-07-29,csi1000,-0.05913246568009868,-0.05532348216875712
2021-07-29,csi300,-0.026141153528838224,-0.2911827795694893
2021-07-29,csi500,0.12696770497691623,0.07360143506128908
2021-07-29,outside_major_indices,-0.026519800651381202,-0.1644467184321888
2021-07-30,csi1000,-0.18935237178171632,0.03315175382584866
2021-07-30,csi300,-0.1972247672528447,-0.22076695729274423
2021-07-30,csi500,-0.030632246872229884,0.10855319470986619
2021-07-30,outside_major_indices,-0.1372911797600156,-0.19485386655033785
2021-08-02,csi1000,-0.0625297810866206,0.08666125905141848
2021-08-02,csi300,-0.2591882024928563,-0.22637027623890874
2021-08-02,csi500,0.08333936654204567,0.16203331550044123
2021-08-02,outside_major_indices,-0.14757964781821228,-0.15765640334149825
2021-08-03,csi1000,-0.18264322592344037,-0.038607067124304215
2021-08-03,csi300,-0.4303316369428281,-0.36692191386626344
2021-08-03,csi500,-0.10539177600088236,0.008914256360497138
2021-08-03,outside_major_indices,-0.20776889824324754,-0.17275672239551684
2021-08-04,csi1000,-0.1293943035952671,-0.0431868061231049
2021-08-04,csi300,-0.38139042994917866,-0.3934810415714939
2021-08-04,csi500,-0.10381614413391972,-0.003765846864158682
2021-08-04,outside_major_indices,-0.10500153875021004,-0.11225786656414502
2021-08-05,csi1000,-0.17361478504178493,-0.17121959733905617
2021-08-05,csi300,-0.49716259698290866,-0.41354626624507246
2021-08-05,csi500,-0.10749945188872699,-0.02376352928260798
2021-08-05,outside_major_indices,-0.15398689747490527,-0.1755931242510247
2021-08-06,csi1000,-0.04177961141049889,-0.18816454933332666
2021-08-06,csi300,-0.31401143591612135,-0.3957370642090882
2021-08-06,csi500,-0.0010995128477195805,-0.03140481591367317
2021-08-06,outside_major_indices,-0.11368951281958825,-0.17026365803706928
2021-08-09,csi1000,0.040508288541067174,-0.13920199798186733
2021-08-09,csi300,-0.2696086058284738,-0.3854379755603901
2021-08-09,csi500,0.006213480687514595,0.01108809610312401
2021-08-09,outside_major_indices,-0.12412186415362933,-0.20600353985018985
2021-08-10,csi1000,-0.11284083488265036,-0.2581819595695135
2021-08-10,csi300,-0.21219132957734166,-0.41766649348962553
2021-08-10,csi500,-0.025166289976981122,-0.04813338766827138
2021-08-10,outside_major_indices,-0.14769039879259305,-0.15956674116212924
2021-08-11,csi1000,-0.1631396209438672,-0.27951834329831077
2021-08-11,csi300,-0.2788032367917674,-0.3873226288274832
2021-08-11,csi500,-0.07131164851188757,-0.1096867382865397
2021-08-11,outside_major_indices,-0.18060310541155175,-0.15995602832762526
2021-08-12,csi1000,-0.052728530257442494,-0.18190714319411777
2021-08-12,csi300,-0.22971387539000748,-0.35350375642267
2021-08-12,csi500,0.0035251454375584508,-0.07537926592144503
2021-08-12,outside_major_indices,-0.11687379582161375,-0.18426745771915484
2021-08-13,csi1000,0.07354250282612915,-0.1473369700815342
2021-08-13,csi300,-0.15091420913284623,-0.34631189756722897
2021-08-13,csi500,0.1804927155913492,-0.01568474001305407
2021-08-13,outside_major_indices,-0.047018933807205475,-0.16047186245326647
2021-08-16,csi1000,0.05766715391203556,-0.07288828105949265
2021-08-16,csi300,-0.1553590529995125,-0.27575079086441645
2021-08-16,csi500,0.21157002663270033,0.0658406669754516
2021-08-16,outside_major_indices,-0.010822543355371948,-0.044192645055916246
2021-08-17,csi1000,0.023641999837182393,-0.017531148900368915
2021-08-17,csi300,-0.1903771032815478,-0.22294244028097976
2021-08-17,csi500,0.08668743438166114,0.08254267694982337
2021-08-17,outside_major_indices,-0.11475671909139527,-0.03154934440481537
2021-08-18,csi1000,-0.05521232789006532,-0.16712472789276112
2021-08-18,csi300,-0.17635185276802057,-0.28316995427270997
2021-08-18,csi500,0.09114524925920159,0.02160585039434486
2021-08-18,outside_major_indices,-0.07079115256622859,-0.11044648442986096
2021-08-19,csi1000,-0.15858707419362397,-0.1709145958474063
2021-08-19,csi300,-0.20753854940034264,-0.18120098619604125
2021-08-19,csi500,0.028820430308609694,0.008897576339436804
2021-08-19,outside_major_indices,-0.0714721224435587,-0.07295048032183002
2021-08-20,csi1000,-0.21636078134117598,-0.22378684502487292
2021-08-20,csi300,-0.2733064293842011,-0.30896991182496436
2021-08-20,csi500,-0.01934989467093635,-0.04502214193009802
2021-08-20,outside_major_indices,-0.21571611911728966,-0.1777716841444882
2021-08-23,csi1000,-0.1676989690281906,-0.2160498127053549
2021-08-23,csi300,-0.281141090108788,-0.3417350364251786
2021-08-23,csi500,0.0012317681441134983,-0.08069262491478864
2021-08-23,outside_major_indices,-0.1677173063126426,-0.20229504277181073
2021-08-24,csi1000,-0.24213669050202524,-0.23909144825076328
2021-08-24,csi300,-0.3773266765077594,-0.33189396999623905
2021-08-24,csi500,-0.07358344040986972,-0.12428362462597314
2021-08-24,outside_major_indices,-0.20722177599544583,-0.1951243147922394
2021-08-25,csi1000,-0.25695206775550467,-0.25549540625731876
2021-08-25,csi300,-0.276113215321238,-0.24360250156329505
2021-08-25,csi500,-0.08530124536241063,-0.22703403538141342
2021-08-25,outside_major_indices,-0.18932992362201503,-0.22090057326237875
2021-08-26,csi1000,-0.22050625389616915,-0.32752404666407986
2021-08-26,csi300,-0.20069686411149826,-0.222862231520026
2021-08-26,csi500,-0.11271204840203797,-0.24561646016674388
2021-08-26,outside_major_indices,-0.17110606656517696,-0.2230021118708693
2021-08-27,csi1000,-0.28420205667224474,-0.36190362100995815
2021-08-27,csi300,-0.2587110638041492,-0.2797481573715181
2021-08-27,csi500,-0.14817931523577485,-0.3001237411306935
2021-08-27,outside_major_indices,-0.29070141934727534,-0.3148787712421639
2021-08-30,csi1000,-0.1746209279529267,-0.32247353093274544
2021-08-30,csi300,-0.25500672999437285,-0.22069795392155933
2021-08-30,csi500,-0.17016350462078275,-0.2604390331312169
2021-08-30,outside_major_indices,-0.12297296238607319,-0.24862492340407483
2021-08-31,csi1000,-0.04038351282933327,-0.29843684122321895
2021-08-31,csi300,-0.1819288983892036,-0.1539003029043438
2021-08-31,csi500,0.04839178484243232,-0.23375527154077305
2021-08-31,outside_major_indices,0.011968779707600168,-0.23019196987022097
2021-09-01,csi1000,-0.18776806902411156,-0.3434645357864823
2021-09-01,csi300,-0.1783950732431503,-0.21617785899192934
2021-09-01,csi500,-0.1034449807961432,-0.2545962874598507
2021-09-01,outside_major_indices,-0.17914699961088837,-0.323493461232638
2021-09-02,csi1000,-0.10766642421105803,-0.378641341828374
2021-09-02,csi300,-0.04653270490911537,-0.19059103494540283
2021-09-02,csi500,-0.02624238291898348,-0.24693886847005278
2021-09-02,outside_major_indices,-0.16148088488885182,-0.3064513678030012
2021-09-03,csi1000,-0.04003406087883368,-0.3228320544412242
2021-09-03,csi300,-0.09550826134482474,-0.1774130615031947
2021-09-03,csi500,0.01955666179819876,-0.2865879393081897
2021-09-03,outside_major_indices,-0.10575626530921624,-0.2767176518472455
2021-09-06,csi1000,-0.1177543967746695,-0.35880729586089954
2021-09-06,csi300,-0.13451320752126897,-0.20265900675047274
2021-09-06,csi500,-0.07296917355773483,-0.3026275393412749
2021-09-06,outside_major_indices,-0.17304265370454217,-0.2880256964436737
2021-09-07,csi1000,-0.13792161667129713,-0.22742128821445978
2021-09-07,csi300,-0.04022510335646721,-0.08220604732162581
2021-09-07,csi500,-0.14753186387654751,-0.2738675020156228
2021-09-07,outside_major_indices,-0.14848511272136697,-0.23221017197923424
2021-09-08,csi1000,-0.20282452368596635,-0.156159227383929
2021-09-08,csi300,-0.10939254224067083,-0.13818723795461826
2021-09-08,csi500,-0.19246047567416882,-0.19013529540515203
2021-09-08,outside_major_indices,-0.21352607019361863,-0.2272471835362293
2021-09-09,csi1000,-0.2927294358226517,-0.20243626584397525
2021-09-09,csi300,-0.11753803604063681,-0.1390772082134322
2021-09-09,csi500,-0.22874418335261415,-0.16621505248509733
2021-09-09,outside_major_indices,-0.23906051402907752,-0.17975120528539965
2021-09-10,csi1000,-0.3005764360027882,-0.1403395231435981
2021-09-10,csi300,-0.14521291065913491,-0.10984648456044337
2021-09-10,csi500,-0.2486548077754232,-0.13826181938197907
2021-09-10,outside_major_indices,-0.31392713796033167,-0.18212250607916092
2021-09-13,csi1000,-0.25239544933277785,-0.21542257464819994
2021-09-13,csi300,-0.12047471131478875,-0.17393823738351605
2021-09-13,csi500,-0.2547932423952175,-0.19636310447817532
2021-09-13,outside_major_indices,-0.2977461746966759,-0.21357850070721357
2021-09-14,csi1000,-0.43565836255575063,-0.2869632245036358
2021-09-14,csi300,-0.2641113653699466,-0.2260432168898988
2021-09-14,csi500,-0.42023425890367494,-0.32835131565667813
2021-09-14,outside_major_indices,-0.356241199759843,-0.28131318634751135
2021-09-15,csi1000,-0.40439509147630714,-0.08299490158218506
2021-09-15,csi300,-0.21379517485469365,-0.050257888436744697
2021-09-15,csi500,-0.4087878971127404,-0.22454080210866637
2021-09-15,outside_major_indices,-0.35587512799130605,-0.18269246098363984
2021-09-16,csi1000,-0.4755238296571017,-0.15149139316420002
2021-09-16,csi300,-0.2766956431501481,-0.10692778583938253
2021-09-16,csi500,-0.48668511685116855,-0.2041573209849746
2021-09-16,outside_major_indices,-0.3512984760119337,-0.16677438913816447
2021-09-17,csi1000,-0.4710119610623697,-0.12996381342774424
2021-09-17,csi300,-0.32919324787766935,-0.17699766187156332
2021-09-17,csi500,-0.4848313722309814,-0.20223823278956765
2021-09-17,outside_major_indices,-0.3605781303197722,-0.12200283128103169
2021-09-22,csi1000,-0.37433875892596713,-0.13188230950588248
2021-09-22,csi300,-0.22691222104688372,-0.1598895879180551
2021-09-22,csi500,-0.390632612208475,-0.18413404722282517
2021-09-22,outside_major_indices,-0.17281320132902903,-0.10899354170629788
2021-09-23,csi1000,-0.33603601567585273,-0.1674917388425457
2021-09-23,csi300,-0.22718759497070481,-0.15581116753518895
2021-09-23,csi500,-0.38186784064727575,-0.1729256130407035
2021-09-23,outside_major_indices,-0.2033803605347555,-0.08748284465070034
2021-09-24,csi1000,-0.05186261653017737,0.008321658542007268
2021-09-24,csi300,-0.12431502556030699,-0.18261063364488583
2021-09-24,csi500,-0.0995422300663293,-0.11626794258373208
2021-09-24,outside_major_indices,-0.04684687013067393,0.02129870006209613
2021-09-27,csi1000,-0.08210840179738903,-0.1238627006657086
2021-09-27,csi300,-0.12726822656057687,-0.16276822287930992
2021-09-27,csi500,-0.13527660559751375,-0.25114714908056557
2021-09-27,outside_major_indices,-0.13203978797199137,-0.10251011994353401
2021-09-28,csi1000,0.036118010900150425,-0.06029431792033285
