datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2023-05-04,CSI1000,SH000852,6.8021274,0.0015870333,-0.007714629,-0.004113555
2023-05-05,CSI1000,SH000852,6.7209945,-0.011927605,-0.015892625,-0.010375261
2023-05-08,CSI1000,SH000852,6.770339,0.0073418617,-0.012582362,-0.018426597
2023-05-09,CSI1000,SH000852,6.6785593,-0.013556123,-0.017221212,-0.020936072
2023-05-10,CSI1000,SH000852,6.694388,0.002370119,-0.018349588,-0.027186036
2023-05-11,CSI1000,SH000852,6.6895494,-0.0007227659,0.0016019344,-0.0061781406
2023-05-12,CSI1000,SH000852,6.6020927,-0.013073623,-0.00786376,-0.008465052
2023-05-15,CSI1000,SH000852,6.652569,0.007645488,0.007393837,0.0059343576
2023-05-16,CSI1000,SH000852,6.582244,-0.010571063,0.0010175705,0.0035301447
2023-05-17,CSI1000,SH000852,6.6213255,0.005937457,-0.0013639927,0.004588604
2023-05-18,CSI1000,SH000852,6.650377,0.004387498,0.0036290884,0.01010108
2023-05-19,CSI1000,SH000852,6.6691446,0.0028220415,0.005606413,0.014754415
2023-05-22,CSI1000,SH000852,6.6627407,-0.0009602308,-0.0059186816,0.025344491
2023-05-23,CSI1000,SH000852,6.5945272,-0.010238051,-0.0037800074,0.0054091215
2023-05-24,CSI1000,SH000852,6.5791025,-0.0023390055,-0.009001672,-0.012310326
2023-05-25,CSI1000,SH000852,6.566799,-0.0018700361,-0.0077676773,-0.0059788227
2023-05-26,CSI1000,SH000852,6.612669,0.0069850683,-0.00060606,-0.008969843
2023-05-29,CSI1000,SH000852,6.6002545,-0.0018773675,-0.0014487505,-0.006768286
2023-05-30,CSI1000,SH000852,6.630912,0.0046448708,0.0025100708,0.006155491
2023-05-31,CSI1000,SH000852,6.628063,-0.00042957067,0.005960703,0.005797863
2023-06-01,CSI1000,SH000852,6.641306,0.0019979477,0.0064485073,0.0018365383
2023-06-02,CSI1000,SH000852,6.6933475,0.007835984,0.00909698,-0.0073180795
2023-06-05,CSI1000,SH000852,6.700095,0.001008153,0.031449318,0.011906385
2023-06-06,CSI1000,SH000852,6.555496,-0.02158165,0.009223938,0.0050657988
2023-06-07,CSI1000,SH000852,6.5542336,-0.0001925826,-0.0033387542,0.013095856
2023-06-08,CSI1000,SH000852,6.507687,-0.0071017146,0.0018028021,0.012902737
2023-06-09,CSI1000,SH000852,6.561304,0.008239031,-0.00836885,-0.0072234273
2023-06-12,CSI1000,SH000852,6.5962543,0.005326748,-0.0053272843,-0.001014471
2023-06-13,CSI1000,SH000852,6.6213055,0.0037977695,0.003636241,-0.005116999
2023-06-14,CSI1000,SH000852,6.6447,0.0035332441,-0.00016182661,-0.01472497
2023-06-15,CSI1000,SH000852,6.6808925,0.0054467916,-0.004582405,-0.02383864
2023-06-16,CSI1000,SH000852,6.73651,0.0083248615,-0.016267002,-0.030022562
2023-06-19,CSI1000,SH000852,6.7610455,0.0036422014,-0.018947065,-0.042598426
2023-06-20,CSI1000,SH000852,6.761662,9.119511e-05,-0.0041201115,-0.022446692
2023-06-21,CSI1000,SH000852,6.6146894,-0.021736145,0.016489625,-0.0042330623
2023-06-26,CSI1000,SH000852,6.4859595,-0.019461215,0.011079907,-0.0013831258
2023-06-27,CSI1000,SH000852,6.573133,0.013440371,0.001155138,-0.0028198957
2023-06-28,CSI1000,SH000852,6.5410514,-0.0048807263,0.0043358803,-0.017252922
2023-06-29,CSI1000,SH000852,6.586032,0.006876707,-0.00872153,-0.02069962
2023-06-30,CSI1000,SH000852,6.668862,0.01257658,-0.014565527,-0.014672875
2023-07-03,CSI1000,SH000852,6.6798115,0.0016418695,-0.019344866,-0.019739509
2023-07-04,CSI1000,SH000852,6.7056403,0.0038666725,-0.013983011,-0.013425589
2023-07-05,CSI1000,SH000852,6.6510634,-0.008138955,-0.024108171,-0.010284603
2023-07-06,CSI1000,SH000852,6.6335483,-0.0026334524,-0.018402457,0.0021299124
2023-07-07,CSI1000,SH000852,6.587436,-0.006951332,-0.020386517,-0.0035039783
2023-07-10,CSI1000,SH000852,6.592911,0.00083100796,-0.012326419,-0.01641953
2023-07-11,CSI1000,SH000852,6.6459627,0.008046865,-0.0039703846,-0.009564996
2023-07-12,CSI1000,SH000852,6.548607,-0.014648855,-0.02149564,-0.01855439
2023-07-13,CSI1000,SH000852,6.6145883,0.010075688,-0.012083471,-0.036644697
2023-07-14,CSI1000,SH000852,6.610699,-0.0005879402,-0.00010895729,-0.030253649
2023-07-17,CSI1000,SH000852,6.5825167,-0.0042631626,-0.00040245056,-0.03814113
2023-07-18,CSI1000,SH000852,6.5759206,-0.0010020733,0.00056529045,-0.047124624
2023-07-19,CSI1000,SH000852,6.5580616,-0.002715826,0.014165044,-0.025146842
2023-07-20,CSI1000,SH000852,6.4736257,-0.01287514,0.020917296,-0.044413567
2023-07-21,CSI1000,SH000852,6.4662113,-0.0011453032,0.017233849,-0.05264795
2023-07-24,CSI1000,SH000852,6.458504,-0.0011919141,-0.0041441917,-0.06141323
2023-07-25,CSI1000,SH000852,6.5640416,0.016340852,-0.0056169033,-0.07488942
2023-07-26,CSI1000,SH000852,6.5226064,-0.00631243,0.0030058622,-0.06548214
2023-07-27,CSI1000,SH000852,6.4724035,-0.007696748,-0.024861634,-0.09069073
2023-07-28,CSI1000,SH000852,6.530819,0.009025335,-0.03014803,-0.09111476
2023-07-31,CSI1000,SH000852,6.5817995,0.007806182,-0.03775388,-0.06126088
2023-08-01,CSI1000,SH000852,6.573274,-0.0012952685,-0.047663033,-0.054862857
2023-08-02,CSI1000,SH000852,6.561769,-0.0017502904,-0.038762808,-0.060810447
2023-08-03,CSI1000,SH000852,6.565325,0.00054192543,-0.06399226,-0.06550866
2023-08-04,CSI1000,SH000852,6.6014667,0.005504966,-0.06869787,-0.046928167
2023-08-07,CSI1000,SH000852,6.5698094,-0.0047954917,-0.057507396,-0.046929955
2023-08-08,CSI1000,SH000852,6.536839,-0.0050184727,-0.06966382,-0.035134792
2023-08-09,CSI1000,SH000852,6.4859695,-0.0077819824,-0.06828272,-0.053420007
2023-08-10,CSI1000,SH000852,6.4918585,0.00090789795,-0.067507446,-0.032063723
2023-08-11,CSI1000,SH000852,6.368452,-0.019009411,-0.06286192,-0.021642864
2023-08-14,CSI1000,SH000852,6.3833714,0.002342701,-0.024429321,-0.012316048
2023-08-15,CSI1000,SH000852,6.3251076,-0.009127438,-0.0075601935,-0.01345861
2023-08-16,CSI1000,SH000852,6.2490153,-0.012030184,-0.022936761,-0.028633356
2023-08-17,CSI1000,SH000852,6.3108344,0.009892583,-0.0016200542,-0.0062202215
2023-08-18,CSI1000,SH000852,6.1790237,-0.020886421,0.02337563,0.004424453
2023-08-21,CSI1000,SH000852,6.1184773,-0.009798706,0.011222839,-0.0111736655
2023-08-22,CSI1000,SH000852,6.1609225,0.0069372654,0.03711462,0.0014882088
2023-08-23,CSI1000,SH000852,6.034132,-0.020579815,0.015951991,-0.008067846
2023-08-24,CSI1000,SH000852,6.048577,0.0023938417,0.038009644,0.029919863
2023-08-25,CSI1000,SH000852,5.9385343,-0.018193126,0.043983936,0.01776886
2023-08-28,CSI1000,SH000852,5.9821005,0.0073361397,0.012416601,-0.018440783
2023-08-29,CSI1000,SH000852,6.1705894,0.031508803,-0.005943358,-0.017194808
2023-08-30,CSI1000,SH000852,6.2017717,0.005053401,-0.005830288,-0.0041544437
2023-08-31,CSI1000,SH000852,6.1660843,-0.005754411,-0.0046076775,-0.007733524
2023-09-01,CSI1000,SH000852,6.1690135,0.00047504902,-0.018518269,-0.025050163
2023-09-04,CSI1000,SH000852,6.2615004,0.014992118,-0.022147894,-0.017549634
2023-09-05,CSI1000,SH000852,6.2300653,-0.00502038,-0.034351468,-0.014675438
2023-09-06,CSI1000,SH000852,6.258086,0.0044976473,-0.02364266,-0.00026625395
2023-09-07,CSI1000,SH000852,6.1450634,-0.018060267,-0.0077935457,-0.012802899
2023-09-08,CSI1000,SH000852,6.1642556,0.0031231642,-0.025110602,-0.027701735
2023-09-11,CSI1000,SH000852,6.245217,0.013134003,-0.030478954,-0.044723988
2023-09-12,CSI1000,SH000852,6.247207,0.00031864643,-0.011318743,-0.042641938
2023-09-13,CSI1000,SH000852,6.164912,-0.013173103,0.0016857386,-0.04850954
2023-09-14,CSI1000,SH000852,6.130134,-0.0056412816,-0.0031403303,-0.072530925
2023-09-15,CSI1000,SH000852,6.1405888,0.0017054081,-0.0066551566,-0.059936166
2023-09-18,CSI1000,SH000852,6.1455483,0.00080764294,0.004702449,-0.041807055
2023-09-19,CSI1000,SH000852,6.0920825,-0.008699954,0.020375967,-0.028561354
2023-09-20,CSI1000,SH000852,6.043112,-0.008038402,0.02394247,-0.003868878
2023-09-21,CSI1000,SH000852,5.999778,-0.0071707964,-0.005048692,-0.0079885125
2023-09-22,CSI1000,SH000852,6.1162143,0.019406796,-0.0026578307,-0.009631038
2023-09-25,CSI1000,SH000852,6.0883956,-0.004548371,-0.014692843,-0.0062856674
2023-09-26,CSI1000,SH000852,6.056799,-0.005189657,-0.031681776,-0.02466166
2023-09-27,CSI1000,SH000852,6.0951333,0.006329179,-0.050110757,-0.01739943
2023-09-28,CSI1000,SH000852,6.1404676,0.007437825,-0.069609225,0.0060396194
2023-10-09,CSI1000,SH000852,6.1213055,-0.0031206608,-0.05363792,0.012125492
2023-10-10,CSI1000,SH000852,6.1046486,-0.0027211308,-0.04629177,0.013126612
2023-10-11,CSI1000,SH000852,6.12073,0.0026342869,-0.047960043,-0.00061762333
2023-10-12,CSI1000,SH000852,6.166246,0.0074363947,-0.027161062,0.0010999441
2023-10-13,CSI1000,SH000852,6.1434274,-0.0037005544,-0.0029547215,0.01996386
2023-10-16,CSI1000,SH000852,6.0853353,-0.009455979,-0.0069918036,0.028381228
2023-10-17,CSI1000,SH000852,6.0722136,-0.0021562576,0.008532524,0.05065334
2023-10-18,CSI1000,SH000852,5.9678073,-0.017194092,0.007249832,0.05173111
2023-10-19,CSI1000,SH000852,5.9020286,-0.01102227,0.03443694,0.07358611
2023-10-20,CSI1000,SH000852,5.832764,-0.011735678,0.08130872,0.10910332
2023-10-23,CSI1000,SH000852,5.695206,-0.02358365,0.06949079,0.086165786
2023-10-24,CSI1000,SH000852,5.777208,0.014398336,0.06230247,0.06126952
2023-10-25,CSI1000,SH000852,5.8373904,0.010417223,0.04972732,0.066390276
2023-10-26,CSI1000,SH000852,5.8705125,0.0056741238,0.029049993,0.03358805
2023-10-27,CSI1000,SH000852,5.9765654,0.018065333,0.022986531,0.01744759
2023-10-30,CSI1000,SH000852,6.0673547,0.01519084,0.035622,0.02914226
2023-10-31,CSI1000,SH000852,6.029758,-0.0061965585,0.04176438,0.026005149
2023-11-01,CSI1000,SH000852,6.018728,-0.0018292665,0.0441612,0.033184648
2023-11-02,CSI1000,SH000852,5.944817,-0.012280107,0.03784585,0.026264071
2023-11-03,CSI1000,SH000852,6.033627,0.01493907,0.025704622,0.0029228926
2023-11-06,CSI1000,SH000852,6.158276,0.02065909,0.015591502,-0.020298362
2023-11-07,CSI1000,SH000852,6.1786704,0.0033117533,-0.0009724498,-0.018755674
2023-11-08,CSI1000,SH000852,6.2010746,0.0036261082,0.01587367,-0.013090253
2023-11-09,CSI1000,SH000852,6.1624374,-0.006230712,0.0044099092,-0.014029503
2023-11-10,CSI1000,SH000852,6.1501846,-0.0019882917,-0.0054145455,-0.011318803
2023-11-13,CSI1000,SH000852,6.2068224,0.009209156,-0.0062568784,-0.016659677
2023-11-14,CSI1000,SH000852,6.24455,0.0060784817,-0.01512742,-0.030241966
2023-11-15,CSI1000,SH000852,6.2700963,0.004090905,-0.010512352,-0.024944842
2023-11-16,CSI1000,SH000852,6.2073474,-0.01000762,-0.01115942,-0.039945304
2023-11-17,CSI1000,SH000852,6.261975,0.008800387,-0.022210777,-0.06336999
2023-11-20,CSI1000,SH000852,6.316572,0.008718848,-0.03533888,-0.056114376
2023-11-21,CSI1000,SH000852,6.2750053,-0.006580591,-0.01780057,-0.0606004
2023-11-22,CSI1000,SH000852,6.1950445,-0.012742758,-0.028511345,-0.06431919
2023-11-23,CSI1000,SH000852,6.2602577,0.010526657,-0.018358529,-0.062383354
2023-11-24,CSI1000,SH000852,6.1773067,-0.013250411,-0.005936444,-0.06146419
2023-11-27,CSI1000,SH000852,6.1732154,-0.0006623268,-0.010468245,-0.08003998
2023-11-28,CSI1000,SH000852,6.2054787,0.0052263737,-0.015346646,-0.06824547
2023-11-29,CSI1000,SH000852,6.175246,-0.0048719645,-0.014585853,-0.045229435
2023-11-30,CSI1000,SH000852,6.1420937,-0.0053685308,-0.02911073,-0.03960979
2023-12-01,CSI1000,SH000852,6.192095,0.008140683,-0.04209411,-0.04246378
2023-12-04,CSI1000,SH000852,6.176276,-0.002554655,-0.021536589,-0.028128028
2023-12-05,CSI1000,SH000852,6.0532537,-0.019918561,-0.043575466,-0.03997141
2023-12-06,CSI1000,SH000852,6.0847692,0.0052063465,-0.036858737,-0.057304382
2023-12-07,CSI1000,SH000852,6.0817695,-0.00049299,-0.044848204,-0.076554954
2023-12-08,CSI1000,SH000852,6.0639005,-0.0029381514,-0.055859387,-0.085888624
2023-12-11,CSI1000,SH000852,6.1365685,0.011983752,-0.07030773,-0.09325892
2023-12-12,CSI1000,SH000852,6.140518,0.00064361095,-0.053723276,-0.0678522
2023-12-13,CSI1000,SH000852,6.0804763,-0.009777963,-0.031097174,-0.06965613
2023-12-14,CSI1000,SH000852,6.052506,-0.004600048,-0.010813832,-0.06590158
2023-12-15,CSI1000,SH000852,6.0118384,-0.0067191124,-0.00038588047,-0.05421537
2023-12-18,CSI1000,SH000852,5.916291,-0.015893161,-0.0067365766,-0.080910146
2023-12-19,CSI1000,SH000852,5.9228873,0.0011148453,0.0037682056,-0.067326665
2023-12-20,CSI1000,SH000852,5.8196225,-0.017434895,-0.021228075,-0.08482969
2023-12-21,CSI1000,SH000852,5.857603,0.006526351,-0.033195496,-0.12784994
2023-12-22,CSI1000,SH000852,5.7919455,-0.0112089515,-0.031805933,-0.11438823
2023-12-25,CSI1000,SH000852,5.7937837,0.00031733513,-0.024686873,-0.08991808
2023-12-26,CSI1000,SH000852,5.708792,-0.014669418,-0.014931083,-0.06670457
2023-12-27,CSI1000,SH000852,5.7538133,0.007886291,-0.03979653,-0.09228617
2023-12-28,CSI1000,SH000852,5.86429,0.019200683,-0.05568999,-0.12841165
2023-12-29,CSI1000,SH000852,5.9468274,0.014074564,-0.053850293,-0.14861262
2021-01-04,CSI500,SH000905,6.568642,0.01816833,-0.009688437,-0.012988269
2021-01-05,CSI500,SH000905,6.626336,0.008783221,0.0011152029,-0.019731462
2021-01-06,CSI500,SH000905,6.6145926,-0.0017722249,0.012905836,-0.032016814
2021-01-07,CSI500,SH000905,6.624705,0.0015287399,0.012231588,-0.0484522
2021-01-08,CSI500,SH000905,6.644443,0.002979517,0.029418826,-0.020485163
2021-01-11,CSI500,SH000905,6.5408893,-0.015585005,-0.0015695095,-0.013044
2021-01-12,CSI500,SH000905,6.6298823,0.013605595,0.009273648,0.0043497086
2021-01-13,CSI500,SH000905,6.582949,-0.007079065,-0.003961265,0.027119994
2021-01-14,CSI500,SH000905,6.525174,-0.008776486,-0.011119604,0.04456258
2021-01-15,CSI500,SH000905,6.5024877,-0.003476739,-0.018601656,0.021889806
2021-01-18,CSI500,SH000905,6.6007314,0.015108585,-0.003332138,0.023911595
2021-01-19,CSI500,SH000905,6.562137,-0.0058469772,-0.020823479,0.00011777878
2021-01-20,CSI500,SH000905,6.621969,0.0091177225,-0.044350266,-0.018625855
2021-01-21,CSI500,SH000905,6.710202,0.013324261,-0.05995053,-0.0411973
2021-01-22,CSI500,SH000905,6.725715,0.0023118258,-0.04847783,-0.023606122
2021-01-25,CSI500,SH000905,6.7333145,0.0011298656,-0.01149255,-0.015250385
2021-01-26,CSI500,SH000905,6.619477,-0.01690662,-0.0048787,-0.004942715
2021-01-27,CSI500,SH000905,6.643997,0.0037043095,0.031204939,-0.0019316077
2021-01-28,CSI500,SH000905,6.499326,-0.02177471,0.05630827,0.009038568
2021-01-29,CSI500,SH000905,6.4301825,-0.010638595,0.04125893,-0.02140838
2021-02-01,CSI500,SH000905,6.4779468,0.0074281693,0.02733481,-0.053726017
2021-02-02,CSI500,SH000905,6.5402713,0.009621024,0.021386623,-0.052672744
2021-02-03,CSI500,SH000905,6.484077,-0.008592069,0.026918292,-0.018164635
2021-02-04,CSI500,SH000905,6.412603,-0.011022985,0.019949198,-0.002802968
2021-02-05,CSI500,SH000905,6.322505,-0.014050126,0.026138902,-0.023610055
2021-02-08,CSI500,SH000905,6.406898,0.013347983,-0.0038015842,-0.04066968
2021-02-09,CSI500,SH000905,6.543402,0.0213058,-6.431341e-05,-0.045946658
2021-02-10,CSI500,SH000905,6.611583,0.010419846,-0.032133758,-0.05150473
2021-02-18,CSI500,SH000905,6.702137,0.013696194,-0.044749916,-0.07412273
2021-02-19,CSI500,SH000905,6.792255,0.013446093,-0.06018424,-0.052781582
2021-02-22,CSI500,SH000905,6.74522,-0.0069247484,-0.07890397,-0.062139332
2021-02-23,CSI500,SH000905,6.719048,-0.0038800836,-0.07250863,-0.06022626
2021-02-24,CSI500,SH000905,6.6227493,-0.014332175,-0.043901145,-0.052582264
2021-02-25,CSI500,SH000905,6.585219,-0.0056669116,-0.022307098,-0.017686069
2021-02-26,CSI500,SH000905,6.4486337,-0.020741165,-0.048481643,-0.03598708
2021-03-01,CSI500,SH000905,6.574367,0.019497633,-0.037008822,-0.023777664
2021-03-02,CSI500,SH000905,6.518527,-0.008493602,-0.045885265,-0.04148513
2021-03-03,CSI500,SH000905,6.611158,0.014210343,-0.020014107,-0.014109671
2021-03-04,CSI500,SH000905,6.486772,-0.018814504,-0.030748844,-0.0120075345
2021-03-05,CSI500,SH000905,6.488302,0.00023591518,0.007876754,0.013856173
2021-03-08,CSI500,SH000905,6.3392644,-0.02297026,0.018200755,0.039305806
2021-03-09,CSI500,SH000905,6.1888885,-0.023721337,0.013242602,0.048577666
2021-03-10,CSI500,SH000905,6.142543,-0.0074885488,-0.009079754,0.019538641
2021-03-11,CSI500,SH000905,6.29612,0.025002241,0.004726529,0.000649333
2021-03-12,CSI500,SH000905,6.3047833,0.0013759136,0.013131142,0.0058164597
2021-03-15,CSI500,SH000905,6.255631,-0.007796049,0.013739586,0.013231158
2021-03-16,CSI500,SH000905,6.277284,0.003461361,0.0046117306,0.008208275
2021-03-17,CSI500,SH000905,6.307803,0.0048618317,0.006025076,0.010476828
2021-03-18,CSI500,SH000905,6.356945,0.0077906847,0.019335866,0.03523028
2021-03-19,CSI500,SH000905,6.2887945,-0.010720611,0.0059326887,0.019482374
2021-03-22,CSI500,SH000905,6.389197,0.015965223,0.020727873,0.03233385
2021-03-23,CSI500,SH000905,6.301531,-0.013720989,0.034873247,0.049316764
2021-03-24,CSI500,SH000905,6.223886,-0.012321591,0.028880596,0.049590707
2021-03-25,CSI500,SH000905,6.238953,0.0024209023,-0.0040580034,0.030528903
2021-03-26,CSI500,SH000905,6.334583,0.015327811,-0.0072199106,0.030590177
2021-03-29,CSI500,SH000905,6.3377748,0.00050389767,-0.0005015731,0.033338785
2021-03-30,CSI500,SH000905,6.3635316,0.004063964,0.0035800934,0.03803289
2021-03-31,CSI500,SH000905,6.336893,-0.004186094,0.004425168,0.02757597
2021-04-01,CSI500,SH000905,6.395246,0.009208441,0.015592933,0.0257231
2021-04-02,CSI500,SH000905,6.4103937,0.0023685694,0.013469815,0.015976429
2021-04-06,CSI500,SH000905,6.427102,0.002606392,0.01137042,0.02014947
2021-04-07,CSI500,SH000905,6.432148,0.0007851124,0.013956785,0.015619516
2021-04-08,CSI500,SH000905,6.440933,0.0013657808,0.020128727,0.027908921
2021-04-09,CSI500,SH000905,6.419138,-0.003383875,0.03472781,0.034146428
2021-04-12,CSI500,SH000905,6.308877,-0.017176926,0.038085103,0.050890684
2021-04-13,CSI500,SH000905,6.2920165,-0.0026724935,0.033857346,0.047940135
2021-04-14,CSI500,SH000905,6.3603396,0.010858655,0.03432989,0.051484466
2021-04-15,CSI500,SH000905,6.3595796,-0.00011950731,0.023048759,0.038614392
2021-04-16,CSI500,SH000905,6.423546,0.010058284,0.009974718,0.0192132
2021-04-19,CSI500,SH000905,6.51035,0.013513446,0.0024733543,0.015449762
2021-04-20,CSI500,SH000905,6.513674,0.0005104542,0.008680344,0.019292116
2021-04-21,CSI500,SH000905,6.505284,-0.0012880564,0.001639843,0.027026772
2021-04-22,CSI500,SH000905,6.530828,0.003926635,0.007626772,0.025600553
2021-04-23,CSI500,SH000905,6.548347,0.0026825666,-0.0005619526,0.03768015
2021-04-26,CSI500,SH000905,6.527971,-0.0031116605,0.012335777,0.034421444
2021-04-27,CSI500,SH000905,6.5316486,0.0005633831,0.013621569,0.03686595
2021-04-28,CSI500,SH000905,6.575684,0.0067418814,0.016585112,0.038175106
2021-04-29,CSI500,SH000905,6.5779033,0.0003374815,0.01521492,0.030177116
2021-04-30,CSI500,SH000905,6.571601,-0.00095808506,0.009147286,0.027488112
2021-05-06,CSI500,SH000905,6.5752892,0.00056123734,0.01294446,0.038578987
2021-05-07,CSI500,SH000905,6.529784,-0.0069206357,0.010520339,0.03791082
2021-05-10,CSI500,SH000905,6.5617523,0.004895687,0.025345325,0.035396338
2021-05-11,CSI500,SH000905,6.541538,-0.003080666,0.017837763,0.027771592
2021-05-12,CSI500,SH000905,6.5982895,0.008675575,0.03826356,0.050723553
2021-05-13,CSI500,SH000905,6.5243025,-0.011213064,0.021816492,0.030665994
2021-05-14,CSI500,SH000905,6.6122217,0.0134756565,0.022932053,0.0130006075
2021-05-17,CSI500,SH000905,6.665255,0.00802052,0.021237731,-0.0050472617
2021-05-18,CSI500,SH000905,6.686999,0.0032622814,0.014737964,0.0048265457
2021-05-19,CSI500,SH000905,6.6715875,-0.0023046732,0.018174648,0.016652107
2021-05-20,CSI500,SH000905,6.635435,-0.005418837,0.02530694,0.027469993
2021-05-21,CSI500,SH000905,6.614309,-0.0031838417,0.027105212,0.029900074
2021-05-24,CSI500,SH000905,6.6307845,0.002490878,0.00980258,0.025723338
2021-05-25,CSI500,SH000905,6.707335,0.011544704,0.009759784,0.01910925
2021-05-26,CSI500,SH000905,6.715988,0.0012900829,0.012000799,0.019146204
2021-05-27,CSI500,SH000905,6.7739453,0.00862968,0.008660555,0.024047017
2021-05-28,CSI500,SH000905,6.7564774,-0.0025786757,-0.009708762,0.00541389
2021-05-31,CSI500,SH000905,6.818103,0.009120941,-0.025738299,0.010151625
2021-06-01,CSI500,SH000905,6.8290153,0.0016005039,-0.009767413,0.005274296
2021-06-02,CSI500,SH000905,6.7699127,-0.008654594,-0.0014953017,-0.0014517903
2021-06-03,CSI500,SH000905,6.7560315,-0.0020503998,0.0021096468,0.0026818514
2021-06-04,CSI500,SH000905,6.781697,0.0037988424,0.0027210712,-0.0017853379
2021-06-07,CSI500,SH000905,6.8105135,0.004249215,0.015766144,0.011903524
2021-06-08,CSI500,SH000905,6.773084,-0.0054958463,0.009259105,0.008329749
2021-06-09,CSI500,SH000905,6.7815347,0.0012476444,0.007060647,0.0057497025
2021-06-10,CSI500,SH000905,6.855238,0.010868192,0.015254378,0.026533127
2021-06-11,CSI500,SH000905,6.814992,-0.005870819,0.015270948,0.044748664
2021-06-15,CSI500,SH000905,6.7519073,-0.009256721,0.036838174,0.050631404
2021-06-16,CSI500,SH000905,6.653248,-0.014612079,0.015190005,0.047798157
2021-06-17,CSI500,SH000905,6.7037883,0.0075963736,4.351139e-05,0.040157676
2021-06-18,CSI500,SH000905,6.7459292,0.0062861443,0.0005710125,0.027158976
2021-06-21,CSI500,SH000905,6.796004,0.007422924,-0.00449419,0.023938417
2021-06-22,CSI500,SH000905,6.829046,0.004861951,-0.0038027167,0.02865851
2021-06-23,CSI500,SH000905,6.87987,0.007442355,-0.00092083216,0.040219784
2021-06-24,CSI500,SH000905,6.8443255,-0.0051664114,-0.001301825,0.025294185
2021-06-25,CSI500,SH000905,6.9036407,0.008666277,0.011109352,0.0058124065
2021-06-28,CSI500,SH000905,6.9189506,0.0022176504,0.029034376,-0.0068229437
2021-06-29,CSI500,SH000905,6.8550153,-0.009240627,0.013303161,-0.027349472
2021-06-30,CSI500,SH000905,6.898341,0.0063203573,0.03212011,0.006285906
2021-07-01,CSI500,SH000905,6.8056192,-0.013441205,0.040112376,0.016411781
2021-07-02,CSI500,SH000905,6.746223,-0.0087275505,0.026572704,0.023988962
2021-07-05,CSI500,SH000905,6.7998843,0.00795424,0.028560996,0.015874505
2021-07-06,CSI500,SH000905,6.7983546,-0.00022494793,0.032585144,0.024720073
2021-07-07,CSI500,SH000905,6.853708,0.008142114,0.041178584,0.024179578
2021-07-08,CSI500,SH000905,6.838023,-0.0022884607,0.02663076,0.019741178
2021-07-09,CSI500,SH000905,6.8946533,0.008281708,-0.005238652,0.010884404
2021-07-12,CSI500,SH000905,6.9958153,0.014672518,-0.03484559,0.00824213
2021-07-13,CSI500,SH000905,7.054046,0.008323669,-0.040118873,0.025333524
2021-07-14,CSI500,SH000905,6.990111,-0.009063661,-0.025030255,0.023482442
2021-07-15,CSI500,SH000905,7.0242167,0.004879117,-0.022786617,0.023648739
2021-07-16,CSI500,SH000905,7.01683,-0.0010516047,-0.0025169253,0.023681521
2021-07-19,CSI500,SH000905,6.980576,-0.0051667094,-0.012334228,-0.0009751916
2021-07-20,CSI500,SH000905,6.9925222,0.0017113686,-0.007616818,-0.0062323213
2021-07-21,CSI500,SH000905,7.077037,0.012086391,-0.016326606,-0.011312783
2021-07-22,CSI500,SH000905,7.119603,0.0060147047,-0.0067107677,-0.00940913
2021-07-23,CSI500,SH000905,7.078263,-0.0058065653,0.016207933,0.022764325
2021-07-26,CSI500,SH000905,6.9591665,-0.016825616,0.044643283,0.055291772
2021-07-27,CSI500,SH000905,6.8082438,-0.021686912,0.06818807,0.08019054
2021-07-28,CSI500,SH000905,6.7096753,-0.014477789,0.049758196,0.053255796
2021-07-29,CSI500,SH000905,6.8483987,0.020675182,0.047518015,0.060997605
2021-07-30,CSI500,SH000905,6.8569403,0.0012472868,0.026264548,0.051641464
2021-08-02,CSI500,SH000905,6.9630065,0.015468478,0.011500835,0.06445563
2021-08-03,CSI500,SH000905,6.906275,-0.008147597,0.0013951063,0.03776467
2021-08-04,CSI500,SH000905,7.0231323,0.016920447,0.0050970316,0.057174444
2021-08-05,CSI500,SH000905,7.003364,-0.0028147101,-0.002716601,0.04897189
2021-08-06,CSI500,SH000905,7.030762,0.0039120913,0.006451726,0.053853273
2021-08-09,CSI500,SH000905,7.0719604,0.0058597326,0.010193348,0.06834078
2021-08-10,CSI500,SH000905,7.1121864,0.0056880713,0.01123631,0.066518426
2021-08-11,CSI500,SH000905,7.1671953,0.007734418,0.0033317804,0.07360613
2021-08-12,CSI500,SH000905,7.1891623,0.0030648708,0.012868047,0.073182106
2021-08-13,CSI500,SH000905,7.182769,-0.0008893013,0.024727345,0.08454597
2021-08-16,CSI500,SH000905,7.145887,-0.0051347613,0.052352667,0.09605193
2021-08-17,CSI500,SH000905,6.985703,-0.022416234,0.0363189,0.093833685
2021-08-18,CSI500,SH000905,7.0329304,0.006760597,0.051813364,0.07195556
2021-08-19,CSI500,SH000905,7.0390606,0.0008716583,0.051829338,0.068719506
2021-08-20,CSI500,SH000905,7.0116625,-0.0038923025,0.047097564,0.06107998
2021-08-23,CSI500,SH000905,7.117587,0.015106916,0.057560682,0.058112144
2021-08-24,CSI500,SH000905,7.184684,0.009426832,0.05466795,0.03178799
2021-08-25,CSI500,SH000905,7.247728,0.008774757,0.07004094,0.0072695017
