date,group,period_10,period_20
2021-06-24,csi500,-0.10462919753412417,-0.13249071470683538
2021-06-24,outside_major_indices,-0.040859509698997536,-0.04545536480794954
2021-06-25,csi1000,-0.19542855331529654,-0.19495457285148493
2021-06-25,csi300,-0.16485405112743115,-0.2078787306806808
2021-06-25,csi500,-0.18477007447285018,-0.12917222151040214
2021-06-25,outside_major_indices,-0.07071561110492923,-0.05034447859942981
2021-06-28,csi1000,-0.18573108270059455,-0.24168230495835663
2021-06-28,csi300,-0.1395768412243128,-0.1916377096523521
2021-06-28,csi500,-0.11224941460523495,-0.12969221329604316
2021-06-28,outside_major_indices,-0.059632791911353185,-0.08651876665636142
2021-06-29,csi1000,-0.0005507362826669082,-0.10785001183547382
2021-06-29,csi300,-0.04283147264373024,-0.1609172531384788
2021-06-29,csi500,-0.08144485717368163,-0.0513542777799191
2021-06-29,outside_major_indices,0.05868467576070862,0.041355832198606335
2021-06-30,csi1000,-0.12729238208754112,-0.26817124592137576
2021-06-30,csi300,-0.08365987501158255,-0.24405000909443453
2021-06-30,csi500,-0.18619119499732542,-0.18643260342697085
2021-06-30,outside_major_indices,-0.06426457351710693,-0.09976834247580534
2021-07-01,csi1000,-0.11691427218356158,-0.26316759751219587
2021-07-01,csi300,-0.06268296114788924,-0.3089163209065607
2021-07-01,csi500,-0.1925324408109517,-0.19342232354681646
2021-07-01,outside_major_indices,-0.0794986876836784,-0.14593984497051968
2021-07-02,csi1000,-0.11443903770603595,-0.22939182317445245
2021-07-02,csi300,-0.007903140686639545,-0.26819337591060466
2021-07-02,csi500,-0.09896241699677194,-0.18034257986649657
2021-07-02,outside_major_indices,-0.06866414784232283,-0.11451674332757156
2021-07-05,csi1000,-0.006969583530497252,-0.09925524599095295
2021-07-05,csi300,-0.14368096279477927,-0.29504812580964185
2021-07-05,csi500,-0.11024620000569214,-0.10481754059023952
2021-07-05,outside_major_indices,0.007512899896800827,-0.028557769486562058
2021-07-06,csi1000,0.004807407136752724,-0.09558360926268507
2021-07-06,csi300,-0.0706341995724859,-0.21906630777446853
2021-07-06,csi500,-0.1279231540426518,-0.11790388775956044
2021-07-06,outside_major_indices,-0.020002023560116763,0.0016926444514178292
2021-07-07,csi1000,-0.09499687712214384,-0.14036558103145905
2021-07-07,csi300,-0.07160889612618009,-0.19507749435565824
2021-07-07,csi500,-0.1331829209716405,-0.11740959977543623
2021-07-07,outside_major_indices,-0.06428212933698496,0.00021708287599721545
2021-07-08,csi1000,-0.049302649285595246,-0.031963946048662956
2021-07-08,csi300,-0.06048081046970401,-0.12652494091013533
2021-07-08,csi500,-0.0036774610393470923,-0.009949641072063552
2021-07-08,outside_major_indices,-0.06272082922820699,0.0026245292986650246
2021-07-09,csi1000,-0.0403617805145912,-0.018613940158196566
2021-07-09,csi300,-0.011873441763185302,-0.07003709643638951
2021-07-09,csi500,-0.01991963477481647,0.05679505101528466
2021-07-09,outside_major_indices,0.029850589497760913,0.08220172181474852
2021-07-12,csi1000,-0.13918963778200533,-0.13406183368869937
2021-07-12,csi300,-0.19330621791741295,-0.1632011012657614
2021-07-12,csi500,-0.1277698732111024,-0.03949609367736327
2021-07-12,outside_major_indices,0.008650857269224073,0.02875975727878754
2021-07-13,csi1000,-0.15674451923002547,-0.16389583550616058
2021-07-13,csi300,-0.19951576070775226,-0.19992807740290347
2021-07-13,csi500,-0.15490853017558182,-0.0818562851821335
2021-07-13,outside_major_indices,-0.04013144796030808,-8.364717720830266e-05
2021-07-14,csi1000,-0.20166043078509693,-0.1673781923848954
2021-07-14,csi300,-0.31034913111711054,-0.24576604284595369
2021-07-14,csi500,-0.19965712416915052,-0.1748557367921902
2021-07-14,outside_major_indices,-0.08857311705608921,-0.03727483616028508
2021-07-15,csi1000,-0.24111424774390994,-0.1971172135358964
2021-07-15,csi300,-0.3622629424221895,-0.26829755805055444
2021-07-15,csi500,-0.22577632284673282,-0.23225172653642326
2021-07-15,outside_major_indices,-0.05821873741725151,-0.09250979560204527
2021-07-16,csi1000,-0.2911790901476766,-0.19672590699138234
2021-07-16,csi300,-0.4127051753922845,-0.2623806352516139
2021-07-16,csi500,-0.33397909616290095,-0.2550839154111344
2021-07-16,outside_major_indices,-0.14378260596561243,-0.12610859357366175
2021-07-19,csi1000,-0.1389604831237901,-0.19377851265882431
2021-07-19,csi300,-0.2866792272819309,-0.18503982675960148
2021-07-19,csi500,-0.18821229122902022,-0.253291537113129
2021-07-19,outside_major_indices,-0.10837088305850782,-0.1644298363183155
2021-07-20,csi1000,-0.11609389474420151,-0.04737279988813732
2021-07-20,csi300,-0.30317587306116833,-0.09322119341152492
2021-07-20,csi500,-0.15955468901525344,-0.11806147741336252
2021-07-20,outside_major_indices,-0.05264460174311871,0.003986394571329614
2021-07-21,csi1000,0.011178197324859413,-0.04931144193528877
2021-07-21,csi300,-0.08432487000453738,0.032026769750923514
2021-07-21,csi500,-0.028057001906583577,-0.07277207565578166
2021-07-21,outside_major_indices,0.12433462007314101,0.08700114645614444
2021-07-22,csi1000,-0.03441069213795311,-0.05970806968877801
2021-07-22,csi300,-0.07657011969853701,0.07524311927114423
2021-07-22,csi500,-0.03343704997437623,-0.07400857536345926
2021-07-22,outside_major_indices,0.08463411870414614,0.11458666156814022
2021-07-23,csi1000,-0.018550805612616756,-0.07691061183744476
2021-07-23,csi300,-0.04141876580129154,-0.02094997382982177
2021-07-23,csi500,0.12912260514584759,-0.09241821498240915
2021-07-23,outside_major_indices,0.03975043259521157,0.007831680260564348
2021-07-26,csi1000,-0.09225370101518146,-0.2225639274930281
2021-07-26,csi300,0.08651113492416604,-0.00894299414501409
2021-07-26,csi500,0.028910854719406916,-0.24001614840819052
2021-07-26,outside_major_indices,0.013991598119671248,-0.08159169308141921
2021-07-27,csi1000,-0.1266493157454857,-0.18926549372441706
2021-07-27,csi300,0.047558401558421455,-0.050090230697946644
2021-07-27,csi500,-0.1704762840004329,-0.3038879417804008
2021-07-27,outside_major_indices,-0.09178032388150878,-0.05332566303262253
2021-07-28,csi1000,-0.08998383708060786,-0.15452661876944981
2021-07-28,csi300,0.18449859550812578,0.03299164441397423
2021-07-28,csi500,-0.17272604151119997,-0.24516460375286592
2021-07-28,outside_major_indices,-0.03054618370993116,0.009733161691304412
2021-07-29,csi1000,-0.11822552575051652,-0.21117184915306128
2021-07-29,csi300,0.1784550282963556,-0.09299410972554083
2021-07-29,csi500,-0.13320155255145152,-0.2668296765014573
2021-07-29,outside_major_indices,-0.10085763293310465,-0.06031821139173124
2021-07-30,csi1000,0.005772995723268541,-0.2738627858598256
2021-07-30,csi300,0.2854588443919019,-0.14398108467563175
2021-07-30,csi500,-0.05968801673630257,-0.3764384788896494
2021-07-30,outside_major_indices,-0.04783506777305678,-0.07588023767859547
2021-08-02,csi1000,-0.16993887265674443,-0.31486034768626214
2021-08-02,csi300,0.03779633098017421,-0.2896261031352733
2021-08-02,csi500,-0.27610149116496074,-0.48954941125193474
2021-08-02,outside_major_indices,-0.09176198651651012,-0.16801505089159105
2021-08-03,csi1000,0.0440417490652516,-0.059696035559221344
2021-08-03,csi300,0.17601282957499487,-0.08542251916537878
2021-08-03,csi500,-0.07450183850773867,-0.24917118953622008
2021-08-03,outside_major_indices,-0.00260764771987934,-0.06236581001951855
2021-08-04,csi1000,0.04314126555582922,-0.040243161297230455
2021-08-04,csi300,0.12651672244432255,-0.08387848332571951
2021-08-04,csi500,-0.0676940389982801,-0.1912018757940006
2021-08-04,outside_major_indices,0.00917961957219515,-0.036234203578824335
2021-08-05,csi1000,0.09268470714584372,0.07915975195521471
2021-08-05,csi300,0.17623657561532782,0.050433898399520824
2021-08-05,csi500,0.0030613952732158997,-0.15095170897644591
2021-08-05,outside_major_indices,0.09912946707817254,0.03654428877968759
2021-08-06,csi1000,-0.05033015856145716,0.09894322681327387
2021-08-06,csi300,-0.06615961509219598,-0.05059376195799576
2021-08-06,csi500,-0.13187340013942314,-0.1644191223823242
2021-08-06,outside_major_indices,-0.02992264140689518,0.03913384621896084
2021-08-09,csi1000,-0.1010064711530682,0.09796461703566539
2021-08-09,csi300,-0.11500188736181712,-0.10386698920890562
2021-08-09,csi500,-0.1832121742630512,-0.2067215743215235
2021-08-09,outside_major_indices,-0.08427596755225951,-0.00832236955195004
2021-08-10,csi1000,0.07631057838907596,0.2657656636272402
2021-08-10,csi300,-0.15299384984531628,-0.07787825654013919
2021-08-10,csi500,-0.02549048591654835,0.0016768571354931195
2021-08-10,outside_major_indices,-0.05669321619786017,0.048405175835516394
2021-08-11,csi1000,0.02112599407906194,0.2336299849074128
2021-08-11,csi300,-0.21095021559237143,-0.10911100648331548
2021-08-11,csi500,-0.06906444316606629,-0.056515148375496725
2021-08-11,outside_major_indices,-0.07869792404501103,0.031530249377785716
2021-08-12,csi1000,0.0456655302178454,0.2369122315152414
2021-08-12,csi300,-0.33096710174828875,-0.1812072852690277
2021-08-12,csi500,-0.0671603800219673,0.04764498311228884
2021-08-12,outside_major_indices,-0.04441019981287121,0.12141193045758644
2021-08-13,csi1000,-0.07671269586538075,0.1752843840578594
2021-08-13,csi300,-0.38650259408706844,-0.179097925967878
2021-08-13,csi500,-0.19698736185931914,-0.034832193391921486
2021-08-13,outside_major_indices,-0.0623964471569061,0.13136692950282225
2021-08-16,csi1000,-0.07995596630138134,0.10056979761674081
2021-08-16,csi300,-0.30564286973833094,-0.18531381545673775
2021-08-16,csi500,-0.1841053444724193,-0.08055476081483176
2021-08-16,outside_major_indices,-0.08505409777657802,0.04804657174907895
2021-08-17,csi1000,-0.02055661596186142,0.055167070686894915
2021-08-17,csi300,-0.25534727298138943,-0.21314469637848998
2021-08-17,csi500,-0.07254703697753755,-0.12038428838946127
2021-08-17,outside_major_indices,0.04536477299454819,0.030360039114584937
2021-08-18,csi1000,-0.012795948213696009,0.11377755612317109
2021-08-18,csi300,-0.3342227895141205,-0.18634336683725458
2021-08-18,csi500,-0.12819176585757142,-0.12224360987168288
2021-08-18,outside_major_indices,-0.013714771931550178,0.025819613098146916
2021-08-19,csi1000,0.12850007654338425,0.14925732537428504
2021-08-19,csi300,-0.1388544525079745,-0.02968477942917636
2021-08-19,csi500,-0.08933977685949547,-0.11836774162355555
2021-08-19,outside_major_indices,-0.01656328213991931,-0.034333763980485564
2021-08-20,csi1000,0.1997185048030327,0.12237611331266919
2021-08-20,csi300,-0.007857743602066564,-0.074091036307735
2021-08-20,csi500,-0.04961488042053362,-0.12871211577718497
2021-08-20,outside_major_indices,0.138974803522451,0.01227835475370504
2021-08-23,csi1000,0.11391847653440748,0.09315071387984027
2021-08-23,csi300,-0.10090833239320066,-0.03922363419322967
2021-08-23,csi500,-0.08811900567625759,-0.09897138923198413
2021-08-23,outside_major_indices,0.07524953187798152,0.03553749968311121
2021-08-24,csi1000,0.051580455775815236,0.05829957263123251
2021-08-24,csi300,-0.1743550277107896,-0.081995071798873
2021-08-24,csi500,-0.06714191812288751,-0.031398729048230496
2021-08-24,outside_major_indices,0.10001875468328981,0.07178278107045905
2021-08-25,csi1000,-0.02100748816868217,0.17543919696217747
2021-08-25,csi300,-0.3287889122729788,0.008970669702760984
2021-08-25,csi500,-0.11270141348867255,0.08883699423015613
2021-08-25,outside_major_indices,0.09994054008164784,0.11921594143283767
2021-08-26,csi1000,0.03665137680792222,0.12872208686470438
2021-08-26,csi300,-0.3144533272269553,-0.09772356465202094
2021-08-26,csi500,-0.047914577851159906,0.019828525810116085
2021-08-26,outside_major_indices,0.07661769327165258,0.04721500052792609
2021-08-27,csi1000,-0.04672832856182297,0.1053731375894433
2021-08-27,csi300,-0.3083106919790791,-0.09198366953473094
2021-08-27,csi500,-0.009227127660831008,-0.00758465581101917
2021-08-27,outside_major_indices,0.07103047357155456,0.08016140789493167
2021-08-30,csi1000,0.056661059466519476,0.231682746887865
2021-08-30,csi300,-0.07198728107499375,0.05261916530598725
2021-08-30,csi500,0.0009953332771294326,0.10083969891549038
2021-08-30,outside_major_indices,0.1240359352487499,0.15738854786409712
2021-08-31,csi1000,-0.12484401489556748,0.29862656202493976
2021-08-31,csi300,-0.12825981876715598,0.2236520174331969
2021-08-31,csi500,-0.19721901340195616,0.2164647891832078
2021-08-31,outside_major_indices,-0.09340373264142127,0.13324438939498642
2021-09-01,csi1000,0.028119197709191874,0.3407258900205624
2021-09-01,csi300,0.055964714454632594,0.2546628044247194
2021-09-01,csi500,-0.03698500423028845,0.27095186319881637
2021-09-01,outside_major_indices,-5.591172230092444e-05,0.1283898575716932
2021-09-02,csi1000,0.006252493637061267,0.3548894604581122
2021-09-02,csi300,-0.0761133886171017,0.22870341824875276
2021-09-02,csi500,-0.10342574951619261,0.30020474297083266
2021-09-02,outside_major_indices,-0.09383240489167467,0.13318865442454197
2021-09-03,csi1000,-0.181615042233859,0.2988731627998203
2021-09-03,csi300,-0.2160702451004301,0.2771846874632407
2021-09-03,csi500,-0.2728644726905731,0.3417574863611662
2021-09-03,outside_major_indices,-0.1172057638451166,0.13556606555796083
2021-09-06,csi1000,0.026339700930278813,0.4057729542543048
2021-09-06,csi300,-0.08764220778552234,0.35819374234265766
2021-09-06,csi500,-0.16567059053338926,0.38181527436260465
2021-09-06,outside_major_indices,-0.001236557245233072,0.2198598782024402
2021-09-07,csi1000,0.10905149811192653,0.3542239423662998
2021-09-07,csi300,0.025108233802226935,0.31188118811881194
2021-09-07,csi500,-0.022916158873881265,0.3473398971152733
2021-09-07,outside_major_indices,0.03996076191396529,0.18900079017401455
2021-09-08,csi1000,0.2816219434039343,0.3374349657969127
2021-09-08,csi300,0.30862514403797053,0.32764215836324034
2021-09-08,csi500,0.26314680233501936,0.3038961968184902
2021-09-08,outside_major_indices,0.158115719646508,0.20484978267004944
2021-09-09,csi1000,0.12288744649660835,0.23512369594903323
2021-09-09,csi300,0.20880890372497757,0.3367271480552837
2021-09-09,csi500,0.13863421250282565,0.28330005760662696
2021-09-09,outside_major_indices,0.014586610519209902,0.07305077465351842
2021-09-10,csi1000,0.13893986690969862,0.2639238692303362
2021-09-10,csi300,0.1666893365978034,0.2807017543859649
2021-09-10,csi500,0.16372739913756035,0.23449437163674658
2021-09-10,outside_major_indices,0.07460851668473324,0.11449806638736706
2021-09-13,csi1000,0.09778221611249167,0.14362664926078644
2021-09-13,csi300,0.1216782047889011,0.22152219637559023
2021-09-13,csi500,0.13864471111998972,0.14489519270558354
2021-09-13,outside_major_indices,0.11363058595798196,0.14878889266234055
2021-09-14,csi1000,0.2920176117014156,0.30629510556001804
2021-09-14,csi300,0.33055293295567895,0.3871904220874472
2021-09-14,csi500,0.35066501255012833,0.3912879592752643
2021-09-14,outside_major_indices,0.23427567874250924,0.1987200345564148
2021-09-15,csi1000,0.3311897106109325,0.32449846261317045
2021-09-15,csi300,0.37407864402376856,0.3181615086160862
2021-09-15,csi500,0.38801782069865304,0.3857541103292073
2021-09-15,outside_major_indices,0.2490148584649876,0.19209712885644606
2021-09-16,csi1000,0.3913864787464332,0.4149776775070068
2021-09-16,csi300,0.3764547006082818,0.35844686605804643
2021-09-16,csi500,0.4959241431457623,0.4198627506637057
2021-09-16,outside_major_indices,0.28934850804536016,0.2847791879607766
2021-09-17,csi1000,0.4436513339785528,0.3201725360997511
2021-09-17,csi300,0.3952538703696246,0.3466559409500082
2021-09-17,csi500,0.548885528383167,0.41021119284322377
2021-09-17,outside_major_indices,0.36570775182096765,0.29649755328951066
2021-09-22,csi1000,0.46737732422647366,0.380994997370068
2021-09-22,csi300,0.34805327516421614,0.3982587912644286
2021-09-22,csi500,0.522328358631493,0.4652630002028886
2021-09-22,outside_major_indices,0.30957769006796065,0.24124513163926076
2021-09-23,csi1000,0.44192972815152415,0.3668644454586946
2021-09-23,csi300,0.32583980606540347,0.39496149918439
2021-09-23,csi500,0.4712337630020405,0.41415555962646033
2021-09-23,outside_major_indices,0.2928407879328125,0.1969758621292364
2021-09-24,csi1000,0.1700162373766947,0.1736115831412302
2021-09-24,csi300,0.18490618601217423,0.36010642002479415
2021-09-24,csi500,0.21234518074617226,0.30116408256171484
2021-09-24,outside_major_indices,0.11205777728844518,0.06247789086269905
2021-09-27,csi1000,0.2620358511607069,0.34135123197644746
2021-09-27,csi300,0.30540165588778795,0.430236801737554
2021-09-27,csi500,0.3199077277669795,0.36808431542630554
2021-09-27,outside_major_indices,0.1919250868769398,0.17786924031452772
2021-09-28,csi1000,0.2293071375087962,0.250977507870937
2021-09-28,csi300,0.4326301273768871,0.4518858058226877
2021-09-28,csi500,0.3030075844926524,0.30544187248936083
2021-09-28,outside_major_indices,0.22026537263636461,0.19854953826913824
