probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
moneyflow_market_2008,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20081231""}",2026-08-30T04:43:24.877583+00:00,accessible_nonempty,823,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",317961ac31b8721db2c6fa3dd4f7d42935f2743113f1038ac90928f8429fbda2,20081231.0,20081231.0,823,0,,,0.117
moneyflow_market_2009,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20091231""}",2026-08-30T04:43:26.853344+00:00,accessible_nonempty,821,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",b294bc3bd6204756bf904e9c2d6d78b820e884f7cc31b52760b57bc20a2204af,20091231.0,20091231.0,821,0,,,0.118
moneyflow_market_2010,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20101231""}",2026-08-30T04:43:28.920434+00:00,accessible_nonempty,1953,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",ed4364272800097cd783457a047f48de0195cc46d68c9a48dbc4cf54653dcd1e,20101231.0,20101231.0,1953,0,,,0.163
moneyflow_market_2011,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20111230""}",2026-08-30T04:43:31.515995+00:00,accessible_nonempty,2209,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",5d276e0cf830b3d8ecb8ebee0b5df3bf7628d08f17fbaa3364072ee52325135f,20111230.0,20111230.0,2209,0,,,0.209
moneyflow_market_2012,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20121231""}",2026-08-30T04:43:33.675994+00:00,accessible_nonempty,2399,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",40a0db43bb40c0d862bfead373d7757fcc3172c751feeb46d6741d98b24a0550,20121231.0,20121231.0,2399,0,,,0.19
moneyflow_market_2013,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20131231""}",2026-08-30T04:43:35.796400+00:00,accessible_nonempty,2349,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",476007c5004cd037db3d50ac8c5a08c08e8192b65c04f13077b9251b6a720546,20131231.0,20131231.0,2349,0,,,0.21
moneyflow_market_2014,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20141231""}",2026-08-30T04:43:37.962207+00:00,accessible_nonempty,2342,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",34d004d05a42b5ea6ad99c11921211376d369a98d8176c15ac33c88a8fb87708,20141231.0,20141231.0,2342,0,,,0.198
moneyflow_market_2015,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20151231""}",2026-08-30T04:43:40.124335+00:00,accessible_nonempty,2542,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",92b2196f6019c421603473a14971352bafe8f8aa1a2cc1c1461024b35c213148,20151231.0,20151231.0,2542,0,,,0.23
moneyflow_market_2016,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20161230""}",2026-08-30T04:43:42.443740+00:00,accessible_nonempty,2822,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",a6b64a78838627071e648b515a661bde68ea117757cedb9b70e11d3a810ac0f8,20161230.0,20161230.0,2822,0,,,0.191
moneyflow_market_2017,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20171229""}",2026-08-30T04:43:44.620656+00:00,accessible_nonempty,3245,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",8a4be54fbfc04d6a084851381f7e1d3e60f8720f14fcc5a3b91858ee35883d0d,20171229.0,20171229.0,3245,0,,,0.216
moneyflow_market_2018,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20181228""}",2026-08-30T04:43:46.895086+00:00,accessible_nonempty,3549,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",63941051275db3a661106cee960574c4b7c73fbb066eafb7bd1bce30ceeb17d8,20181228.0,20181228.0,3549,0,,,0.23
moneyflow_market_2019,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20191231""}",2026-08-30T04:43:49.182859+00:00,accessible_nonempty,3741,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",be8186ce19de97e86eb8660402b0a9dcad248edc1cfe3696720d465b98f7bb55,20191231.0,20191231.0,3741,0,,,0.229
moneyflow_market_2020,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20201231""}",2026-08-30T04:43:51.590309+00:00,accessible_nonempty,4116,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",31d83a8136fd53513a25b06a8f7c33c321f4ff3f94298d9c04256a504cb24e7c,20201231.0,20201231.0,4116,0,,,0.23
moneyflow_market_2021,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20211231""}",2026-08-30T04:43:53.902557+00:00,accessible_nonempty,4590,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",f98b4845b044bb21fa7b514518d13f0573200fbeaf929bd484bee9c8201258a3,20211231.0,20211231.0,4590,0,,,0.284
moneyflow_market_2022,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20221230""}",2026-08-30T04:43:56.282531+00:00,accessible_nonempty,4897,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",ace0dc12779f0e2bb5526e7a791f31c48f6ee0264a8af7bb2ff045a13e39dd88,20221230.0,20221230.0,4897,0,,,0.238
moneyflow_market_2023,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20231229""}",2026-08-30T04:43:58.579299+00:00,accessible_nonempty,5088,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",6d3c55392389e377c9161fd328e075f32ef534294253e47cd86ff4dd5967a1c3,20231229.0,20231229.0,5088,0,,,0.312
moneyflow_market_2024,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20241231""}",2026-08-30T04:44:01.001984+00:00,accessible_nonempty,5107,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",05b67db4b8886f52c7ddb5f464a2e3db676c065d42309afa6de572a9a7ef39b2,20241231.0,20241231.0,5107,0,,,0.268
moneyflow_market_2025,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20251231""}",2026-08-30T04:44:03.401254+00:00,accessible_nonempty,5171,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",6003da6c5378ce5641bced8bbbf89196c2534e254558c6020b2954f47870f585,20251231.0,20251231.0,5171,0,,,0.254
moneyflow_market_2026,moneyflow,"{""fields"": ""ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount"", ""trade_date"": ""20260828""}",2026-08-30T04:44:05.777346+00:00,accessible_nonempty,5547,7,"ts_code,trade_date,buy_sm_amount,sell_sm_amount,buy_lg_amount,sell_lg_amount,net_mf_amount",6a5eb897cdaedd809f9cdbc32394ec5e628ca1c8cae86e683749175ef494363f,20260828.0,20260828.0,5547,0,,,0.279
namechange_000001.SZ,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:45:15.714889+00:00,accessible_nonempty,4,6,"ts_code,name,start_date,end_date,ann_date,change_reason",19fe57c2bac5b0a16eaa998d7de64f3f2c1d34210a5971fdb13be914e7bc40bd,19910403.0,20120801.0,1,0,,,0.08
namechange_000002.SZ,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:17.055000+00:00,accessible_nonempty,4,6,"ts_code,name,start_date,end_date,ann_date,change_reason",1eaa9ef9a15968ab4634db59eb0fb606b8f5428c60e049d61a17bbdb0889a7fb,19910129.0,20061008.0,1,0,,,0.083
namechange_000858.SZ,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:45:16.589002+00:00,accessible_nonempty,3,6,"ts_code,name,start_date,end_date,ann_date,change_reason",92cd6fc2f412137c399629328a7272a41ce26144d68833bd37902b00f69ca3c5,19980427.0,20061008.0,1,0,,,0.101
namechange_600000.SH,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""600000.SH""}",2026-08-30T04:45:15.280104+00:00,accessible_nonempty,3,6,"ts_code,name,start_date,end_date,ann_date,change_reason",019fc2d300f00a8866a20bf9467f987b5f874e578fa13258765cdcd0159f2885,19991110.0,20061008.0,1,0,,,0.084
namechange_600036.SH,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:17.491538+00:00,accessible_nonempty,3,6,"ts_code,name,start_date,end_date,ann_date,change_reason",777f65790fe751bff7d2e24ede328af704323028af28280ecb4b709f07bcd080,20020409.0,20061008.0,1,0,,,0.073
namechange_600519.SH,namechange,"{""fields"": ""ts_code,name,start_date,end_date,ann_date,change_reason"", ""ts_code"": ""600519.SH""}",2026-08-30T04:45:16.149063+00:00,accessible_nonempty,3,6,"ts_code,name,start_date,end_date,ann_date,change_reason",a7f0068b188512b03ebca2d4661fb4c8f5993d9ef7d755035a84097c667e5963,20010827.0,20061008.0,1,0,,,0.083
stock_basic_D,stock_basic,"{""exchange"": """", ""fields"": ""ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status"", ""list_status"": ""D""}",2026-08-30T04:45:14.396253+00:00,accessible_nonempty,339,9,"ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status",5d5ae7030c56bb890b98c000623c723cd230ee3f95bd44e0b6b1b3b00eb5fb23,19901201.0,20260730.0,339,0,,,0.102
stock_basic_L,stock_basic,"{""exchange"": """", ""fields"": ""ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status"", ""list_status"": ""L""}",2026-08-30T04:45:13.791031+00:00,accessible_nonempty,5551,9,"ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status",714d0e5baa52f0d5e9b38c0f67ba6e3862e862bd933b85b79cbf3669aa13fd7b,19901219.0,20260828.0,5551,0,,,0.241
stock_basic_P,stock_basic,"{""exchange"": """", ""fields"": ""ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status"", ""list_status"": ""P""}",2026-08-30T04:45:14.861508+00:00,accessible_empty,0,9,"ts_code,symbol,name,area,industry,market,list_date,delist_date,list_status",fa49fc193f92463bdbc76150652a37de5fd32549ac219b17f8f094b6d24c542e,,,0,0,,,0.068
