datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2021-08-18,0.008857799,0.031148305,0.64,983320500.0,6.2782265e-11,27.6142,0.23052631512952923,2000,0.042059116,0.0145202875,0.18634723,0.010108874716308058,0.01973232218700116,-0.0006148852407932281
2021-08-19,-0.0008153778,0.032176614,0.4085,1003472640.0,7.154663e-11,27.634487,0.22942679710424504,2000,0.04483538,0.016339898,0.17957392,-0.0015604561756322743,0.035826776481985734,-0.011151840910315514
2021-08-20,-0.0048872326,0.032446973,0.378,1030853400.0,7.1681994e-11,27.661407,0.22781832819364617,2000,0.026004096,-0.0029131174,0.18521748,-0.012026897850827778,0.016379966738789387,0.0020777955651283264
2021-08-23,0.02273417,0.032980513,0.7815,1082570500.0,7.922396e-11,27.71036,0.23230260664812827,2000,0.026574643,0.0029013157,0.17099869,0.01858433415542704,0.011740093664720508,0.0073165129870176315
2021-08-24,0.005399777,0.029598484,0.529,1150165800.0,4.823373e-11,27.770927,0.2128800873117682,2000,0.0027454938,-0.013777077,0.15602833,0.009658348524541616,-0.00152145919993385,-0.012375058606266975
2021-08-25,0.0068744514,0.03325047,0.5385,1065267300.0,5.871646e-11,27.694246,0.19225017785951634,2000,-0.01308501,-0.020828903,0.14569747,0.005298889819386865,0.0018104044096156624,-0.0031099624466151
2021-08-26,-0.009828846,0.03233297,0.304,1116716200.0,7.427885e-11,27.741413,0.17624571223724558,2000,-0.010427627,-0.022839844,0.15019229,-0.014336044937193981,-0.0007642916172847514,0.0011216402053833008
2021-08-27,-0.00041657148,0.034334354,0.432,1094862000.0,6.359768e-11,27.72165,0.17511405661775645,2000,-0.041984323,-0.04618427,0.14504743,0.004138885927902569,-0.021407869660148626,-0.017361044883728027
2021-08-30,0.002927421,0.036350407,0.4765,1307885000.0,6.848319e-11,27.899433,0.16254477225488398,2000,-0.022144577,-0.03272009,0.1453884,0.000988344675136199,-0.006216091075661345,-0.0058282846584916115
2021-08-31,-0.0010507817,0.036329277,0.473,1232885400.0,6.927456e-11,27.840378,0.15990910762025906,2000,-0.008501243,-0.023844004,0.1338713,-0.0006212392301292446,0.001287820039532317,-0.011263586580753326
2021-09-01,-0.005421646,0.042984292,0.49,1445243500.0,7.673776e-11,27.999298,0.15417767657751985,2000,-0.022407405,-0.029139042,0.1272302,0.00045315815782087654,-0.007000161337313959,-0.009415856562554836
2021-09-02,0.011443975,0.03647835,0.5902951475737869,1191108600.0,6.1650386e-11,27.805906,0.15573403544597608,1999,-0.039345693,-0.049476027,0.121277064,0.0063538863969689885,-0.01723854639365796,0.00031472183763980865
2021-09-03,-0.0014553695,0.035177123,0.5052526263131566,1295233200.0,5.847032e-11,27.889711,0.15620049373541353,1999,-0.047695138,-0.0563927,0.10942391,-0.005277260157268704,-0.023637727281681342,0.014003717340528965
2021-09-06,0.013237137,0.030689236,0.6993496748374187,1181493000.0,5.3022624e-11,27.7978,0.15866633667750507,1999,-0.057094708,-0.06570846,0.108201094,0.016284999826250646,-0.0368004726876322,-0.011354412883520126
2021-09-07,0.014919804,0.029797524,0.673336668334167,1151291500.0,4.4938872e-11,27.771906,0.16275555221960436,1999,-0.06629385,-0.07884601,0.110817805,0.014012744157993362,-0.0341147401899925,-0.007754869759082794
2021-09-08,0.006112099,0.033424262,0.5647823911955978,1206517800.0,5.471893e-11,27.81876,0.16247791881061716,1999,-0.061199952,-0.074944615,0.11393919,-3.198317479680135e-05,-0.03655941764635717,0.01128707267343998
2021-09-09,0.0003487185,0.031785656,0.4227113556778389,1168113000.0,5.5639608e-11,27.786411,0.16253513556036883,1999,-0.05195376,-0.06681672,0.11730482,0.001793484274001722,-0.03256825196862756,-0.013984442688524723
2021-09-10,-0.0015453242,0.030768784,0.40570285142571283,1274195000.0,5.294468e-11,27.873335,0.1627094206806157,1999,-0.053746644,-0.06632516,0.12463219,0.004356410885650863,-0.03387801019158221,-0.014528513886034489
2021-09-13,0.0025611448,0.035431232,0.49074537268634316,1217219200.0,6.339919e-11,27.82759,0.16172023053276272,1999,-0.049110733,-0.06310019,0.11900311,0.00023413569745245333,-0.02323933053729854,0.001812944421544671
2021-09-14,-0.008690323,0.033722986,0.3021510755377689,1246902500.0,7.240426e-11,27.851683,0.13116037436971742,1999,-0.06000168,-0.06795028,0.12227647,-0.01022940555067553,-0.022769838744022053,0.0019055930897593498
2021-09-15,0.0048520216,0.032168645,0.5022511255627814,1115284600.0,6.205236e-11,27.740131,0.12957514847637125,1999,-0.03263056,-0.043533176,0.12602377,-0.0017836217900436546,0.0022489838429309295,0.008049895986914635
2021-09-16,-0.01902771,0.03292079,0.22661330665332666,1210481400.0,8.152799e-11,27.822039,0.15082107206759884,1999,-0.032930333,-0.044389784,0.12308933,-0.01741282764614216,-0.0044322070382268874,0.004074432887136936
2021-09-17,-0.0015306337,0.03398405,0.4512256128064032,1089923300.0,7.1586764e-11,27.717129,0.1492641787690059,1999,-0.048990894,-0.06289446,0.1306332,0.003566300080872331,-0.014569100821707481,-0.013123643584549427
2021-09-22,0.0029964058,0.033547528,0.4577288644322161,920223000.0,7.893319e-11,27.547882,0.12804947880263284,1999,-0.07279038,-0.09119129,0.1342839,-0.0005387626822471736,-0.03177441275874093,-0.004609564784914255
2021-09-23,0.007455812,0.032584373,0.6353176588294147,1058802400.0,6.770167e-11,27.68816,0.1291608061493642,1999,-0.0443434,-0.06342891,0.13102885,0.0050491602892013265,-0.011651232902862518,0.004690233152359724
2021-09-24,-0.01463594,0.03496269,0.2736368184092046,1032656060.0,9.546305e-11,27.663155,0.13891160986121193,1999,-0.008425445,-0.028521687,0.13428237,-0.007878233886196018,0.001577410423608594,-0.013153145089745522
2021-09-27,-0.024340052,0.04114563,0.2571285642821411,1109099800.0,1.1877067e-10,27.73457,0.1606102914111589,1999,-0.018069364,-0.0368101,0.1429801,-0.011046942839429419,-0.010153417488754868,-0.018413469195365906
2021-09-28,0.0015898179,0.03109709,0.5022511255627814,834832450.0,7.281684e-11,27.450497,0.16079235362073352,1999,0.017148377,-0.0056865513,0.14203273,0.0015582056028879965,0.0086195989961253,-0.003627130761742592
2021-09-29,-0.030118931,0.029456098,0.12306153076538269,874425540.0,1.5582075e-10,27.496834,0.19142206400736392,1999,0.009874609,-0.009785414,0.1453163,-0.01969144172555548,0.004579445606432975,-0.01234339363873005
2021-09-30,0.02042566,0.027416956,0.8024012006003002,757733400.0,9.96515e-11,27.353598,0.20750968417555768,1999,-0.0071577746,-0.026045263,0.14651169,0.01489323343416915,-0.011580273562005416,0.00861206091940403
2021-10-08,0.008961741,0.034943298,0.6795,871009200.0,1.0338141e-10,27.492918,0.20975142299164298,2000,-0.0035491898,-0.026558638,0.1455366,0.00800742775940555,-0.005760798817725732,0.022386973723769188
2021-10-11,-0.0018062862,0.031405136,0.47,819620200.0,7.244042e-11,27.432106,0.20511538921518194,2000,0.02715601,-0.00032526255,0.15548746,-0.001976028440750288,0.015341023470793802,0.0007984908297657967
2021-10-12,-0.018702386,0.027910458,0.177,816317630.0,1.1220035e-10,27.42807,0.2145593892778668,2000,0.023353111,-0.0016247034,0.14801718,-0.015533409290713673,0.0022906269078988295,-0.0011325180530548096
2021-10-13,0.005515461,0.031330064,0.6165,729037300.0,8.3548474e-11,27.314991,0.20903917791313928,2000,0.026487747,0.0025206208,0.14127757,0.009667532765644804,0.014196877946187403,-0.009887177497148514
2021-10-14,0.005087108,0.028036859,0.508,700152000.0,7.9237616e-11,27.274563,0.20110121976321724,2000,0.03970616,0.013731301,0.149719,0.00034241710553462035,0.01399580148848889,0.004071199335157871
2021-10-15,-0.004055724,0.028966742,0.371,815105860.0,8.4047956e-11,27.426584,0.19839597531409978,2000,0.036612853,0.018785834,0.1462456,0.0027562725533611943,0.012090546710132433,-0.019277269020676613
2021-10-18,0.00602621,0.031970575,0.583,830928300.0,9.0160455e-11,27.44581,0.20076484546381293,2000,0.020262491,0.004458487,0.1454013,-0.0007420777113001931,-0.0006446776368418394,0.0049400124698877335
2021-10-19,0.008093933,0.025082901,0.6015,800319040.0,6.191569e-11,27.408276,0.20453897354383374,2000,0.033086814,0.017488003,0.14480597,0.00851707518478384,0.008054916711576432,-0.005988695193082094
2021-10-20,-0.0002854662,0.026861167,0.415,828141950.0,7.1844974e-11,27.44245,0.2038592802307684,2000,0.031381886,0.016539693,0.1457857,-0.0011200320635038619,0.0008507319005388592,-4.665018059313297e-05
2021-10-21,-0.003141483,0.025684545,0.3535,810005900.0,7.394278e-11,27.420307,0.20261172750874573,2000,0.05242219,0.033047795,0.14722407,0.0006696862789850044,0.013527968369747567,-0.008574350737035275
2021-10-22,-0.007984368,0.031153807,0.351,830199200.0,8.9039665e-11,27.444931,0.20169647619840245,2000,0.0550952,0.03521657,0.14879848,-0.0013038170516510572,0.016222917178124963,-0.009716525673866272
2021-10-25,0.009613417,0.030616866,0.615,834033340.0,7.8379164e-11,27.44954,0.19702944827706487,2000,0.05971158,0.041225135,0.14506195,0.007743143911000061,0.019226230874797023,-0.00457622017711401
2021-10-26,-0.0017290986,0.027347172,0.3995,885650400.0,7.234374e-11,27.509588,0.197030558729671,2000,0.07675921,0.056998372,0.14731051,-0.003123672292088764,0.029995802260891047,-0.004072318319231272
2021-10-27,-0.01461522,0.03125364,0.2405,877879550.0,1.1452728e-10,27.500774,0.20150539807625636,2000,0.09676282,0.079030156,0.14412078,-0.01071529960421369,0.040447605861181124,-0.01434827409684658
2021-10-28,-0.019036578,0.036300626,0.245,909116500.0,1.1087438e-10,27.53574,0.20615255323375684,2000,0.077617005,0.057216287,0.13996266,-0.012498680284144359,0.023645121928682178,-0.015791183337569237
2021-10-29,0.016241033,0.031424716,0.7575,951271230.0,9.466877e-11,27.581064,0.2135440504796299,2000,0.06600555,0.03935021,0.1399167,0.012741593767114034,0.023317098588237162,0.008698323741555214
2021-11-01,0.012342116,0.034012508,0.6805,1026100860.0,7.747199e-11,27.656788,0.20254599135195145,2000,0.08364813,0.061901867,0.13914567,0.0021897886619661744,0.03461512527015187,0.020017307251691818
2021-11-02,-0.010757756,0.032788128,0.3045,1050614700.0,8.698612e-11,27.680397,0.20567222671198807,2000,0.08340373,0.06379938,0.13580146,-0.010172397375841191,0.038408437963109776,-0.007465335540473461
2021-11-03,0.0051822234,0.026173098,0.6,832828700.0,6.4621995e-11,27.448093,0.17530585941966617,2000,0.05778235,0.0402928,0.12536545,-0.0010993194210404678,0.023884855413295547,0.006126327905803919
2021-11-04,0.013040187,0.028147679,0.682,885685300.0,6.182015e-11,27.509628,0.16603745326918903,2000,0.07512026,0.060447574,0.12239234,0.010827950208148307,0.04084534333666645,0.005055341869592667
2021-11-05,-0.009313226,0.03186005,0.334,934470800.0,8.1632645e-11,27.563246,0.1662100906338447,2000,0.057688177,0.041728854,0.11677463,-0.00820743411491709,0.02848178927559286,0.0094468267634511
2021-11-08,0.0038203201,0.030403687,0.5145,847527040.0,6.9825264e-11,27.465588,0.16682883484401181,2000,0.038516857,0.025449336,0.110264026,0.003899992789223816,0.019856140220670948,0.0010880972258746624
2021-11-09,0.010600942,0.025982115,0.6555,818433500.0,6.051426e-11,27.430658,0.1558680155463579,2000,0.051947437,0.036047816,0.111420676,0.005360998233581382,0.03906482636250197,0.005357611924409866
2021-11-10,0.0024199034,0.025945516,0.5055,871371600.0,5.2347817e-11,27.493334,0.1551253139947888,2000,0.0476469,0.03360498,0.10729357,-0.0033099412009139906,0.03592535689990317,0.01217128150165081
2021-11-11,0.009263086,0.027560113,0.623,894641900.0,5.758976e-11,27.51969,0.1572506212505042,2000,0.0396272,0.026888967,0.10515974,0.012225525280506577,0.0321713126288079,-0.004810577258467674
2021-11-12,0.008154045,0.029053787,0.547,858064500.0,5.8215e-11,27.477945,0.15772125984106417,2000,0.042847466,0.025707364,0.10843424,0.0025574643302197497,0.040851911920346096,0.005916601978242397
2021-11-15,0.0028628085,0.032014538,0.559,893850940.0,6.034436e-11,27.518805,0.15702090672957747,2000,0.05232028,0.035902858,0.110469185,-0.0026196406444567444,0.04152296300722358,0.020021364092826843
2021-11-16,-0.008322768,0.028589418,0.2915,865328300.0,7.180506e-11,27.486374,0.15900866356602444,2000,0.036329266,0.02526176,0.10776766,-0.00417318385575538,0.028561575485430035,-0.0078103188425302505
2021-11-17,0.013193861,0.02744118,0.673,800419200.0,6.1205985e-11,27.408401,0.1647509484778269,2000,0.04937381,0.03693664,0.111481026,0.007575424226516914,0.04204465672451341,0.008554897271096706
2021-11-18,-0.004269557,0.02974936,0.3435,866539460.0,6.941303e-11,27.487774,0.16522875789690508,2000,0.02544708,0.014667332,0.10973839,-0.0064817191010647646,0.016694059612053058,-0.004969083238393068
2021-11-19,0.012615813,0.026641024,0.7105,876737200.0,5.6785562e-11,27.499474,0.16566712538951744,2000,-0.0026173485,-0.0040321946,0.11259584,0.011346128907913533,-0.009182451361030797,-0.0011162515729665756
2021-11-22,0.012182906,0.02861819,0.6085,1005629000.0,4.751404e-11,27.636635,0.1673594329960065,2000,0.0061954656,0.0022553205,0.11092303,0.010422710997048723,0.0008944998222748524,-0.003293716348707676
2021-11-23,0.0031921184,0.027352685,0.505,979399940.0,4.437067e-11,27.610207,0.16654418234504126,2000,0.011454658,0.006347239,0.107890435,-0.00017753490600536104,0.0043893511607964175,0.005264959763735533
2021-11-24,0.00091008993,0.026966097,0.451,936116740.0,4.9909146e-11,27.565006,0.15344162525689653,2000,0.013545013,0.007865965,0.113491066,-0.00026210297392414983,0.010484424474566989,0.005153340753167868
2021-11-25,-0.0005481809,0.027983451,0.395,855214000.0,5.4677658e-11,27.474617,0.12920027442711213,2000,0.0001266593,-0.0033058524,0.12049665,-0.0024780861943024535,0.0035091332285950294,0.003337327390909195
2021-11-26,-0.0011112028,0.027232254,0.374,851548350.0,6.199015e-11,27.470322,0.12307295268846043,2000,0.0013907038,0.0019882917,0.12504432,-0.0036134579060171923,0.001725778954698054,0.0022798781283199787
2021-11-29,0.0014855937,0.030672181,0.395,925644600.0,6.437231e-11,27.553757,0.11901362116249882,2000,0.001714347,0.0007711649,0.11751112,0.001868640604700822,0.008142258548140546,-0.0029903980903327465
2021-11-30,0.0057674083,0.027650151,0.5665,949634900.0,4.898368e-11,27.579344,0.10711433009427407,2000,-0.008206592,-0.007334113,0.10683605,0.0007558854412557103,-0.0035960554490293006,0.010678176768124104
2021-12-01,0.0057256855,0.028939726,0.6155,895350460.0,5.8830295e-11,27.520481,0.10720742620101646,2000,0.009093681,0.0040116906,0.11280277,0.002563049838886222,0.008199363668844661,0.01284182071685791
2021-12-02,-0.010612317,0.028062338,0.2735,894154940.0,6.485659e-11,27.519144,0.11367864422501947,2000,0.009228725,0.0026971102,0.112884745,-0.003309880959041389,0.005795712082531379,-0.01629817485809326
2021-12-03,0.0070497207,0.025380963,0.64,895413060.0,4.599887e-11,27.520552,0.10485667983482691,2000,0.026223375,0.018034816,0.1206575,0.008221450194923596,0.012053760026430105,-0.010268905200064182
2021-12-06,-0.0121957045,0.02706678,0.2475,959956030.0,6.579096e-11,27.590153,0.11909638141261446,2000,0.015539228,0.007660508,0.11961937,-0.008024710445718175,-0.00018912879679056083,-0.014643603935837746
2021-12-07,-0.007435737,0.02983196,0.386,962786370.0,6.851551e-11,27.593098,0.12086035950814876,2000,0.005928879,-0.0005901456,0.12847513,-0.003070741865946247,-0.017602690300934976,-0.011144603602588177
2021-12-08,0.01574171,0.024123311,0.7715,887952260.0,5.6913113e-11,27.512184,0.130330165479713,2000,-0.014083796,-0.015397012,0.12084223,0.015462418708604542,-0.03382825844295945,-0.0018077809363603592
2021-12-09,0.0053392514,0.026076976,0.5595,1028194100.0,4.875475e-11,27.658825,0.12843288097845848,2000,-0.007954316,-0.007922947,0.13024566,0.00916714908947891,-0.02812295909279816,-0.007024950347840786
2021-12-10,0.000381053,0.02506879,0.4035,984444740.0,4.9075174e-11,27.615343,0.12683713556550213,2000,-0.022021582,-0.020470798,0.12999348,-0.0010756595047596296,-0.04232631914248597,0.002557497937232256
2021-12-13,0.005767991,0.02662555,0.5335,1016287740.0,4.287577e-11,27.647177,0.12748714350846754,2000,-0.009965637,-0.009061426,0.1273817,0.005768365430586453,-0.02733840842705737,-0.0020941277034580708
2021-12-14,0.00025822208,0.025996977,0.437,881757630.0,5.7402222e-11,27.505182,0.12155565187806956,2000,-0.02171469,-0.020574093,0.13222514,-0.003531161047647724,-0.03724941991542752,0.015419458039104939
2021-12-15,-0.0020701801,0.024211833,0.3775,845298600.0,5.2287345e-11,27.462955,0.11597908486461832,2000,-0.03066293,-0.039040208,0.14729963,-0.004963498096547503,-0.0472572302154326,0.004864123184233904
2021-12-16,0.00829296,0.023905214,0.652,833013000.0,4.9106955e-11,27.448315,0.11567542175914358,2000,-0.007718237,-0.019331872,0.1320602,0.006541990916055784,-0.02305043678119212,-0.00019105151295661926
2021-12-17,-0.010732375,0.02535379,0.2595,871893570.0,5.651888e-11,27.493933,0.11835213399389335,2000,0.0016054161,-0.004898131,0.117792025,-0.013257642235427136,-0.0063034271641218,0.004719660617411137
2021-12-20,-0.016591342,0.029120807,0.234,859593150.0,8.0577295e-11,27.479725,0.1272236310350214,2000,-0.016086465,-0.023175001,0.11931722,-0.015294183993510346,-0.02275791552171791,0.000880783423781395
2021-12-21,0.012011489,0.023464998,0.7595,720020860.0,6.434299e-11,27.302546,0.13389877352363924,2000,-0.0400207,-0.045476317,0.12104278,0.009990999337826212,-0.030551024843078145,0.004528472200036049
2021-12-22,0.006825354,0.02593901,0.5445,750590900.0,5.5577695e-11,27.344126,0.13584637551869216,2000,-0.054507863,-0.06101343,0.114925504,0.003228709822242548,-0.04432502677563388,0.001439445186406374
2021-12-23,0.0008086558,0.026937746,0.426,787440800.0,5.852379e-11,27.392054,0.13577069219552743,2000,-0.038794868,-0.04776317,0.11151108,0.003575312509807249,-0.03260325745998749,-0.01368697453290224
2021-12-24,-0.0153462235,0.02902053,0.263,835619460.0,8.3498514e-11,27.451439,0.147255359510789,2000,-0.0777031,-0.08606288,0.103910886,-0.010491432624218477,-0.061941649227543194,-0.0179593488574028
2021-12-27,0.0019628853,0.027704423,0.537,719301500.0,6.5428246e-11,27.301546,0.14732793951758044,2000,-0.079755805,-0.08786845,0.09883344,8.820167998724315e-05,-0.062460598089487895,0.004955628886818886
2021-12-28,0.00692393,0.026804939,0.609,749255300.0,6.535054e-11,27.342346,0.1479792346434034,2000,-0.10427049,-0.11381462,0.09602087,0.007166152454301855,-0.07681323836642928,0.000779193826019764
2021-12-29,-0.0037152132,0.023993542,0.3615,745294600.0,5.5621858e-11,27.337046,0.14701483262512774,2000,-0.10780551,-0.11331335,0.09438686,-0.009110302588495545,-0.08918885617176786,0.006355054676532745
2021-12-30,0.007976537,0.023897054,0.615,746807100.0,4.849724e-11,27.339073,0.14462098691779202,2000,-0.1013095,-0.1057117,0.09875553,0.008488925889349686,-0.08130254667841064,-6.377929821610451e-05
