measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_002:traditional_momentum,25,-0.15547152995473534,124
frozen_sleeve_ic:split_002:traditional_momentum,26,-0.10446611556701442,124
frozen_sleeve_ic:split_002:traditional_momentum,27,-0.059150126212266695,124
frozen_sleeve_ic:split_002:traditional_momentum,28,-0.01663622800710597,124
frozen_sleeve_ic:split_002:traditional_momentum,29,0.026590488010327554,124
frozen_sleeve_ic:split_002:traditional_momentum,30,0.06931086792998194,124
frozen_sleeve_ic:split_002:traditional_momentum,31,0.1009436955021217,124
frozen_sleeve_ic:split_002:traditional_momentum,32,0.12609127285108668,124
frozen_sleeve_ic:split_002:traditional_momentum,33,0.14712936726711487,124
frozen_sleeve_ic:split_002:traditional_momentum,34,0.17631993695842366,124
frozen_sleeve_ic:split_002:traditional_momentum,35,0.19940173325894178,124
frozen_sleeve_ic:split_002:traditional_momentum,36,0.1997377620524585,124
frozen_sleeve_ic:split_002:traditional_momentum,37,0.18326795094001097,124
frozen_sleeve_ic:split_002:traditional_momentum,38,0.16297489352888794,124
frozen_sleeve_ic:split_002:traditional_momentum,39,0.16133004477989193,124
frozen_sleeve_ic:split_002:traditional_momentum,40,0.1508286034322086,124
frozen_sleeve_ic:split_002:trend_anchor,0,1.0,124
frozen_sleeve_ic:split_002:trend_anchor,1,0.8174686894900891,124
frozen_sleeve_ic:split_002:trend_anchor,2,0.6244557330224388,124
frozen_sleeve_ic:split_002:trend_anchor,3,0.4112751157634128,124
frozen_sleeve_ic:split_002:trend_anchor,4,0.25031765930832867,124
frozen_sleeve_ic:split_002:trend_anchor,5,0.1316259505240597,124
frozen_sleeve_ic:split_002:trend_anchor,6,0.06074141116100386,124
frozen_sleeve_ic:split_002:trend_anchor,7,-0.0640012554009601,124
frozen_sleeve_ic:split_002:trend_anchor,8,-0.1544801979258588,124
frozen_sleeve_ic:split_002:trend_anchor,9,-0.2191094713738816,124
frozen_sleeve_ic:split_002:trend_anchor,10,-0.23489776275940724,124
frozen_sleeve_ic:split_002:trend_anchor,11,-0.21276728192783145,124
frozen_sleeve_ic:split_002:trend_anchor,12,-0.2065692701620991,124
frozen_sleeve_ic:split_002:trend_anchor,13,-0.22235464031934846,124
frozen_sleeve_ic:split_002:trend_anchor,14,-0.27044246871939626,124
frozen_sleeve_ic:split_002:trend_anchor,15,-0.2684612421578966,124
frozen_sleeve_ic:split_002:trend_anchor,16,-0.27461607429408624,124
frozen_sleeve_ic:split_002:trend_anchor,17,-0.26690054494579757,124
frozen_sleeve_ic:split_002:trend_anchor,18,-0.2576705775504881,124
frozen_sleeve_ic:split_002:trend_anchor,19,-0.25869300684996815,124
frozen_sleeve_ic:split_002:trend_anchor,20,-0.2673635844353868,124
frozen_sleeve_ic:split_002:trend_anchor,21,-0.20221491552739648,124
frozen_sleeve_ic:split_002:trend_anchor,22,-0.18171850596445593,124
frozen_sleeve_ic:split_002:trend_anchor,23,-0.12995188900947352,124
frozen_sleeve_ic:split_002:trend_anchor,24,-0.09565048135182781,124
frozen_sleeve_ic:split_002:trend_anchor,25,-0.08116951875789767,124
frozen_sleeve_ic:split_002:trend_anchor,26,-0.02523706617455516,124
frozen_sleeve_ic:split_002:trend_anchor,27,0.09636274152375414,124
frozen_sleeve_ic:split_002:trend_anchor,28,0.20853635936251394,124
frozen_sleeve_ic:split_002:trend_anchor,29,0.3025676666088434,124
frozen_sleeve_ic:split_002:trend_anchor,30,0.32980124142929895,124
frozen_sleeve_ic:split_002:trend_anchor,31,0.29473485072549216,124
frozen_sleeve_ic:split_002:trend_anchor,32,0.2773036996157131,124
frozen_sleeve_ic:split_002:trend_anchor,33,0.2664978707098233,124
frozen_sleeve_ic:split_002:trend_anchor,34,0.24979705887164533,124
frozen_sleeve_ic:split_002:trend_anchor,35,0.20664429585506042,124
frozen_sleeve_ic:split_002:trend_anchor,36,0.11396783521827007,124
frozen_sleeve_ic:split_002:trend_anchor,37,-0.01741264306360431,124
frozen_sleeve_ic:split_002:trend_anchor,38,-0.10265142498205125,124
frozen_sleeve_ic:split_002:trend_anchor,39,-0.15259982480291978,124
frozen_sleeve_ic:split_002:trend_anchor,40,-0.15718020080951908,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,0,1.0,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,1,0.8317958914267701,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,2,0.6448621912764293,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,3,0.4287020011588319,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,4,0.2774807411822838,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,5,0.13055256886076388,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,6,0.0681829590714434,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,7,-0.019258405735773476,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,8,-0.06512801848041855,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,9,-0.11642148193828582,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,10,-0.14278912085825357,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,11,-0.1552929569450263,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,12,-0.1754015818340611,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,13,-0.22556311011151847,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,14,-0.26492076954596233,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,15,-0.29635897455630744,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,16,-0.3168881185520254,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,17,-0.3442359416866016,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,18,-0.3677097299987268,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,19,-0.4016560823933654,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,20,-0.4016085166467705,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,21,-0.38176994104080664,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,22,-0.34458262570262743,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,23,-0.2936284602432861,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,24,-0.24317395285595514,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,25,-0.18656910542051325,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,26,-0.09669349149350909,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,27,0.03955085719529075,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,28,0.15713295236543964,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,29,0.2689871365712943,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,30,0.31926950260663306,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,31,0.32596644521031737,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,32,0.31595253249930566,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,33,0.33256577958492295,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,34,0.3336380257057398,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,35,0.331139570607723,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,36,0.26177080690402366,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,37,0.1648085030343756,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,38,0.08450180389889783,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,39,0.03594053321203938,124
frozen_sleeve_ic:split_002:trend_flow_confirmation,40,0.012810219481593785,124
frozen_sleeve_ic:split_002:value,0,1.0,124
frozen_sleeve_ic:split_002:value,1,0.9209192547037817,124
frozen_sleeve_ic:split_002:value,2,0.8406570936193639,124
frozen_sleeve_ic:split_002:value,3,0.7479088446190354,124
frozen_sleeve_ic:split_002:value,4,0.663510754791738,124
frozen_sleeve_ic:split_002:value,5,0.599035847706327,124
frozen_sleeve_ic:split_002:value,6,0.5473749667139186,124
frozen_sleeve_ic:split_002:value,7,0.4950522421686376,124
frozen_sleeve_ic:split_002:value,8,0.45074485860254376,124
frozen_sleeve_ic:split_002:value,9,0.3743186935816537,124
frozen_sleeve_ic:split_002:value,10,0.30023099234093376,124
frozen_sleeve_ic:split_002:value,11,0.23502459934591852,124
frozen_sleeve_ic:split_002:value,12,0.19172305607095277,124
frozen_sleeve_ic:split_002:value,13,0.15110467311104364,124
frozen_sleeve_ic:split_002:value,14,0.1069383376205157,124
frozen_sleeve_ic:split_002:value,15,0.06034991924446291,124
frozen_sleeve_ic:split_002:value,16,0.0094711272339352,124
frozen_sleeve_ic:split_002:value,17,-0.06085247039516056,124
frozen_sleeve_ic:split_002:value,18,-0.1367114288338592,124
frozen_sleeve_ic:split_002:value,19,-0.1953227629130189,124
frozen_sleeve_ic:split_002:value,20,-0.23789466962745398,124
frozen_sleeve_ic:split_002:value,21,-0.22521007251993738,124
frozen_sleeve_ic:split_002:value,22,-0.22103463337961657,124
frozen_sleeve_ic:split_002:value,23,-0.20413246257966708,124
frozen_sleeve_ic:split_002:value,24,-0.19161410410609475,124
frozen_sleeve_ic:split_002:value,25,-0.18818654321661668,124
frozen_sleeve_ic:split_002:value,26,-0.1944989580246799,124
frozen_sleeve_ic:split_002:value,27,-0.1918615881616239,124
frozen_sleeve_ic:split_002:value,28,-0.17234421800231603,124
frozen_sleeve_ic:split_002:value,29,-0.14012038049336087,124
frozen_sleeve_ic:split_002:value,30,-0.10338904075678318,124
frozen_sleeve_ic:split_002:value,31,-0.061653986805667256,124
frozen_sleeve_ic:split_002:value,32,-0.02758739539255672,124
frozen_sleeve_ic:split_002:value,33,0.017446032165529545,124
frozen_sleeve_ic:split_002:value,34,0.040841782093972955,124
frozen_sleeve_ic:split_002:value,35,0.05983408802680769,124
frozen_sleeve_ic:split_002:value,36,0.07225982411305394,124
frozen_sleeve_ic:split_002:value,37,0.07363108527084342,124
frozen_sleeve_ic:split_002:value,38,0.07429086967283882,124
frozen_sleeve_ic:split_002:value,39,0.0768473732619377,124
frozen_sleeve_ic:split_002:value,40,0.07405121340701357,124
frozen_sleeve_ic:split_002:value_low_risk,0,1.0,124
frozen_sleeve_ic:split_002:value_low_risk,1,0.929313661827384,124
frozen_sleeve_ic:split_002:value_low_risk,2,0.8550989228265571,124
frozen_sleeve_ic:split_002:value_low_risk,3,0.7695346037674224,124
frozen_sleeve_ic:split_002:value_low_risk,4,0.693729429215658,124
frozen_sleeve_ic:split_002:value_low_risk,5,0.6300035785477507,124
frozen_sleeve_ic:split_002:value_low_risk,6,0.577879003777388,124
frozen_sleeve_ic:split_002:value_low_risk,7,0.5198991032558921,124
frozen_sleeve_ic:split_002:value_low_risk,8,0.4693122899309498,124
frozen_sleeve_ic:split_002:value_low_risk,9,0.3877602415164389,124
frozen_sleeve_ic:split_002:value_low_risk,10,0.30968089345352945,124
frozen_sleeve_ic:split_002:value_low_risk,11,0.23725349453960062,124
frozen_sleeve_ic:split_002:value_low_risk,12,0.182156294911392,124
frozen_sleeve_ic:split_002:value_low_risk,13,0.12892544059815117,124
frozen_sleeve_ic:split_002:value_low_risk,14,0.07347702041212723,124
frozen_sleeve_ic:split_002:value_low_risk,15,0.017549466358663557,124
frozen_sleeve_ic:split_002:value_low_risk,16,-0.03869365211823092,124
frozen_sleeve_ic:split_002:value_low_risk,17,-0.10471934701277505,124
frozen_sleeve_ic:split_002:value_low_risk,18,-0.17414302789424596,124
frozen_sleeve_ic:split_002:value_low_risk,19,-0.22810632220559332,124
frozen_sleeve_ic:split_002:value_low_risk,20,-0.2645873391846497,124
frozen_sleeve_ic:split_002:value_low_risk,21,-0.25244185881483394,124
frozen_sleeve_ic:split_002:value_low_risk,22,-0.2471439404518675,124
frozen_sleeve_ic:split_002:value_low_risk,23,-0.22976016216007333,124
frozen_sleeve_ic:split_002:value_low_risk,24,-0.21671462736957314,124
frozen_sleeve_ic:split_002:value_low_risk,25,-0.21052589284864495,124
frozen_sleeve_ic:split_002:value_low_risk,26,-0.21324632241165908,124
frozen_sleeve_ic:split_002:value_low_risk,27,-0.20552628616121343,124
frozen_sleeve_ic:split_002:value_low_risk,28,-0.18764369519993718,124
frozen_sleeve_ic:split_002:value_low_risk,29,-0.15451385922522717,124
frozen_sleeve_ic:split_002:value_low_risk,30,-0.11807280949070255,124
frozen_sleeve_ic:split_002:value_low_risk,31,-0.07528960084465673,124
frozen_sleeve_ic:split_002:value_low_risk,32,-0.03710920062368256,124
frozen_sleeve_ic:split_002:value_low_risk,33,0.010572085418145949,124
frozen_sleeve_ic:split_002:value_low_risk,34,0.04118304225241882,124
frozen_sleeve_ic:split_002:value_low_risk,35,0.06678880050015133,124
frozen_sleeve_ic:split_002:value_low_risk,36,0.08174793126788675,124
frozen_sleeve_ic:split_002:value_low_risk,37,0.0861441100812622,124
frozen_sleeve_ic:split_002:value_low_risk,38,0.09150405418820112,124
frozen_sleeve_ic:split_002:value_low_risk,39,0.1002821835784204,124
frozen_sleeve_ic:split_002:value_low_risk,40,0.10084307056195156,124
frozen_sleeve_ic:split_002:value_profitability,0,1.0,124
frozen_sleeve_ic:split_002:value_profitability,1,0.9270088308801667,124
frozen_sleeve_ic:split_002:value_profitability,2,0.8518204847265439,124
frozen_sleeve_ic:split_002:value_profitability,3,0.7750523049019592,124
frozen_sleeve_ic:split_002:value_profitability,4,0.7018625020615016,124
frozen_sleeve_ic:split_002:value_profitability,5,0.641087258748709,124
frozen_sleeve_ic:split_002:value_profitability,6,0.5878969103579738,124
frozen_sleeve_ic:split_002:value_profitability,7,0.519969507003943,124
frozen_sleeve_ic:split_002:value_profitability,8,0.4544450323306647,124
frozen_sleeve_ic:split_002:value_profitability,9,0.3665674468490107,124
frozen_sleeve_ic:split_002:value_profitability,10,0.2857547517397886,124
frozen_sleeve_ic:split_002:value_profitability,11,0.21230403452542665,124
frozen_sleeve_ic:split_002:value_profitability,12,0.15551722756051922,124
frozen_sleeve_ic:split_002:value_profitability,13,0.1005942085452875,124
frozen_sleeve_ic:split_002:value_profitability,14,0.041867012873405954,124
frozen_sleeve_ic:split_002:value_profitability,15,-0.008456253548077476,124
frozen_sleeve_ic:split_002:value_profitability,16,-0.06537228546542188,124
frozen_sleeve_ic:split_002:value_profitability,17,-0.13256871449109506,124
frozen_sleeve_ic:split_002:value_profitability,18,-0.19932262012010032,124
frozen_sleeve_ic:split_002:value_profitability,19,-0.25575180977234546,124
frozen_sleeve_ic:split_002:value_profitability,20,-0.2976911528358183,124
frozen_sleeve_ic:split_002:value_profitability,21,-0.2952773169712815,124
frozen_sleeve_ic:split_002:value_profitability,22,-0.2988699495107861,124
frozen_sleeve_ic:split_002:value_profitability,23,-0.29276122783127057,124
frozen_sleeve_ic:split_002:value_profitability,24,-0.2911799838990258,124
frozen_sleeve_ic:split_002:value_profitability,25,-0.2932793618529814,124
frozen_sleeve_ic:split_002:value_profitability,26,-0.29644818892436764,124
frozen_sleeve_ic:split_002:value_profitability,27,-0.2826797537091404,124
frozen_sleeve_ic:split_002:value_profitability,28,-0.25156883146066505,124
frozen_sleeve_ic:split_002:value_profitability,29,-0.21266546848389933,124
frozen_sleeve_ic:split_002:value_profitability,30,-0.17239341372234693,124
frozen_sleeve_ic:split_002:value_profitability,31,-0.132785783689934,124
frozen_sleeve_ic:split_002:value_profitability,32,-0.09592983627545788,124
frozen_sleeve_ic:split_002:value_profitability,33,-0.04971574527287647,124
frozen_sleeve_ic:split_002:value_profitability,34,-0.018457613083131576,124
frozen_sleeve_ic:split_002:value_profitability,35,0.005694930672289183,124
frozen_sleeve_ic:split_002:value_profitability,36,0.024563245457666773,124
frozen_sleeve_ic:split_002:value_profitability,37,0.03517367571400635,124
frozen_sleeve_ic:split_002:value_profitability,38,0.04405222403385599,124
frozen_sleeve_ic:split_002:value_profitability,39,0.05316784091648487,124
frozen_sleeve_ic:split_002:value_profitability,40,0.05993883588328274,124
frozen_sleeve_ic:split_003:accounting_quality,0,1.0,124
frozen_sleeve_ic:split_003:accounting_quality,1,0.9100493975822948,124
frozen_sleeve_ic:split_003:accounting_quality,2,0.8122531930931456,124
frozen_sleeve_ic:split_003:accounting_quality,3,0.7191630464195307,124
frozen_sleeve_ic:split_003:accounting_quality,4,0.6400896378383468,124
frozen_sleeve_ic:split_003:accounting_quality,5,0.5599916523393169,124
frozen_sleeve_ic:split_003:accounting_quality,6,0.4710428992244402,124
frozen_sleeve_ic:split_003:accounting_quality,7,0.4051804426885506,124
frozen_sleeve_ic:split_003:accounting_quality,8,0.372437562748299,124
frozen_sleeve_ic:split_003:accounting_quality,9,0.3272823062904204,124
frozen_sleeve_ic:split_003:accounting_quality,10,0.24988812494547052,124
frozen_sleeve_ic:split_003:accounting_quality,11,0.16554110895457372,124
frozen_sleeve_ic:split_003:accounting_quality,12,0.10143954914490425,124
frozen_sleeve_ic:split_003:accounting_quality,13,0.06287936987724191,124
frozen_sleeve_ic:split_003:accounting_quality,14,0.014875056411469917,124
frozen_sleeve_ic:split_003:accounting_quality,15,-0.051012744692227587,124
frozen_sleeve_ic:split_003:accounting_quality,16,-0.10436389901485317,124
frozen_sleeve_ic:split_003:accounting_quality,17,-0.15324038913570018,124
frozen_sleeve_ic:split_003:accounting_quality,18,-0.19898290444745714,124
frozen_sleeve_ic:split_003:accounting_quality,19,-0.2482470879470507,124
frozen_sleeve_ic:split_003:accounting_quality,20,-0.30340620806762675,124
frozen_sleeve_ic:split_003:accounting_quality,21,-0.27477221685886594,124
frozen_sleeve_ic:split_003:accounting_quality,22,-0.23945240699482168,124
frozen_sleeve_ic:split_003:accounting_quality,23,-0.20365874295424174,124
frozen_sleeve_ic:split_003:accounting_quality,24,-0.18421211358076303,124
frozen_sleeve_ic:split_003:accounting_quality,25,-0.1701271245357718,124
frozen_sleeve_ic:split_003:accounting_quality,26,-0.15122346409776077,124
frozen_sleeve_ic:split_003:accounting_quality,27,-0.13431616837417407,124
frozen_sleeve_ic:split_003:accounting_quality,28,-0.1348342512694977,124
frozen_sleeve_ic:split_003:accounting_quality,29,-0.1350192530884055,124
frozen_sleeve_ic:split_003:accounting_quality,30,-0.11608922373144945,124
frozen_sleeve_ic:split_003:accounting_quality,31,-0.08182114890493129,124
frozen_sleeve_ic:split_003:accounting_quality,32,-0.06054032148134301,124
frozen_sleeve_ic:split_003:accounting_quality,33,-0.06750173234529076,124
frozen_sleeve_ic:split_003:accounting_quality,34,-0.08276561768528146,124
frozen_sleeve_ic:split_003:accounting_quality,35,-0.07825310743699683,124
frozen_sleeve_ic:split_003:accounting_quality,36,-0.0762607263624023,124
frozen_sleeve_ic:split_003:accounting_quality,37,-0.055341570660661726,124
frozen_sleeve_ic:split_003:accounting_quality,38,-0.044306189507177,124
frozen_sleeve_ic:split_003:accounting_quality,39,-0.03374322495638504,124
frozen_sleeve_ic:split_003:accounting_quality,40,-0.0070656841249990415,124
frozen_sleeve_ic:split_003:diversified_economic,0,1.0,124
frozen_sleeve_ic:split_003:diversified_economic,1,0.8872519249269908,124
frozen_sleeve_ic:split_003:diversified_economic,2,0.7840536266824631,124
frozen_sleeve_ic:split_003:diversified_economic,3,0.6896347952574851,124
frozen_sleeve_ic:split_003:diversified_economic,4,0.6177741058023541,124
frozen_sleeve_ic:split_003:diversified_economic,5,0.5452848322707555,124
frozen_sleeve_ic:split_003:diversified_economic,6,0.47885313181837436,124
frozen_sleeve_ic:split_003:diversified_economic,7,0.43879223309563864,124
frozen_sleeve_ic:split_003:diversified_economic,8,0.40717963566428134,124
frozen_sleeve_ic:split_003:diversified_economic,9,0.3652047021079642,124
frozen_sleeve_ic:split_003:diversified_economic,10,0.26410591356898905,124
frozen_sleeve_ic:split_003:diversified_economic,11,0.1830933094387954,124
frozen_sleeve_ic:split_003:diversified_economic,12,0.12817678986793152,124
frozen_sleeve_ic:split_003:diversified_economic,13,0.09682498521376416,124
frozen_sleeve_ic:split_003:diversified_economic,14,0.05108011660928832,124
frozen_sleeve_ic:split_003:diversified_economic,15,0.01012532660145196,124
frozen_sleeve_ic:split_003:diversified_economic,16,-0.015891541405689682,124
frozen_sleeve_ic:split_003:diversified_economic,17,-0.04606548671965771,124
frozen_sleeve_ic:split_003:diversified_economic,18,-0.08425967852223913,124
frozen_sleeve_ic:split_003:diversified_economic,19,-0.13510299840929868,124
frozen_sleeve_ic:split_003:diversified_economic,20,-0.19396590690694704,124
frozen_sleeve_ic:split_003:diversified_economic,21,-0.17158177871987568,124
frozen_sleeve_ic:split_003:diversified_economic,22,-0.14558390067570998,124
frozen_sleeve_ic:split_003:diversified_economic,23,-0.11903296276583777,124
frozen_sleeve_ic:split_003:diversified_economic,24,-0.10074079004610755,124
frozen_sleeve_ic:split_003:diversified_economic,25,-0.08658606380567206,124
frozen_sleeve_ic:split_003:diversified_economic,26,-0.07846917575688057,124
frozen_sleeve_ic:split_003:diversified_economic,27,-0.08884756442805572,124
frozen_sleeve_ic:split_003:diversified_economic,28,-0.09198518725806216,124
frozen_sleeve_ic:split_003:diversified_economic,29,-0.10057604848983141,124
frozen_sleeve_ic:split_003:diversified_economic,30,-0.07881714377563961,124
frozen_sleeve_ic:split_003:diversified_economic,31,-0.07088510005014705,124
frozen_sleeve_ic:split_003:diversified_economic,32,-0.07454543753690475,124
frozen_sleeve_ic:split_003:diversified_economic,33,-0.09318658682937868,124
frozen_sleeve_ic:split_003:diversified_economic,34,-0.1086652418015745,124
frozen_sleeve_ic:split_003:diversified_economic,35,-0.11889022160250808,124
frozen_sleeve_ic:split_003:diversified_economic,36,-0.1309981700889867,124
frozen_sleeve_ic:split_003:diversified_economic,37,-0.10123583664475033,124
frozen_sleeve_ic:split_003:diversified_economic,38,-0.09922999716799807,124
frozen_sleeve_ic:split_003:diversified_economic,39,-0.08905133195079784,124
frozen_sleeve_ic:split_003:diversified_economic,40,-0.08825259878884063,124
frozen_sleeve_ic:split_003:fundamental_value,0,1.0,124
frozen_sleeve_ic:split_003:fundamental_value,1,0.8875906017249819,124
frozen_sleeve_ic:split_003:fundamental_value,2,0.7755006693909506,124
frozen_sleeve_ic:split_003:fundamental_value,3,0.6614648318501145,124
frozen_sleeve_ic:split_003:fundamental_value,4,0.577418870875964,124
frozen_sleeve_ic:split_003:fundamental_value,5,0.4950659195494134,124
frozen_sleeve_ic:split_003:fundamental_value,6,0.4150099815141144,124
frozen_sleeve_ic:split_003:fundamental_value,7,0.3609921974301773,124
frozen_sleeve_ic:split_003:fundamental_value,8,0.3336260103141179,124
frozen_sleeve_ic:split_003:fundamental_value,9,0.2940020375030587,124
frozen_sleeve_ic:split_003:fundamental_value,10,0.20897837593570354,124
frozen_sleeve_ic:split_003:fundamental_value,11,0.12894766565189844,124
frozen_sleeve_ic:split_003:fundamental_value,12,0.06780391221313826,124
frozen_sleeve_ic:split_003:fundamental_value,13,0.04591309260352813,124
frozen_sleeve_ic:split_003:fundamental_value,14,0.009333340479763221,124
frozen_sleeve_ic:split_003:fundamental_value,15,-0.03545756426294071,124
frozen_sleeve_ic:split_003:fundamental_value,16,-0.07667570809228628,124
frozen_sleeve_ic:split_003:fundamental_value,17,-0.11092888845964412,124
frozen_sleeve_ic:split_003:fundamental_value,18,-0.1556105450881125,124
frozen_sleeve_ic:split_003:fundamental_value,19,-0.20252338397916478,124
frozen_sleeve_ic:split_003:fundamental_value,20,-0.2567485914880263,124
frozen_sleeve_ic:split_003:fundamental_value,21,-0.21371650798082942,124
frozen_sleeve_ic:split_003:fundamental_value,22,-0.16457509452075073,124
frozen_sleeve_ic:split_003:fundamental_value,23,-0.11021122558446546,124
frozen_sleeve_ic:split_003:fundamental_value,24,-0.07127892878436337,124
frozen_sleeve_ic:split_003:fundamental_value,25,-0.0460065736999229,124
frozen_sleeve_ic:split_003:fundamental_value,26,-0.024389043446872347,124
frozen_sleeve_ic:split_003:fundamental_value,27,-0.01378766881233969,124
frozen_sleeve_ic:split_003:fundamental_value,28,-0.013017628651054056,124
frozen_sleeve_ic:split_003:fundamental_value,29,-0.019173867929518935,124
frozen_sleeve_ic:split_003:fundamental_value,30,0.007173386157875907,124
frozen_sleeve_ic:split_003:fundamental_value,31,0.03558458809524866,124
frozen_sleeve_ic:split_003:fundamental_value,32,0.05338758644092198,124
frozen_sleeve_ic:split_003:fundamental_value,33,0.03377860275875014,124
frozen_sleeve_ic:split_003:fundamental_value,34,0.012816486958059781,124
frozen_sleeve_ic:split_003:fundamental_value,35,0.0041281508223610895,124
frozen_sleeve_ic:split_003:fundamental_value,36,0.0009789839264251156,124
frozen_sleeve_ic:split_003:fundamental_value,37,0.026732728503585032,124
frozen_sleeve_ic:split_003:fundamental_value,38,0.03516251541431548,124
frozen_sleeve_ic:split_003:fundamental_value,39,0.04096504818798666,124
frozen_sleeve_ic:split_003:fundamental_value,40,0.05239568021154744,124
frozen_sleeve_ic:split_003:illiquidity_premium,0,1.0,124
frozen_sleeve_ic:split_003:illiquidity_premium,1,0.9100411013310961,124
frozen_sleeve_ic:split_003:illiquidity_premium,2,0.8134317916885485,124
frozen_sleeve_ic:split_003:illiquidity_premium,3,0.7379992738821338,124
frozen_sleeve_ic:split_003:illiquidity_premium,4,0.6717854034642075,124
frozen_sleeve_ic:split_003:illiquidity_premium,5,0.6171699938665366,124
frozen_sleeve_ic:split_003:illiquidity_premium,6,0.5844526307067852,124
frozen_sleeve_ic:split_003:illiquidity_premium,7,0.5457400388474409,124
frozen_sleeve_ic:split_003:illiquidity_premium,8,0.48659117416899117,124
frozen_sleeve_ic:split_003:illiquidity_premium,9,0.41722027345566587,124
frozen_sleeve_ic:split_003:illiquidity_premium,10,0.3014457052575978,124
frozen_sleeve_ic:split_003:illiquidity_premium,11,0.18418016271399804,124
frozen_sleeve_ic:split_003:illiquidity_premium,12,0.10616538778834035,124
frozen_sleeve_ic:split_003:illiquidity_premium,13,0.05287105723248706,124
frozen_sleeve_ic:split_003:illiquidity_premium,14,0.021872802986204486,124
frozen_sleeve_ic:split_003:illiquidity_premium,15,0.00398431276570147,124
frozen_sleeve_ic:split_003:illiquidity_premium,16,-0.025675348207238324,124
frozen_sleeve_ic:split_003:illiquidity_premium,17,-0.0854819096106796,124
frozen_sleeve_ic:split_003:illiquidity_premium,18,-0.13074509842013507,124
frozen_sleeve_ic:split_003:illiquidity_premium,19,-0.17574589305738056,124
frozen_sleeve_ic:split_003:illiquidity_premium,20,-0.2250388186277884,124
frozen_sleeve_ic:split_003:illiquidity_premium,21,-0.23415200453744922,124
frozen_sleeve_ic:split_003:illiquidity_premium,22,-0.21028319486062444,124
frozen_sleeve_ic:split_003:illiquidity_premium,23,-0.1953181031706257,124
frozen_sleeve_ic:split_003:illiquidity_premium,24,-0.19911389323570403,124
frozen_sleeve_ic:split_003:illiquidity_premium,25,-0.21799757921031276,124
frozen_sleeve_ic:split_003:illiquidity_premium,26,-0.2600323895841083,124
frozen_sleeve_ic:split_003:illiquidity_premium,27,-0.2957337245107131,124
frozen_sleeve_ic:split_003:illiquidity_premium,28,-0.3080709973549251,124
frozen_sleeve_ic:split_003:illiquidity_premium,29,-0.3115639432164358,124
frozen_sleeve_ic:split_003:illiquidity_premium,30,-0.2879282847769398,124
frozen_sleeve_ic:split_003:illiquidity_premium,31,-0.2352100003688994,124
frozen_sleeve_ic:split_003:illiquidity_premium,32,-0.2084079417466973,124
frozen_sleeve_ic:split_003:illiquidity_premium,33,-0.2065674440537998,124
frozen_sleeve_ic:split_003:illiquidity_premium,34,-0.20429280988839318,124
frozen_sleeve_ic:split_003:illiquidity_premium,35,-0.20067170456157696,124
frozen_sleeve_ic:split_003:illiquidity_premium,36,-0.20753297164760598,124
frozen_sleeve_ic:split_003:illiquidity_premium,37,-0.16139836113118486,124
frozen_sleeve_ic:split_003:illiquidity_premium,38,-0.11047497699674788,124
frozen_sleeve_ic:split_003:illiquidity_premium,39,-0.06660290585702065,124
