outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_SUMN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07597234430880682,0.02177091164707331,0.000999000999000999,0.03563168824991347,0.12014386396075144,1000,20,2939424823,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_SUMN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06801511264075986,0.02102791815550184,0.003996003996003996,0.031810072722411965,0.11316788934149657,1000,20,1963715837,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_SUMP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05200703772059684,0.01879043012214558,0.006993006993006993,-0.09033225194916691,-0.01837336899650665,1000,20,1123718086,688,1,1,669,0.01090517873734657,0.07724952632534457,True,False
split_001,alpha158_SUMP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07597236971155027,0.022360367253427372,0.002997002997002997,-0.12395961891595467,-0.0361134768766551,1000,20,3230967386,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_SUMP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.06801510973360957,0.021246404917499476,0.003996003996003996,-0.11304364227112484,-0.03037985231478498,1000,20,1281278939,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_VMA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024766447978955893,0.009466576569177345,0.01098901098901099,0.007550094125156986,0.043065311230080124,1000,20,3960415613,688,1,1,669,0.01622880430827451,0.11496074258256103,True,False
split_001,alpha158_VMA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04835953381297583,0.014368189206042737,0.001998001998001998,0.022338978588486935,0.07656734753011597,1000,20,1618612483,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_VSTD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.045526224873393965,0.012984091732577622,0.001998001998001998,0.021889119795844344,0.0713460590143148,1000,20,1795472748,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_VSUMD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.024523781204262015,0.009145253040395266,0.01098901098901099,-0.042072800802396795,-0.006479562771282723,1000,20,1607028508,688,1,1,669,0.01622880430827451,0.11496074258256103,True,False
split_001,alpha158_VSUMD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03835544676473798,0.013166247549396182,0.002997002997002997,-0.06390603405288321,-0.012562812613985667,1000,20,2405887463,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_VSUMD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04554750642171482,0.014234601956513224,0.000999000999000999,-0.07502685612567808,-0.01886777227288904,1000,20,3483334192,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_VSUMN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024523787995571786,0.009267410832851758,0.011988011988011988,0.006512408447627897,0.041895070498103315,1000,20,1121979448,688,1,1,669,0.017510873406069914,0.12404259560913093,True,False
split_001,alpha158_VSUMN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03835544776120215,0.012929535072214716,0.003996003996003996,0.014246593134867008,0.06499164495191333,1000,20,3060212709,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_VSUMN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.045547493667771805,0.014197313381581042,0.002997002997002997,0.01995278874775559,0.07643656530355968,1000,20,2430438105,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_VSUMP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0245237884771037,0.009316637321805776,0.007992007992007992,-0.043145394401311196,-0.006273442798201703,1000,20,913552435,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha158_VSUMP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03835546055436151,0.012746250795809228,0.002997002997002997,-0.06500750267687477,-0.015001548655696861,1000,20,265539822,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_VSUMP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04554747737369637,0.014156940501175524,0.002997002997002997,-0.0763897463773116,-0.02087852124764719,1000,20,4000165468,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.039693473773987166,0.014698809636742501,0.007992007992007992,0.013239460312564056,0.0695893673266174,1000,20,2188730868,688,1,1,669,0.012179164798754777,0.08627412116777824,True,False
split_001,alpha360_CLOSE11,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04278633517992757,0.015212448979598742,0.002997002997002997,0.01424439765726801,0.07379675539297406,1000,20,1645549597,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE12,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04578817033363872,0.015243827530074848,0.001998001998001998,0.017649248923411614,0.07846960238147453,1000,20,3067072817,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_CLOSE13,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.048073188578326716,0.016236260325239362,0.002997002997002997,0.01699141558813077,0.08113946310049677,1000,20,2967021532,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE14,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05025746254647224,0.016730292039292893,0.003996003996003996,0.01890805316913858,0.08346207130396278,1000,20,3160394477,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_CLOSE15,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05228250554223956,0.017472376801561846,0.006993006993006993,0.0172073155593975,0.08544465706540258,1000,20,2191801125,688,1,1,669,0.01090517873734657,0.07724952632534457,True,False
split_001,alpha360_CLOSE16,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05393823640912538,0.017282090730516363,0.002997002997002997,0.023148137398931082,0.09044966584517015,1000,20,1549534885,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE17,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05575423407885878,0.018016759070963066,0.003996003996003996,0.021522233716589435,0.09285532470836372,1000,20,421198810,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha360_CLOSE18,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05861027463034652,0.017823829475356077,0.002997002997002997,0.02693822539343326,0.09638718325308887,1000,20,807060350,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE19,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06119029080959408,0.01859404497996573,0.000999000999000999,0.029563935467709634,0.10060648168174414,1000,20,1348004505,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE2,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.014305934945876578,0.006847442959582997,0.03796203796203796,0.002013019841506666,0.02853141069349735,1000,20,827967895,688,1,1,669,0.049028191885334735,0.34730330340754745,True,False
split_001,alpha360_CLOSE20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06341212935997087,0.019054610648499653,0.002997002997002997,0.026909453978426298,0.10395659148460322,1000,20,1469978784,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_CLOSE21,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06579855515471553,0.020010804144241612,0.000999000999000999,0.02871619502949587,0.10713196283197401,1000,20,147674140,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE22,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06842783989747372,0.020144710072266554,0.000999000999000999,0.029505634573000365,0.1104154157520322,1000,20,1500504072,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE23,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07096603152569993,0.020247810645565863,0.000999000999000999,0.03532573517988928,0.11096473117187358,1000,20,1762704121,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE24,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07341753291710364,0.020426691358247373,0.000999000999000999,0.03799956518150877,0.1144149746228439,1000,20,1052597096,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE25,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07604096509366332,0.021262224013081383,0.001998001998001998,0.03898535049374694,0.12100061803526226,1000,20,3412787917,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_CLOSE26,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07799704299763201,0.02017016975724359,0.000999000999000999,0.04104826500554319,0.11858705681142345,1000,20,2469858100,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE27,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07998199400169358,0.021707436440765837,0.000999000999000999,0.04127563614177846,0.1270627132116101,1000,20,3691812872,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE28,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08176856412400335,0.02119826713290426,0.000999000999000999,0.0428461444544188,0.12620861895905539,1000,20,2384764355,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE29,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08343658409867553,0.02130650053500462,0.000999000999000999,0.047167148136297785,0.12989250126238072,1000,20,1761746677,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE3,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.017646019341039453,0.008275340093413026,0.025974025974025976,0.0014627920673806714,0.033996054442363685,1000,20,4191748554,688,1,1,669,0.034892818025348146,0.24717189232154138,True,False
split_001,alpha360_CLOSE30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08455633784901412,0.02224567516262296,0.000999000999000999,0.045143297904610996,0.13202320354619862,1000,20,1436305976,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE31,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.085232018334342,0.02277144573876352,0.000999000999000999,0.04411651610834609,0.1360441884048343,1000,20,2608191585,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE32,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08598301997968026,0.022696399349635545,0.000999000999000999,0.04375962112093228,0.13148590571039087,1000,20,2867865998,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE33,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08663015977885179,0.02380435068057026,0.000999000999000999,0.04020127680768355,0.13314389239258884,1000,20,3113809486,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE34,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08710598945420325,0.022342959957203867,0.000999000999000999,0.046248174872061974,0.13221713530999404,1000,20,250813,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE35,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0875004563893638,0.023399352031668534,0.000999000999000999,0.046244115167993906,0.13939490808360297,1000,20,1596360723,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_CLOSE36,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08790536592087682,0.022867821877132582,0.000999000999000999,0.045791033568014866,0.13598700780446976,1000,20,1781398998,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
